1.000000000000000000e+00,-6.368661628828505006e-02,9.904240147361511593e-01,2.774446925664807662e+00,3.032413824915818346e+00,2.342574605707316238e+00,8.176747317073642662e-01,-6.857365293617925239e-01,-1.507836815755176918e-01,5.287943806083077458e-01,3.017081663929550572e-01,2.910609405185262122e-01,1.652466257776488978e-01,-1.881286904118633085e-01,-3.331239133450535350e-01,-4.747481731555653339e-01,-1.495903604820787880e+00,-1.121021982788134697e+00,-8.953438999999999703e-01,-1.318335899999999894e+00,-8.849527200000000260e-01,-1.183783899999999889e+00,-1.663831300000000013e+00,-1.235343599999999986e+00,-1.473490100000000025e+00,-1.749889199999999922e+00,-1.567539299999999969e+00,-1.683351899999999901e+00,-1.994186000000000014e+00,-1.819377699999999987e+00,-1.966010800000000058e+00,-2.214398800000000112e+00,-2.108004499999999837e+00,-1.465117500000000073e+00,-1.560397599999999940e+00,-1.553677200000000092e+00,-1.073068700000000097e+00,-9.455594999999999972e-01,-7.855942360629653010e-01,-7.325920663033594904e-01,2.517243554885695289e-02,1.201586926967895153e+00,8.410939864826907364e-01,7.892207336368933790e-02,8.333304966839020222e-01,1.155205317337895998e+00,1.075277916757970020e+00,1.021973113739953476e+00,1.084239299999999906e+00,9.385827500000000212e-01,9.023677199999999843e-01,8.321106299999999623e-01,8.422525899999999677e-01,5.354251799999999450e-01,7.198172592372898970e-01,9.593892099999999923e-01,6.362133300000000213e-01,8.129998096515649308e-01,7.045789500000000372e-01,5.561692099999999694e-01,8.111196299999999804e-01,2.939852800000000155e-01,5.650560500000000319e-01,6.936828000000000438e-01,3.395819500000000213e-01,5.840057699999999796e-01,3.974193699999999940e-01,2.620237881844317829e-01,-1.366333582014802595e-01,2.088001084171542399e-01,3.878746860839215049e-01,3.259288818330408066e-01,2.311052581901783254e-01,9.293522399999999684e-02,6.472627255945886393e-01,7.747585926794112732e-01,7.138363799653875130e-01,7.977880353681141568e-01,5.507998351748052412e-01,2.410195200871283472e-01,4.923082917140785275e-01,2.296796931330548908e-01,-7.566202710567841994e-01,2.222475469049823432e-02,-1.716682044769829441e-01,-1.216941678457612863e-01,2.153106600157860540e-01,3.750710773964187339e-02,3.044760704780263283e-01,-2.310783024187572088e-01,-2.004296635280749250e-01,-5.250456780315421179e-01,4.423985625760355062e-03,-1.005436311492926699e-01,-3.655850826351932925e-01,2.265160891790266584e-01,7.080458668438256720e-02
1.000000000000000000e+00,1.161959500000000034e+00,5.754887232605481184e-01,3.320698599999999945e-01,1.646413799999999927e+00,6.565845900000000235e-01,-1.576856060987922525e+00,4.172366399999999920e-01,2.842375799999999897e-01,-4.824525701957098622e-01,-4.651230248951873647e-02,-5.997804536026800637e-01,-8.854052672127087353e-01,-1.723115336612584425e+00,-4.318598599999999843e-01,-1.799685800000000002e+00,-1.700517800000000079e+00,-7.505344699999999536e-01,-1.286906700000000070e+00,-1.021444199999999913e+00,-1.963738399999999995e+00,-1.226368300000000078e+00,-2.230469300000000210e+00,-2.521835400000000060e+00,-9.145406600000000052e-01,-1.398397099999999948e+00,-1.106551199999999957e+00,-1.554773799999999984e+00,-8.708698299999999559e-01,-4.916106399999999876e-01,6.617695999999999579e-01,-5.285552700000000215e-01,7.907261363171418367e-01,1.660875499999999949e+00,2.687120199999999959e-01,7.077052841737974109e-01,1.907080590354869765e+00,5.263593825986585539e-01,8.909282934484211158e-02,5.860569843631224796e-01,4.659594721881133439e-01,2.391005857516226019e-01,7.954416677511579881e-01,1.522007043536103055e+00,2.492604586897078922e-01,1.261145514503854148e-01,2.616639413392163327e-02,4.262181200538605608e-01,5.106636631259648951e-01,1.240831644021680447e-01,6.401955019283289694e-02,1.937234926645977073e-01,4.643475699999999873e-01,-2.466540999999999872e-01,8.031622951798116361e-01,-4.532237499999999808e-01,-2.232448002816638799e-01,3.679211203634346061e-01,4.794431235447172979e-01,8.080016214909522265e-01,-1.573836347598364105e-01,-2.596641633400360027e-01,-8.486910190446081415e-02,-1.753942119104999753e-01,-4.323251635071452548e-02,1.811090847575664020e-01,5.539547410440321951e-01,4.795862099536054024e-01,1.461301049596221979e+00,5.302280553341283120e-01,5.249503995939290846e-01,-1.010212399999999983e-01,4.366890257173091650e-01,5.138936596493666187e-01,-4.901962712616304563e-01,-3.184528881989789895e-01,-7.911500272785347843e-01,-1.111560999999999938e-01,-3.641867200000000193e-01,-5.745432499999999498e-01,-1.818953423951801540e-01,-5.625369700000000250e-01,1.253707794815531185e-02,-6.777046300000000301e-01,-4.885065200000000135e-02,-6.855148500000000089e-01,-5.352947200000000016e-01,3.757383583732977206e-01,-9.105421624982846796e-01,-8.940897936484010211e-02,1.748642135438690293e+00,2.768197699042965976e+00,2.855322966439271415e+00,2.222692081985980117e+00,5.681728697447006038e-01,-1.548428971969021628e+00,-5.214002324418940404e-01
1.000000000000000000e+00,-1.078552499999999997e-01,4.102393197778063105e-01,-1.082210589945499929e-01,-1.812210092759911351e-01,8.565651717673167242e-02,-2.737397240261010833e-01,-1.233078300000000072e+00,-1.066245006636205028e-01,-1.019545449421136674e+00,-1.255045200000000083e+00,-1.195764999999999967e+00,-1.101739400000000035e+00,-1.023375200000000040e+00,-1.436538499999999940e+00,-1.308303200000000110e+00,-1.539348799999999962e+00,-1.710835200000000000e+00,-1.430555900000000102e+00,-1.536925000000000097e+00,-1.958713799999999949e+00,-1.816604600000000014e+00,-1.846960500000000005e+00,-1.932610799999999962e+00,-2.015032399999999946e+00,-1.782719299999999896e+00,-1.527674500000000046e+00,-1.639512000000000080e+00,-1.040808200000000072e+00,-1.118188100000000018e+00,-7.846340439771471997e-01,-3.965034777861244919e-01,5.542232407252423165e-01,5.123052477288984052e-01,2.448268944690041860e-01,9.061486545896564326e-01,1.025004069478963498e+00,9.718035600000000107e-01,1.271145720369180498e+00,8.744338079600437741e-01,9.249520962580114469e-01,9.366315395989429637e-01,4.924714615993303068e-01,8.856449452657426669e-01,1.079771668594564415e+00,7.058837899773747759e-01,5.404698470755212591e-01,5.295206055103390819e-01,4.700786800000000265e-01,5.755900000000000460e-01,7.706691599999999642e-01,5.938674800000000031e-01,4.747158400000000000e-01,5.496867699999999912e-01,6.633345713908803676e-01,7.982054006710845862e-01,2.628604822766575921e-01,8.096794041095581873e-01,2.399253525279952393e-01,4.315663257860135049e-01,4.459660054078661284e-01,3.976426599999999811e-01,8.619296199999999797e-02,3.626103594096943272e-01,5.064700737327931801e-01,2.220723054250374751e-01,7.393873668439436830e-01,6.973566100000000434e-01,1.067085700000000026e+00,1.001772821148389392e+00,6.946747922072724624e-01,6.983291964179106914e-01,1.602887172691896400e-01,-1.626207471633780710e-01,9.696001888679151026e-02,-2.521665717807408669e-02,3.550424286907223892e-01,1.112824915950107463e-01,4.129828499999999708e-02,-1.409736264447802312e-01,8.704301488512461438e-02,-5.295242487569059436e-02,6.988468802292628623e-02,-2.598756300000000241e-01,1.420281399999999972e-01,4.348714900000000272e-02,-3.439445799999999998e-01,4.040124222264949994e-02,-1.563378147841618659e-01,8.757499062448723670e-01,1.533509779192116174e+00,2.662760359145023958e+00,3.444068279509013397e+00,1.762689067780728314e+00,1.526550563958456175e-01,-1.529979946571806249e+00,-5.546066170170582676e-01
-1.000000000000000000e+00,5.846460347772964861e-01,1.016710401465955593e+00,1.700897599430452267e+00,2.236869706620806308e+00,1.922417641794456511e+00,1.645371514161161119e+00,1.663283090646328288e+00,1.092278174210600250e+00,4.898396993848266878e-01,-5.559792558048279321e-02,-3.696811117849616024e-01,-2.193398592751871767e-01,3.033112340283247166e-01,-8.016328569768355061e-02,-3.851601602400953617e-01,-4.014665515855878608e-01,-6.256143893828765012e-01,-5.810954120152729274e-01,-6.283758829927017509e-01,-9.481346593022571545e-01,-7.646884250784529158e-01,-1.168598613990148527e+00,-9.925164499999999945e-01,-1.054988999999999955e+00,-8.989749599999999896e-01,-9.249825600000000092e-01,-1.159420899999999977e+00,-1.225208700000000039e+00,-1.211300499999999891e+00,-1.364297300000000046e+00,-1.487096100000000032e+00,-1.848580571232983472e+00,-1.053846177689122143e+00,-1.855121299999999973e+00,-1.752602900000000075e+00,-1.865488916335660052e+00,-2.017522299999999991e+00,-2.146334371855880718e+00,-2.213460581693141638e+00,-1.724536199999999964e+00,-1.608036800000000044e+00,-1.400276199999999971e+00,-1.373294100000000073e+00,-1.399771799999999899e+00,-1.110555399999999970e+00,-6.922464400000000184e-01,-5.278817900000000174e-01,-2.611134064595863613e-01,-4.862208584142754253e-01,-2.099824585255941900e-01,-3.010979156486287556e-02,-3.296513731698837435e-01,8.190315242443110821e-02,1.419422310816253197e-01,4.279197154313818530e-01,1.172614726160930987e-01,4.006354541525400381e-01,5.338758911525885997e-01,3.680296968404366820e-01,4.954402190522104732e-01,4.685189109387545847e-01,6.023619300000000454e-01,5.446502800000000422e-01,6.380769800000000158e-01,7.040222699999999501e-01,6.545250099999999627e-01,6.335227700000000128e-01,5.844999300000000009e-01,5.875742000000000465e-01,6.611452029022112376e-01,1.087793542561215743e+00,8.930422240806183964e-01,9.799488959648293696e-01,6.526599067138665333e-01,4.217425216374022234e-01,9.349942256500148874e-01,7.486878372646210700e-01,7.054631954766025226e-01,8.531213800000000402e-01,8.640051100000000206e-01,8.863172000000000272e-01,9.988804300000000413e-01,9.176835500000000145e-01,9.365524200000000521e-01,1.054010200000000008e+00,7.595297899999999824e-01,4.728997699999999971e-01,4.161096619677983055e-01,5.250334384562361789e-01,4.981852600000000186e-01,5.628508919927613929e-01,3.242377027787575750e-01,3.204200416689261810e-01,8.445667788054325165e-01,6.182235562494822201e-01,2.453323801706451257e-01
1.000000000000000000e+00,-1.103430416397670477e-01,1.121486183663803260e+00,1.920690000127076358e+00,2.107151086122734718e+00,1.951709956468882901e+00,-2.770218612543843273e-01,-2.081308839622330042e-01,4.312497874118062513e-01,-4.551853301944793623e-02,2.209243916689815901e-01,5.117344466754664145e-01,-3.019084697576958076e-01,-9.518291700822454349e-01,-9.292559990572052397e-01,-8.955370893801640753e-01,-9.721722052002008674e-01,-9.915557999999999872e-01,-1.071281699999999892e+00,-1.156295199999999967e+00,-1.234650800000000048e+00,-1.294205400000000061e+00,-1.460263099999999925e+00,-1.577577199999999902e+00,-1.595919000000000088e+00,-1.685364000000000084e+00,-1.874328599999999900e+00,-1.933282500000000015e+00,-1.991897999999999946e+00,-2.182269600000000143e+00,-2.172873300000000008e+00,-2.217218799999999934e+00,-2.130385099999999809e+00,-1.977381099999999892e+00,-1.880177399999999999e+00,-1.595850100000000049e+00,-1.306853400000000054e+00,-9.617259500000000516e-01,-5.012974000000000041e-01,-2.915324104216688861e-01,-6.009971613694137932e-02,8.800823509836047664e-02,3.127721566084057381e-01,6.363060020794496507e-01,6.956060859028377896e-01,6.547442312958441368e-01,8.653737472591351843e-01,2.145207262933988002e-01,5.345554517002020223e-01,5.362476800000000043e-01,4.303284499999999735e-01,5.676361458312433328e-01,4.130359978975645663e-01,7.170293963703486817e-01,5.945168597211243355e-01,1.415381760014474410e-01,5.501160457585476671e-01,7.150983469959075745e-01,7.650727044987611913e-01,4.959829333041661514e-01,5.296227559450943367e-01,-4.096383830170302609e-03,4.349722120962786764e-01,3.144536502112387222e-01,5.862099682234702680e-01,5.147370161300119928e-01,1.182068419009446592e-02,5.248759790709194295e-01,5.541033899999999734e-01,4.843398400000000215e-01,5.612124113643068846e-01,5.823438245419333414e-01,4.558761584054908389e-01,5.794220700000000113e-01,7.209535299999999536e-01,1.033707524907448772e+00,7.425397811062058873e-01,1.073923799999999984e+00,1.107305299999999937e+00,6.937742163025810704e-01,9.042104002242967731e-01,7.143796799999999614e-01,6.544293100000000418e-01,5.645484699999999689e-01,4.765597200000000200e-01,5.805974699999999489e-01,5.569790100000000521e-01,4.698088200000000159e-01,3.969433700000000176e-01,4.290709323100470596e-01,3.253565970051920941e-01,5.355371316549273342e-01,3.150147210977909396e-01,7.315787149429398006e-01,8.787796308525034350e-01,5.361630739628279185e-01,8.280845502059875907e-01
-1.000000000000000000e+00,2.587623796891258543e+00,2.976386585883759928e+00,2.637242485678581883e+00,3.398518987121715185e+00,2.743266676006349769e+00,1.601986057220765147e+00,9.184754560095075293e-01,-3.105384553863145269e-01,-3.765715301244757507e-01,-5.221748344987799939e-01,-4.304479698533510978e-01,-7.929129779800262456e-01,-9.266218096633060952e-01,-1.071207699999999985e+00,-1.149548000000000014e+00,-1.168848600000000015e+00,-1.245945700000000045e+00,-1.261959899999999912e+00,-1.385887499999999939e+00,-1.307117599999999991e+00,-1.499671699999999941e+00,-1.509228199999999909e+00,-1.649609899999999962e+00,-1.726555300000000015e+00,-1.560882099999999939e+00,-1.657196799999999914e+00,-1.577688600000000108e+00,-1.430405200000000043e+00,-1.287016600000000066e+00,-1.026684799999999953e+00,-7.160726899999999562e-01,-4.240394189565711014e-01,-1.114219844724311653e-01,2.846767173155197450e-01,4.732467605514061315e-01,7.994496824795579437e-01,6.444273208060632419e-01,4.755006320401463094e-01,7.578776900000000483e-01,8.537453600000000087e-01,8.641455099999999501e-01,7.970326100000000302e-01,7.921413699999999558e-01,6.755679999999999463e-01,6.658950700000000333e-01,6.576735400000000009e-01,6.014815700000000209e-01,5.379361599999999966e-01,5.700020700000000273e-01,5.764771100000000148e-01,5.370699799999999469e-01,6.295890699999999729e-01,6.642699300000000084e-01,7.312564700000000473e-01,6.803034000000000026e-01,8.191132100000000360e-01,8.941175300000000492e-01,5.304939499999999919e-01,8.942658878761348129e-01,4.882152398783385916e-01,4.381188282833718972e-01,4.810774263761642411e-01,5.124970811970607221e-01,-1.165809510564964346e-01,-9.948923698159643780e-02,1.466681795207645522e-01,-4.666662384564950750e-01,-1.400187698985206342e-01,-4.603604613363458387e-01,-4.746086847608566028e-02,7.986326675582050560e-02,-4.091218345228042619e-01,3.299552535747416471e-01,-2.723570542487236956e-01,9.116404145545975446e-02,-6.406672432951048268e-01,5.529687377119341107e-04,-9.530662529364167801e-01,-5.970555350176459664e-02,-1.262757484122964957e-01,-3.964953309531311088e-01,-3.631537497415029958e-01,-4.127561700318110871e-01,-5.956096892931435072e-01,-5.486419818463006415e-01,-2.418380704832570616e-01,-3.537063663248559142e-01,-2.210678403808853387e-01,-4.483913161235845157e-01,2.231545555886041698e-01,-1.651397695986410175e-01,-3.053000827498209002e-01,-3.458262010135759734e-01,-1.253089241010169885e-01,6.848090840925902256e-02,4.815223767676071742e-01
1.000000000000000000e+00,9.505324040939164276e-02,1.498131890135097954e+00,3.264466785170573537e+00,1.721691172329664621e+00,1.289091909595085905e+00,-9.876525554711365618e-02,-1.013013729211051484e+00,-1.920329484318721025e-02,5.114526386319926399e-01,3.662396726576254147e-01,-2.945573258113423076e-01,2.609369676403382465e-01,-6.039616098065158090e-01,-1.072135341260269215e+00,-3.894646003772105902e-01,-6.799526098109176520e-01,-1.109031899999999959e+00,-1.119051100000000076e+00,-9.935912799999999656e-01,-1.297530999999999990e+00,-1.246175899999999892e+00,-1.362589100000000109e+00,-1.586869499999999933e+00,-1.518184200000000095e+00,-1.648231100000000060e+00,-1.530850000000000044e+00,-1.640017800000000081e+00,-1.834681599999999912e+00,-1.987281000000000075e+00,-1.856860399999999967e+00,-1.777792000000000039e+00,-2.056277199999999805e+00,-1.847856900000000024e+00,-1.620728900000000028e+00,-1.642455999999999916e+00,-1.219563299999999906e+00,-7.328159400000000545e-01,-7.678889790069068910e-01,-3.580776725435502739e-01,3.546368326248143799e-01,-3.769115989472782147e-02,2.199062335603972629e-01,1.152071644951790486e+00,6.105725008699339762e-01,7.868604247783179684e-01,1.198217353244396044e+00,1.026963099999999907e+00,6.264522765518960590e-01,8.328805200000000131e-01,1.065211799999999931e+00,9.171721199194639018e-01,8.391003145354619663e-01,1.574322058638666366e-01,1.094960662734194345e+00,9.003131599999999457e-01,6.539957030070201460e-01,1.011397169239996119e+00,6.942980899999999789e-01,1.185541299999999909e+00,7.010641600000000473e-01,6.900226799999999994e-01,8.058666399999999674e-01,7.149552209150650262e-01,6.708996999999999877e-01,5.014926199999999445e-01,8.241649699999999967e-01,7.006349498335979753e-01,9.936071623206101933e-01,5.881020799999999715e-01,2.911950700000000003e-01,4.833326568688285918e-01,4.955162380066689409e-01,3.906313000000000146e-01,9.001110021475779988e-01,8.660760699999999757e-01,6.427253143384383804e-01,1.074525426022353347e+00,5.685828374451700196e-01,5.490616159236669791e-01,2.978322525234894935e-01,1.513524853458907971e-01,6.870095205091706347e-01,1.680520824864721874e-01,2.064711076520386601e-01,2.801005838208031617e-01,5.689792099999999714e-02,5.421115246501881924e-01,3.866121909890516961e-01,9.042213887356659319e-02,-3.344979129034293952e-01,8.052827474817859932e-02,-2.526607692124105409e-01,-4.512426334491195790e-02,6.746768384405889274e-02,-6.765950704690889550e-01,9.388607710668789644e-03
1.000000000000000000e+00,-1.221626409172386074e-01,1.176091497313729028e-01,1.880648499913505578e+00,2.493329901801758286e+00,1.792908910660266253e+00,5.217876172501266785e-01,-6.966568798424209730e-01,-1.450021162299042210e-01,8.309826896846781441e-01,2.381402580945686520e-01,2.551209617257680362e-01,-1.412189403045367442e-01,-4.648601285567067198e-01,-1.005688811847417208e+00,-6.764643188399134255e-01,-9.745952615162726262e-01,-1.100134799999999968e+00,-1.077561599999999897e+00,-1.123474899999999943e+00,-1.131520199999999976e+00,-1.271825100000000042e+00,-1.269618200000000030e+00,-1.355947999999999931e+00,-1.487049599999999971e+00,-1.463834400000000091e+00,-1.685488300000000050e+00,-1.761423699999999926e+00,-1.942301700000000020e+00,-2.027468299999999779e+00,-1.976321800000000017e+00,-2.225443600000000188e+00,-2.337949399999999844e+00,-2.094505199999999956e+00,-1.956503799999999904e+00,-1.798098600000000102e+00,-1.421432900000000110e+00,-9.694800199999999979e-01,-7.175093900000000247e-01,-4.386862190864107003e-01,2.823904224499028670e-01,3.687537654897825590e-01,6.034525500525383945e-01,5.453916258751967394e-01,1.242989513816546765e+00,6.493001583728653658e-01,6.357936315650755121e-01,1.015995627501132592e+00,6.774163178377408112e-01,6.250739725852478834e-01,5.764685306514831797e-01,7.517563119396638571e-01,5.677296804395297602e-01,3.519402835630716098e-01,7.305089992996254278e-01,7.344729899999999922e-01,9.651341101741505168e-01,9.741305751463679163e-01,7.224544099999999913e-01,8.618591199999999786e-01,8.437672899999999476e-01,7.203860800000000397e-01,6.766729299999999503e-01,6.756456899999999655e-01,9.118631905376017865e-01,2.800625620732446475e-01,5.410515806929095950e-01,4.732174900000000184e-01,3.845143300000000153e-01,4.963513299999999795e-01,5.571945099999999762e-01,3.372339119514126682e-01,8.976729948860655561e-01,6.202644953774466563e-01,6.525613399999999897e-01,7.808000499999999677e-01,9.303921000000000552e-01,9.529920400000000402e-01,5.664812511345779233e-01,5.462445405767522022e-01,5.464953226754071247e-01,7.308051739855672135e-01,4.051849245290088386e-01,2.420326851595692719e-01,1.310594136054611669e-01,-2.523293390323252394e-01,2.238896599999999903e-01,2.826360394695038858e-01,4.383590839663498162e-01,3.098704518208040826e-01,9.945165005128438207e-03,3.071369985628810695e-01,3.561818984902768159e-01,1.463217527316922617e-01,4.737899101888015663e-01,4.343978813978077724e-03,2.518465142701358239e-01
1.000000000000000000e+00,4.389089816687212764e-01,1.421158163659107299e+00,2.127602972105461454e+00,3.912091567773973377e+00,2.481493098279610621e+00,1.272869783690749323e-01,-1.367632652410483818e+00,-1.174655395912680422e+00,-2.181208448413696210e-02,1.157823130013730939e-01,-4.517084593245208057e-01,-9.086997356530561731e-01,-2.669841243852127954e-01,-6.905035398866632423e-01,-1.030227400000000015e+00,-5.066960480519326904e-01,-1.003061100000000039e+00,-9.521086600000000510e-01,-9.568413599999999741e-01,-1.150828900000000043e+00,-1.242144600000000043e+00,-1.551371504925071809e+00,-1.265761600000000042e+00,-1.572446500000000080e+00,-1.490558599999999956e+00,-1.543671199999999910e+00,-1.749813400000000074e+00,-1.715500199999999920e+00,-1.782520700000000069e+00,-1.864731700000000103e+00,-1.721541999999999906e+00,-1.740974900000000103e+00,-1.698142000000000040e+00,-1.177428600000000047e+00,-1.438082009493484748e+00,-1.005565299999999995e+00,-3.331863137689888843e-01,4.509480759223939428e-01,-8.636930234768031012e-02,6.704485596075261400e-01,6.525616697408336275e-01,9.036734527445100529e-01,1.120872167304594713e+00,1.002482099999999932e+00,1.105110500000000107e+00,9.487892500000000284e-01,1.050968200000000019e+00,1.032425399999999938e+00,6.088012655943724205e-01,8.632839360052381172e-01,7.753051100000000195e-01,9.249342610595082670e-01,7.238911942161384561e-01,5.633033100000000015e-01,5.265036185091058751e-01,2.548666556424280527e-01,6.031320900000000096e-01,6.493293199999999876e-01,7.065253900000000309e-01,4.653086900000000248e-01,8.248868999999999785e-01,6.555418299999999920e-01,5.570952799999999705e-01,6.362161100000000014e-01,4.762645799999999929e-01,2.874455722807621738e-01,2.394590751696674680e-01,4.310362017672217938e-01,1.440892608342125847e-02,7.206175332890227825e-01,3.151301499999999978e-01,-2.460647304292227500e-01,2.528821800000000120e-01,6.122690299999999919e-01,5.626185471982833031e-01,1.305340319715968533e+00,1.030001381408120364e+00,3.401207947764334216e-01,4.801673560899246684e-01,3.728797339701866997e-01,3.803725609524530316e-02,2.522807597644562416e-01,-1.396768549172017759e-01,7.999645312498249172e-02,-3.057120661563140773e-01,2.174797879788894772e-01,1.459744823714000106e-01,-4.272561648941672341e-02,-5.646063199693033274e-01,9.672156969764991730e-02,-1.833981012051345838e-01,-4.947039144757571782e-01,-2.276534177541202075e-01,-6.855503164876006195e-02,-3.730604774843068738e-02,5.896331272985863570e-02
-1.000000000000000000e+00,4.424042611758716714e-01,8.965350697173902761e-01,6.943485433428286946e-01,1.758697781151067119e+00,2.284448388223743187e+00,2.516392179400948503e+00,2.232725248500078585e+00,2.152062496400627634e+00,1.569848595658570378e+00,9.139213441487084033e-01,-2.664460907955101820e-02,2.923427487580662620e-01,5.399279369503638959e-01,4.789833723239143026e-01,1.805842432453741431e-01,2.396715749451784894e-01,3.387744643217897866e-02,4.323588384480899216e-01,4.936358865683279640e-01,1.113679897444647127e-01,-4.032042419186677162e-01,-5.738995640089412653e-01,-5.601713200000000281e-01,-2.489277497486684920e-01,-6.780211577708984416e-01,-4.673271958322739450e-01,-9.642239042976274987e-01,-8.201578123311057400e-01,-2.791267417518025207e-01,-7.945108725541669692e-01,-9.179763004870674648e-01,-9.199831966513355441e-01,-1.206914499999999890e+00,-1.485119499999999926e+00,-1.527454199999999984e+00,-1.612532592092418504e+00,-1.980452099999999938e+00,-2.271501763283068520e+00,-1.841356113898810154e+00,-2.243644954293088301e+00,-2.074155800000000216e+00,-1.867778600000000067e+00,-1.725171599999999916e+00,-1.811655800000000038e+00,-1.755601399999999979e+00,-1.494024299999999972e+00,-1.267846599999999935e+00,-1.068005599999999999e+00,-8.341242500000000115e-01,-7.061212000000000044e-01,-6.010064499999999699e-01,1.738444879490930184e-03,-4.831069233047675104e-01,-7.690618966131648748e-02,2.593691049058330922e-01,1.224819920923586880e-01,2.035507026042901735e-01,-1.196144056318645954e-01,6.061418580292557978e-01,1.562400524256065959e-01,8.867274283669582258e-02,5.306963014245904553e-01,5.933303051546281459e-01,1.646847262833633641e-01,5.478684403991392893e-01,6.660814077785036647e-01,8.034375877766002372e-01,4.714010198556672915e-02,4.224449219178764703e-01,4.772562200000000088e-01,4.778776299999999977e-01,5.819978300000000493e-01,5.948647599999999924e-01,4.807454800000000028e-01,4.962744700000000231e-01,5.832244500000000054e-01,5.795885499999999801e-01,5.688953300000000324e-01,5.547700700000000040e-01,5.569533100000000347e-01,6.724383999999999917e-01,7.721244000000000440e-01,8.295691600000000276e-01,9.550223199999999801e-01,9.211846999999999674e-01,6.496951699999999885e-01,5.257745600000000019e-01,5.971370299999999576e-01,5.686149499999999524e-01,5.173314500000000260e-01,5.970214499999999536e-01,4.746387666241939640e-01,3.614229617328588162e-01,9.046863203116550789e-01,2.795850128383250421e-01,6.392931428447032882e-01
-1.000000000000000000e+00,9.407836355373336845e-01,2.079440821510556425e+00,4.122980790320208477e+00,4.056132903549883650e+00,1.635348500000000094e+00,-4.997075300000000109e-01,9.851769201686333410e-02,1.274413231201935170e+00,4.865548788857792517e-01,8.734361174406102268e-01,4.654121967662356862e-01,-4.629838661013452317e-01,-7.824657657068074812e-01,-2.031797596779505444e-02,-5.854272400000000154e-01,-1.758378199999999891e+00,-9.821589800000000148e-01,-1.203307200000000021e+00,-1.322378999999999971e+00,-9.699480099999999716e-01,-1.505511999999999961e+00,-1.500730700000000084e+00,-2.437671299999999874e+00,-1.944601000000000024e+00,-2.177312500000000206e+00,-2.165445599999999970e+00,-2.159856500000000068e+00,-1.921722699999999895e+00,-1.558961499999999889e+00,-1.274524699999999955e+00,-9.008519799999999966e-01,-4.738973000000000213e-01,-1.090884500000000035e-01,3.007354500000000014e-03,2.082015490124028978e-01,6.163522883985743661e-01,5.942530422606764340e-01,6.427056100000000383e-01,6.407018199999999775e-01,7.568838729704174817e-01,2.024281219769566986e-01,1.213663978452524939e+00,5.554435183947769028e-01,6.114499646428268598e-01,5.261066129372555800e-01,4.137219500000000050e-01,2.433797199999999938e-01,6.173658699999999833e-01,6.227020800000000467e-01,4.643677600000000183e-01,4.976999200000000179e-01,4.448597799999999824e-01,2.748778510604029668e-01,3.265625857952534350e-01,6.238388517915067766e-01,-6.808120277317458724e-02,5.353444484153375704e-01,5.684891100000000197e-02,3.123899379391192888e-01,2.266533265068178538e-01,-8.571957851751327295e-02,2.521270690420735483e-01,-1.260147504760479875e-01,2.598798990230387074e-01,1.021214939523484438e-01,7.685660941019026998e-03,-2.717305459533052303e-02,7.072128917247177959e-02,-3.337183579032687586e-02,-2.788123234011782858e-01,-1.706249118962132605e-01,2.333394629568077139e-01,-1.876972078243254599e-02,-9.758302407799590572e-02,1.040169895225184910e-01,-5.344210199999999827e-02,4.565842240527937523e-01,5.034367115122326819e-01,7.857306800000000147e-01,1.010657112323995133e+00,5.410867800252371351e-01,-1.188796283794558567e-01,1.345134538978493555e-01,-6.044946375870932642e-02,-1.539348311945335224e-01,-4.138076099999999924e-01,-1.270800300000000105e-01,-2.380581599999999909e-01,-3.625741299999999945e-01,9.795051590413636489e-02,-2.961337890579507359e-01,-4.454390385403345781e-02,2.857984189702447164e-01,-1.973863878887785472e-01,6.438648705246172721e-01,2.991146542604490310e-01
