1.000000000000000000e+00,1.103463715503030906e+00,5.754887232605481184e-01,3.511041740605590489e-01,1.727964576342472469e+00,9.205540766114648221e-01,-1.576856060987922525e+00,3.668761113759786419e-01,2.842375799999999897e-01,-3.677755899999999856e-01,2.054230999999999974e-01,-4.068466499999999764e-01,-6.469481799999999838e-01,-1.723115336612584425e+00,-6.883832405240806196e-01,-1.950397448832229763e+00,-1.390564890376116303e+00,-7.104527748449284141e-01,-1.313908286812047743e+00,-1.097409939811780033e+00,-1.731558398547865529e+00,-8.169162786890040717e-01,-2.335222458511414523e+00,-2.530532100278835461e+00,-1.272557873312261778e+00,-1.079123437343173286e+00,-1.064852884174999792e+00,-1.449864496438538319e+00,-8.495470464777038488e-01,-1.457019241719450520e-01,3.511288642396729331e-01,-5.285552700000000215e-01,7.907261363171418367e-01,1.363405565571221167e+00,2.323849197991080806e-01,7.077052841737974109e-01,1.907080590354869765e+00,5.263593825986585539e-01,8.909282934484211158e-02,5.860569843631224796e-01,4.659594721881133439e-01,2.391005857516226019e-01,7.954416677511579881e-01,1.522007043536103055e+00,2.492604586897078922e-01,1.261145514503854148e-01,2.616639413392163327e-02,4.262181200538605608e-01,5.106636631259648951e-01,1.240831644021680447e-01,6.401955019283289694e-02,1.937234926645977073e-01,4.766687334242429852e-01,-7.720529605629142811e-01,5.798717599999999583e-01,-3.396790635132826419e-01,-2.232448002816638799e-01,3.679211203634346061e-01,4.794431235447172979e-01,8.080016214909522265e-01,-1.573836347598364105e-01,-2.596641633400360027e-01,-8.486910190446081415e-02,-1.753942119104999753e-01,-4.323251635071452548e-02,1.811090847575664020e-01,5.539547410440321951e-01,4.795862099536054024e-01,1.264008699999999985e+00,3.378485299999999802e-01,5.249503995939290846e-01,2.011800070614195857e-01,4.366890257173091650e-01,5.138936596493666187e-01,-4.901962712616304563e-01,-3.184528881989789895e-01,-3.753414600000000156e-01,-2.159180670847695716e-01,-6.207401839437985958e-01,-8.798451422403807953e-02,-1.818953423951801540e-01,-6.538284391114312921e-01,1.253707794815531185e-02,-8.457205172348429834e-01,-1.895850006400641163e-01,-8.008457710471930113e-01,-4.743869258484092466e-01,3.757383583732977206e-01,-9.105421624982846796e-01,-8.940897936484010211e-02,1.748642135438690293e+00,2.768197699042965976e+00,2.855322966439271415e+00,2.222692081985980117e+00,5.681728697447006038e-01,-1.548428971969021628e+00,-5.214002324418940404e-01
1.000000000000000000e+00,3.489368106393855307e-01,4.102393197778063105e-01,-1.082210589945499929e-01,-1.812210092759911351e-01,8.565651717673167242e-02,-2.737397240261010833e-01,-1.316121072620999088e+00,-1.066245006636205028e-01,-1.019545449421136674e+00,-1.272355866912756595e+00,-1.422107943373859484e+00,-1.295640356353877864e+00,-1.086283147323645393e+00,-1.711403589984151541e+00,-1.565320127875380329e+00,-1.620278249043037189e+00,-1.552719980121961996e+00,-1.660041353119008134e+00,-1.233370845882142186e+00,-2.096490833784039332e+00,-1.626701058987031434e+00,-1.897738606193206223e+00,-2.050693137293461366e+00,-2.161605196490393954e+00,-1.828500383128139450e+00,-1.323410923531486150e+00,-1.270541050709404374e+00,-8.599108564637171215e-01,-1.118188100000000018e+00,-7.846340439771471997e-01,-3.965034777861244919e-01,3.620528900000000161e-01,5.722796700000000181e-01,2.786256100000000235e-01,8.302294599999999747e-01,9.957173599999999958e-01,1.015253504587477096e+00,1.271145720369180498e+00,8.744338079600437741e-01,9.249520962580114469e-01,9.366315395989429637e-01,4.924714615993303068e-01,4.455326800000000143e-01,1.082518499999999939e+00,6.592819100000000265e-01,5.404698470755212591e-01,6.130237400000000392e-01,3.096189199101562761e-01,5.742860811880345917e-01,8.121516115008706738e-01,5.849246788524560259e-01,3.827328791650191908e-01,4.892693191219777415e-01,6.633345713908803676e-01,7.982054006710845862e-01,2.628604822766575921e-01,8.096794041095581873e-01,2.399253525279952393e-01,4.315663257860135049e-01,4.459660054078661284e-01,7.230474290993800235e-01,1.359526842445210326e-01,3.626103594096943272e-01,5.064700737327931801e-01,2.220723054250374751e-01,7.393873668439436830e-01,1.122644206826333590e+00,1.226950079707122665e+00,1.001772821148389392e+00,6.946747922072724624e-01,6.983291964179106914e-01,1.602887172691896400e-01,-1.626207471633780710e-01,9.696001888679151026e-02,-2.521665717807408669e-02,3.550424286907223892e-01,1.112824915950107463e-01,-3.143647849857010290e-01,-1.409736264447802312e-01,8.704301488512461438e-02,-5.295242487569059436e-02,6.988468802292628623e-02,-4.379233532984082577e-01,-4.093162878199843591e-02,2.334476794424750201e-02,-5.253887884693309029e-01,4.040124222264949994e-02,-1.563378147841618659e-01,8.757499062448723670e-01,1.533509779192116174e+00,2.662760359145023958e+00,3.444068279509013397e+00,1.762689067780728314e+00,1.526550563958456175e-01,-1.529979946571806249e+00,-5.546066170170582676e-01
-1.000000000000000000e+00,5.846460347772964861e-01,1.016710401465955593e+00,1.700897599430452267e+00,2.236869706620806308e+00,1.922417641794456511e+00,1.645371514161161119e+00,1.663283090646328288e+00,1.092278174210600250e+00,4.898396993848266878e-01,-5.559792558048279321e-02,-3.696811117849616024e-01,-2.193398592751871767e-01,3.033112340283247166e-01,-8.016328569768355061e-02,-3.851601602400953617e-01,-4.014665515855878608e-01,-6.256143893828765012e-01,-5.810954120152729274e-01,-6.283758829927017509e-01,-9.481346593022571545e-01,-7.646884250784529158e-01,-1.168598613990148527e+00,-8.603754649250718867e-01,-1.238197973934525242e+00,-5.590023408100059932e-01,-1.079005114022200118e+00,-1.118479080817742943e+00,-1.585805474252635960e+00,-8.395869665246423752e-01,-1.191738944921464594e+00,-1.391080902051192503e+00,-1.848580571232983472e+00,-1.053846177689122143e+00,-1.558015366247979205e+00,-1.491030242801967720e+00,-1.865488916335660052e+00,-2.259519564708430739e+00,-2.146334371855880718e+00,-2.213460581693141638e+00,-2.022932083718634200e+00,-1.195261785169935198e+00,-1.520367532960322343e+00,-1.570050047631027734e+00,-9.503399124406974874e-01,-7.590381846598492910e-01,-6.922464400000000184e-01,-5.278817900000000174e-01,-4.302623600000000104e-01,-1.608780900000000014e-01,-4.515961800000000033e-03,-6.203815499999999761e-02,1.914965999999999891e-02,8.190315242443110821e-02,1.419422310816253197e-01,4.279197154313818530e-01,3.075132099999999813e-01,4.006354541525400381e-01,5.487004300000000168e-01,4.808520299999999859e-01,4.954402190522104732e-01,4.685189109387545847e-01,4.829700395667126944e-01,3.132401322571378710e-01,5.998842559250957551e-01,5.795738691081649963e-01,6.462542988144529543e-01,4.790337100688334404e-01,6.723435609378518585e-01,5.267629705059226897e-01,6.611452029022112376e-01,1.087793542561215743e+00,8.930422240806183964e-01,9.799488959648293696e-01,6.526599067138665333e-01,4.217425216374022234e-01,9.349942256500148874e-01,7.486878372646210700e-01,7.054631954766025226e-01,9.226720951446193419e-01,8.024188608286236812e-01,8.804009591731268847e-01,1.115707357267696764e+00,1.055998061994840809e+00,1.124067681165215049e+00,8.921215654037415455e-01,6.593043311336916901e-01,8.448226694163176731e-01,4.161096619677983055e-01,5.250334384562361789e-01,2.828127177879317111e-01,5.628508919927613929e-01,3.242377027787575750e-01,3.204200416689261810e-01,8.445667788054325165e-01,6.182235562494822201e-01,2.453323801706451257e-01
1.000000000000000000e+00,-1.103430416397670477e-01,1.121486183663803260e+00,1.920690000127076358e+00,2.107151086122734718e+00,1.951709956468882901e+00,-2.770218612543843273e-01,-2.081308839622330042e-01,4.312497874118062513e-01,-4.551853301944793623e-02,2.209243916689815901e-01,5.117344466754664145e-01,-3.019084697576958076e-01,-9.518291700822454349e-01,-9.292559990572052397e-01,-8.955370893801640753e-01,-9.721722052002008674e-01,-8.042185250780303774e-01,-1.286013771483806467e+00,-1.198280391647898346e+00,-1.143299822330856585e+00,-1.460833835176684303e+00,-1.707057914312094082e+00,-1.516099605691721752e+00,-1.482133690297199990e+00,-1.685364000000000084e+00,-1.874328599999999900e+00,-1.933282500000000015e+00,-1.991897999999999946e+00,-2.182269600000000143e+00,-2.172873300000000008e+00,-2.217218799999999934e+00,-2.213262266106009957e+00,-1.977381099999999892e+00,-1.880177399999999999e+00,-1.889510718143179835e+00,-1.165019761145618560e+00,-9.151424241521539660e-01,-9.692419387476156611e-01,-2.915324104216688861e-01,-6.009971613694137932e-02,8.800823509836047664e-02,3.127721566084057381e-01,6.363060020794496507e-01,6.956060859028377896e-01,6.547442312958441368e-01,8.653737472591351843e-01,2.145207262933988002e-01,5.345554517002020223e-01,4.181716048480936254e-01,9.241200993627819438e-01,5.676361458312433328e-01,4.130359978975645663e-01,7.170293963703486817e-01,5.945168597211243355e-01,1.415381760014474410e-01,5.501160457585476671e-01,7.150983469959075745e-01,7.650727044987611913e-01,4.959829333041661514e-01,5.296227559450943367e-01,-4.096383830170302609e-03,4.349722120962786764e-01,3.144536502112387222e-01,5.862099682234702680e-01,5.147370161300119928e-01,4.520736399999999988e-01,5.248759790709194295e-01,5.435692857107503606e-01,6.463035519596880274e-01,5.612124113643068846e-01,5.823438245419333414e-01,4.558761584054908389e-01,6.571744306495423960e-01,9.356874148359882737e-01,1.033707524907448772e+00,7.425397811062058873e-01,1.029653296976638766e+00,1.315373207332314331e+00,6.937742163025810704e-01,9.042104002242967731e-01,7.333891863005195244e-01,9.468136392425972048e-01,6.823536199061325247e-01,5.168557222178484789e-01,5.521224913326332473e-01,8.428776116195709767e-01,4.936504778045249786e-01,4.668355314407381940e-01,4.290709323100470596e-01,3.253565970051920941e-01,5.355371316549273342e-01,3.150147210977909396e-01,7.315787149429398006e-01,8.787796308525034350e-01,5.361630739628279185e-01,8.280845502059875907e-01
-1.000000000000000000e+00,2.587623796891258543e+00,2.976386585883759928e+00,2.637242485678581883e+00,3.398518987121715185e+00,2.743266676006349769e+00,1.601986057220765147e+00,9.184754560095075293e-01,-3.105384553863145269e-01,-3.765715301244757507e-01,-5.221748344987799939e-01,-4.304479698533510978e-01,-7.929129779800262456e-01,-9.266218096633060952e-01,-9.070964363143103615e-01,-6.411710197922139143e-01,-1.517646474157543723e+00,-1.072854171404763024e+00,-1.114651684100435469e+00,-9.869425123745835249e-01,-1.510662732987364532e+00,-1.346750300961015334e+00,-1.582251056711506898e+00,-1.697467443937940690e+00,-1.580035695524118600e+00,-1.201929532871112150e+00,-1.463063094269478004e+00,-1.111986510905423220e+00,-1.362309778922762504e+00,-1.136441120698424401e+00,-1.079050971320282271e+00,-5.475128023860720283e-01,-4.240394189565711014e-01,-1.114219844724311653e-01,2.846767173155197450e-01,4.732467605514061315e-01,7.994496824795579437e-01,6.444273208060632419e-01,4.755006320401463094e-01,8.049367173173459511e-01,8.537453600000000087e-01,8.641455099999999501e-01,3.207704865512233106e-01,5.854304983631232195e-01,7.585603694615301595e-01,6.658950700000000333e-01,6.576735400000000009e-01,6.014815700000000209e-01,5.379361599999999966e-01,5.700020700000000273e-01,5.764771100000000148e-01,6.246983908232540683e-01,6.295890699999999729e-01,6.642699300000000084e-01,4.892479245294331092e-01,6.061598262764689160e-01,5.839552857723273593e-01,7.288795316678735592e-01,4.474556983371393848e-01,8.942658878761348129e-01,4.882152398783385916e-01,4.381188282833718972e-01,4.810774263761642411e-01,5.124970811970607221e-01,-1.165809510564964346e-01,-9.948923698159643780e-02,1.466681795207645522e-01,-4.666662384564950750e-01,-1.400187698985206342e-01,-4.603604613363458387e-01,-4.746086847608566028e-02,7.986326675582050560e-02,-4.091218345228042619e-01,3.299552535747416471e-01,-2.723570542487236956e-01,9.116404145545975446e-02,-6.406672432951048268e-01,5.529687377119341107e-04,-9.530662529364167801e-01,-5.970555350176459664e-02,-1.262757484122964957e-01,-3.964953309531311088e-01,-3.631537497415029958e-01,-4.127561700318110871e-01,-5.956096892931435072e-01,-5.486419818463006415e-01,-2.418380704832570616e-01,-3.537063663248559142e-01,-2.210678403808853387e-01,-4.483913161235845157e-01,2.231545555886041698e-01,-1.651397695986410175e-01,-3.053000827498209002e-01,-3.458262010135759734e-01,-1.253089241010169885e-01,6.848090840925902256e-02,4.815223767676071742e-01
1.000000000000000000e+00,9.505324040939164276e-02,1.498131890135097954e+00,3.264466785170573537e+00,1.721691172329664621e+00,1.289091909595085905e+00,-9.876525554711365618e-02,-1.013013729211051484e+00,-1.920329484318721025e-02,5.114526386319926399e-01,3.662396726576254147e-01,-2.945573258113423076e-01,2.609369676403382465e-01,-6.039616098065158090e-01,-1.072135341260269215e+00,-3.894646003772105902e-01,-6.799526098109176520e-01,-1.278173828382211052e+00,-8.532905295788968392e-01,-8.191442990543186253e-01,-1.447675228981814666e+00,-8.829475134814496196e-01,-1.080624363723874382e+00,-1.586869499999999933e+00,-1.634352826920224988e+00,-1.575998756838646209e+00,-1.529145217609896301e+00,-1.610966005477421747e+00,-1.740321381300636183e+00,-1.472953038926458458e+00,-2.453931933823495726e+00,-1.556477714112913802e+00,-1.926745726326919428e+00,-1.726495926680721604e+00,-1.542412500888811433e+00,-1.942405111917729688e+00,-1.288609411463312204e+00,-7.437956800970429994e-01,-7.678889790069068910e-01,-3.580776725435502739e-01,3.546368326248143799e-01,2.644058400000000031e-01,3.734599499999999850e-01,8.622316199999999764e-01,7.225527899999999448e-01,9.357156199999999702e-01,1.056909899999999958e+00,1.026963099999999907e+00,6.264522765518960590e-01,8.328805200000000131e-01,1.065211799999999931e+00,9.171721199194639018e-01,8.391003145354619663e-01,1.574322058638666366e-01,1.094960662734194345e+00,7.585564588466279234e-01,6.539957030070201460e-01,1.011397169239996119e+00,9.306762712693138484e-01,1.243613058592449638e+00,4.111572107478561611e-01,6.739472500418852707e-01,8.460584477259539549e-01,7.149552209150650262e-01,7.113166596805309272e-01,6.753837983076917961e-01,9.305680086811086715e-01,7.006349498335979753e-01,9.936071623206101933e-01,7.066162048564095244e-01,2.089238503359601151e-01,4.833326568688285918e-01,4.955162380066689409e-01,1.127682766732642228e-01,9.001110021475779988e-01,9.723007869605215792e-01,6.427253143384383804e-01,1.074525426022353347e+00,5.685828374451700196e-01,5.490616159236669791e-01,2.978322525234894935e-01,1.513524853458907971e-01,6.870095205091706347e-01,1.680520824864721874e-01,2.064711076520386601e-01,2.801005838208031617e-01,3.936617962160703366e-01,5.421115246501881924e-01,3.866121909890516961e-01,9.042213887356659319e-02,-3.344979129034293952e-01,8.052827474817859932e-02,-2.526607692124105409e-01,-4.512426334491195790e-02,6.746768384405889274e-02,-6.765950704690889550e-01,9.388607710668789644e-03
1.000000000000000000e+00,-1.221626409172386074e-01,1.176091497313729028e-01,1.880648499913505578e+00,2.493329901801758286e+00,1.792908910660266253e+00,5.217876172501266785e-01,-6.966568798424209730e-01,-1.450021162299042210e-01,8.309826896846781441e-01,2.381402580945686520e-01,2.551209617257680362e-01,-1.412189403045367442e-01,-4.648601285567067198e-01,-1.005688811847417208e+00,-6.764643188399134255e-01,-9.745952615162726262e-01,-1.055020889929527916e+00,-1.238375659971914899e+00,-1.623353997819326100e+00,-1.237438172063352937e+00,-1.452791773324531466e+00,-9.440353022263341387e-01,-1.267363581975402553e+00,-1.528918402014148192e+00,-1.498244365947567269e+00,-1.942235457504148277e+00,-1.761423699999999926e+00,-1.639335743734384288e+00,-2.025682961857096842e+00,-2.115232657930688376e+00,-2.115521012295372927e+00,-2.151597444002631754e+00,-2.022059232918587135e+00,-2.285650519862380659e+00,-2.026905953338799193e+00,-1.766759854629911919e+00,-8.335561397298554276e-01,-7.175093900000000247e-01,-3.103011099999999911e-01,2.823904224499028670e-01,4.030130800000000235e-01,6.034525500525383945e-01,7.195793400000000117e-01,8.630427099999999907e-01,8.568677599999999783e-01,7.230850199999999672e-01,8.523137600000000313e-01,8.731367799999999457e-01,6.250739725852478834e-01,5.764685306514831797e-01,7.517563119396638571e-01,5.677296804395297602e-01,3.519402835630716098e-01,7.305089992996254278e-01,8.328474287774056961e-01,9.651341101741505168e-01,9.741305751463679163e-01,5.906367909662454396e-01,7.259934944872892260e-01,1.146615987766287592e+00,5.763292433788413938e-01,6.226032341912515200e-01,3.100147684978457607e-01,9.118631905376017865e-01,2.800625620732446475e-01,5.410515806929095950e-01,2.499829019826246279e-01,4.300616923347941323e-01,8.713785285019955973e-01,8.113710047939057812e-01,3.372339119514126682e-01,8.976729948860655561e-01,6.202644953774466563e-01,6.573830498783093113e-01,6.222042721567568879e-01,6.385456971325167430e-01,7.770378608398572640e-01,5.664812511345779233e-01,5.462445405767522022e-01,5.464953226754071247e-01,7.308051739855672135e-01,4.051849245290088386e-01,2.420326851595692719e-01,1.310594136054611669e-01,-2.523293390323252394e-01,3.592188035833199233e-01,2.826360394695038858e-01,4.383590839663498162e-01,3.098704518208040826e-01,9.945165005128438207e-03,3.071369985628810695e-01,3.561818984902768159e-01,1.463217527316922617e-01,4.737899101888015663e-01,4.343978813978077724e-03,2.518465142701358239e-01
1.000000000000000000e+00,4.389089816687212764e-01,1.421158163659107299e+00,2.127602972105461454e+00,3.912091567773973377e+00,2.481493098279610621e+00,1.272869783690749323e-01,-1.367632652410483818e+00,-1.174655395912680422e+00,-2.181208448413696210e-02,1.157823130013730939e-01,-4.517084593245208057e-01,-9.086997356530561731e-01,-2.669841243852127954e-01,-6.905035398866632423e-01,-9.113155872994722628e-01,-5.066960480519326904e-01,-1.146441071507524612e+00,-1.064222698875766371e+00,-8.638750590308741373e-01,-1.122801359798279108e+00,-1.140924266655118480e+00,-1.551371504925071809e+00,-9.622657331086457155e-01,-1.415171544561820038e+00,-1.282256998790469504e+00,-1.146310552702208829e+00,-2.000481566669715772e+00,-1.866240879144216880e+00,-1.740986793380563391e+00,-1.781187881760307734e+00,-1.907681361601368142e+00,-1.727518410264171411e+00,-1.888647993181533646e+00,-9.459514323086636312e-01,-1.438082009493484748e+00,-8.711728022453103515e-01,-3.331863137689888843e-01,4.509480759223939428e-01,-8.636930234768031012e-02,6.704485596075261400e-01,6.525616697408336275e-01,7.907896599999999498e-01,1.120872167304594713e+00,8.104690619763385007e-01,1.105110500000000107e+00,9.466939536520869725e-01,1.050968200000000019e+00,8.315875644068685402e-01,7.681766599999999556e-01,8.255321799999999488e-01,7.753051100000000195e-01,6.612737499999999935e-01,7.238911942161384561e-01,8.014273235031217357e-01,5.265036185091058751e-01,2.548666556424280527e-01,5.204829025108805851e-01,1.148967598274269974e+00,8.427573464024514793e-01,6.021049301876568727e-01,8.476000182674278127e-01,7.941562758752496176e-01,5.468355112611477109e-01,7.494563017717160713e-01,5.751777566645660533e-01,2.874455722807621738e-01,2.394590751696674680e-01,4.310362017672217938e-01,1.440892608342125847e-02,7.206175332890227825e-01,3.369519082174044500e-01,-2.460647304292227500e-01,3.455822050539038015e-01,8.063809521346350095e-01,5.626185471982833031e-01,8.615259699999999743e-01,1.030001381408120364e+00,5.477931999999999801e-01,3.906277699999999853e-01,3.728797339701866997e-01,3.803725609524530316e-02,2.522807597644562416e-01,-1.396768549172017759e-01,7.999645312498249172e-02,-3.057120661563140773e-01,2.174797879788894772e-01,1.459744823714000106e-01,-4.272561648941672341e-02,-5.646063199693033274e-01,9.672156969764991730e-02,-1.833981012051345838e-01,-4.947039144757571782e-01,-2.276534177541202075e-01,-6.855503164876006195e-02,-3.730604774843068738e-02,5.896331272985863570e-02
-1.000000000000000000e+00,4.424042611758716714e-01,8.965350697173902761e-01,6.943485433428286946e-01,1.758697781151067119e+00,2.284448388223743187e+00,2.516392179400948503e+00,2.232725248500078585e+00,2.152062496400627634e+00,1.569848595658570378e+00,9.139213441487084033e-01,-2.664460907955101820e-02,2.923427487580662620e-01,5.399279369503638959e-01,4.789833723239143026e-01,1.805842432453741431e-01,2.396715749451784894e-01,3.387744643217897866e-02,4.323588384480899216e-01,4.936358865683279640e-01,1.113679897444647127e-01,-4.032042419186677162e-01,-5.738995640089412653e-01,-8.405293198052160575e-02,-2.489277497486684920e-01,-6.780211577708984416e-01,-4.673271958322739450e-01,-9.642239042976274987e-01,-8.201578123311057400e-01,-2.791267417518025207e-01,-7.945108725541669692e-01,-9.179763004870674648e-01,-9.199831966513355441e-01,-1.161879307550488516e+00,-9.956649936900396902e-01,-1.754936685730604573e+00,-1.612532592092418504e+00,-2.075986801908074941e+00,-2.271501763283068520e+00,-1.841356113898810154e+00,-2.243644954293088301e+00,-1.656459430443377290e+00,-1.921475333229102134e+00,-1.850302408941773891e+00,-1.795903941675640381e+00,-1.841343386638849555e+00,-1.740661885409887644e+00,-1.267846599999999935e+00,-1.068005599999999999e+00,-8.341242500000000115e-01,-7.061212000000000044e-01,-6.010064499999999699e-01,-3.737051399999999912e-01,-2.645116699999999765e-01,-1.990001100000000078e-01,1.258998899999999865e-01,1.224819920923586880e-01,3.477844799999999653e-02,-1.196144056318645954e-01,6.061418580292557978e-01,1.562400524256065959e-01,8.867274283669582258e-02,5.306963014245904553e-01,5.933303051546281459e-01,1.646847262833633641e-01,5.478684403991392893e-01,6.660814077785036647e-01,8.034375877766002372e-01,4.714010198556672915e-02,4.224449219178764703e-01,1.858336060833187808e-03,6.395076065084948080e-01,5.716447479236240747e-01,8.227311522197187088e-01,3.344097681135073108e-01,3.031882143077870850e-01,5.222505946134525789e-01,5.161383235714753770e-01,5.758296661856320275e-01,4.029716590332839132e-01,4.447308117046997467e-01,7.515873386327703853e-01,7.072763163171593703e-01,1.233962993952053555e+00,1.007505055171536323e+00,1.238411093705202859e+00,6.737000925738498847e-01,4.667530425114906345e-01,6.965056937933323811e-01,4.497399410594214997e-01,8.735834886861695292e-01,7.744285768101969447e-01,4.746387666241939640e-01,3.614229617328588162e-01,9.046863203116550789e-01,2.795850128383250421e-01,6.392931428447032882e-01
-1.000000000000000000e+00,9.407836355373336845e-01,2.079440821510556425e+00,4.122980790320208477e+00,4.056132903549883650e+00,1.704268867055765746e+00,-5.302709038446719036e-01,9.851769201686333410e-02,1.274413231201935170e+00,4.865548788857792517e-01,8.734361174406102268e-01,4.654121967662356862e-01,-4.629838661013452317e-01,-7.824657657068074812e-01,-2.031797596779505444e-02,-6.618321350563877159e-01,-1.422297165792390850e+00,-1.134608193728439129e+00,-1.205496032808507367e+00,-1.591824119669266846e+00,-9.817208316516945477e-01,-1.933415005134945908e+00,-1.662314254418528092e+00,-2.044706432766451254e+00,-1.944601000000000024e+00,-2.177312500000000206e+00,-2.165445599999999970e+00,-2.159856500000000068e+00,-1.921722699999999895e+00,-1.804449128982000827e+00,-1.069138306625436297e+00,-1.052001738248697693e+00,-3.793526562202889085e-01,-1.265982111664531451e-01,2.409288448835487095e-01,2.952259999999999884e-01,6.163522883985743661e-01,5.942530422606764340e-01,6.164068906851511986e-01,3.493056906860489419e-01,7.568838729704174817e-01,2.024281219769566986e-01,1.213663978452524939e+00,5.554435183947769028e-01,6.114499646428268598e-01,8.269344100000000086e-01,4.137219500000000050e-01,2.433797199999999938e-01,6.173658699999999833e-01,9.464012899798213141e-01,6.354137775980224223e-01,4.234487515208156250e-01,1.721636522647010947e-01,2.748778510604029668e-01,3.265625857952534350e-01,6.238388517915067766e-01,-6.808120277317458724e-02,5.353444484153375704e-01,1.693405173723784574e-01,3.123899379391192888e-01,2.266533265068178538e-01,-8.571957851751327295e-02,2.521270690420735483e-01,-1.260147504760479875e-01,2.598798990230387074e-01,1.021214939523484438e-01,7.685660941019026998e-03,-2.717305459533052303e-02,7.072128917247177959e-02,-3.337183579032687586e-02,-2.788123234011782858e-01,-1.706249118962132605e-01,2.333394629568077139e-01,-1.876972078243254599e-02,-9.758302407799590572e-02,1.040169895225184910e-01,8.944734020449962575e-02,4.565842240527937523e-01,5.034367115122326819e-01,9.033693042277386454e-01,1.010657112323995133e+00,5.410867800252371351e-01,-1.188796283794558567e-01,1.345134538978493555e-01,-6.044946375870932642e-02,-1.539348311945335224e-01,-1.643966008248298749e-02,-1.184980601021119323e-01,1.108221259838240713e-02,-7.914174671254486926e-02,9.795051590413636489e-02,-2.961337890579507359e-01,-4.454390385403345781e-02,2.857984189702447164e-01,-1.973863878887785472e-01,6.438648705246172721e-01,2.991146542604490310e-01
1.000000000000000000e+00,6.923985124731862895e-01,-1.383651051384801600e-02,2.115524299505934236e-01,1.141829826153354654e-01,-3.499334344093726346e-01,-9.473835284931025891e-02,-1.331616797065360958e+00,-2.486653277270595708e-01,-7.200584009054077361e-01,-1.384488932331676692e+00,-6.555990664505337850e-01,-1.116163178268563261e+00,-1.196164458988763002e+00,-7.359172812170088340e-01,-1.512571512170136856e+00,-1.236100224800929626e+00,-1.484637651479140175e+00,-1.542171893229371316e+00,-1.240783809215218358e+00,-1.178507955955491182e+00,-2.272514068444369428e+00,-1.691340130622856375e+00,-1.830230077660588206e+00,-1.719872519227861218e+00,-1.713754958695265396e+00,-2.139226470293901894e+00,-1.297930364978997275e+00,-1.753552199999999894e+00,-2.019653021107247870e+00,-6.640816532881406165e-01,-7.939660022557037955e-01,-8.304699652809097721e-01,-3.557435976895247931e-01,1.281549072566597058e-01,2.043083470417378644e-01,-7.910188121940303629e-03,3.730040499487592420e-01,1.459099212035734894e-01,7.992341910853109077e-01,-1.604345112811250973e-01,1.177501578448122838e-01,2.100255432208601447e-01,4.409268000000000076e-01,4.553994399999999887e-01,2.200910399999999878e-01,3.756119199999999880e-01,5.915042799999999934e-01,3.712271600000000005e-01,1.874603295062825248e-01,4.684856146247962094e-01,5.012151289175676983e-01,1.923219885464209078e-01,6.203152369997932958e-01,6.343681376232799263e-01,3.971036267762182437e-01,5.117357403349814815e-02,5.726916003045672277e-01,2.821825271153514114e-01,9.242010539127086810e-01,1.047255154590379100e-01,2.473743228689379015e-01,-1.184798953954298295e-01,1.797407929519125869e-01,3.679078914177122406e-01,4.014131681214195835e-01,5.779769526414298975e-01,1.312442640302539321e+00,7.813247573554312764e-01,1.076140004845929310e+00,7.766152845788176773e-01,4.294799400000000045e-01,3.620724300000000007e-01,-8.135994221607098509e-02,5.517367416086860210e-02,2.231314548234352158e-01,1.638793422349781870e-01,3.216675866755363544e-01,-7.769895921450187259e-02,1.968839540935143628e-01,5.709151468082740433e-01,6.308814516419050666e-02,4.273580299999999998e-01,3.245238094472763235e-01,1.453530427935743052e-01,7.829701290819304216e-01,6.477276895202651597e-01,7.249721198358828333e-01,3.068737611982438329e-01,9.469690131768946362e-01,5.974773466676296385e-01,1.772053487122031479e+00,2.944826485672529248e+00,2.719098299606248936e+00,2.026838883185782869e+00,1.302253940956101808e+00,4.771907091462063155e-01
