-1.000000000000000000e+00,2.587623796891258543e+00,2.976386585883759928e+00,2.637242485678581883e+00,3.398518987121715185e+00,2.743266676006349769e+00,1.601986057220765147e+00,9.184754560095075293e-01,-3.105384553863145269e-01,-4.834341200000000227e-01,-6.360090699999999542e-01,-7.412990799999999991e-01,-7.929129779800262456e-01,-9.266218096633060952e-01,-9.070964363143103615e-01,-6.411710197922139143e-01,-1.517646474157543723e+00,-1.072854171404763024e+00,-1.114651684100435469e+00,-9.869425123745835249e-01,-1.510662732987364532e+00,-1.346750300961015334e+00,-1.509228199999999909e+00,-1.649609899999999962e+00,-1.726555300000000015e+00,-1.560882099999999939e+00,-1.657196799999999914e+00,-1.577688600000000108e+00,-1.430405200000000043e+00,-1.287016600000000066e+00,-1.079050971320282271e+00,-5.475128023860720283e-01,-4.240394189565711014e-01,-1.114219844724311653e-01,2.846767173155197450e-01,4.732467605514061315e-01,7.994496824795579437e-01,6.444273208060632419e-01,7.572510799999999653e-01,7.578776900000000483e-01,8.537453600000000087e-01,8.641455099999999501e-01,7.970326100000000302e-01,7.921413699999999558e-01,6.755679999999999463e-01,6.658950700000000333e-01,6.576735400000000009e-01,6.014815700000000209e-01,5.379361599999999966e-01,5.700020700000000273e-01,5.764771100000000148e-01,5.370699799999999469e-01,6.295890699999999729e-01,6.642699300000000084e-01,7.312564700000000473e-01,6.803034000000000026e-01,8.191132100000000360e-01,8.941175300000000492e-01,5.304939499999999919e-01,6.136989999999999945e-01,6.190899300000000105e-01,6.098185400000000200e-01,3.836721300000000001e-01,5.124970811970607221e-01,-1.165809510564964346e-01,-4.969381999999999966e-02,-2.091296000000000127e-02,-4.666662384564950750e-01,-1.400187698985206342e-01,-4.603604613363458387e-01,-4.746086847608566028e-02,7.986326675582050560e-02,-4.091218345228042619e-01,3.299552535747416471e-01,-2.723570542487236956e-01,9.116404145545975446e-02,-6.406672432951048268e-01,5.529687377119341107e-04,-9.530662529364167801e-01,-5.970555350176459664e-02,-1.262757484122964957e-01,-3.964953309531311088e-01,-3.631537497415029958e-01,-4.127561700318110871e-01,-5.956096892931435072e-01,-5.486419818463006415e-01,-2.418380704832570616e-01,-3.537063663248559142e-01,-3.034482600000000252e-01,-4.483913161235845157e-01,2.231545555886041698e-01,-1.651397695986410175e-01,-3.053000827498209002e-01,-3.458262010135759734e-01,-1.253089241010169885e-01,6.848090840925902256e-02,4.815223767676071742e-01
1.000000000000000000e+00,9.505324040939164276e-02,1.498131890135097954e+00,3.264466785170573537e+00,1.721691172329664621e+00,1.289091909595085905e+00,-9.876525554711365618e-02,-1.013013729211051484e+00,-1.920329484318721025e-02,5.114526386319926399e-01,3.662396726576254147e-01,-2.945573258113423076e-01,2.609369676403382465e-01,-6.039616098065158090e-01,-1.072135341260269215e+00,-3.894646003772105902e-01,-6.799526098109176520e-01,-1.278173828382211052e+00,-8.532905295788968392e-01,-9.935912799999999656e-01,-1.297530999999999990e+00,-1.246175899999999892e+00,-1.362589100000000109e+00,-1.586869499999999933e+00,-1.518184200000000095e+00,-1.648231100000000060e+00,-1.530850000000000044e+00,-1.640017800000000081e+00,-1.834681599999999912e+00,-1.987281000000000075e+00,-1.856860399999999967e+00,-1.777792000000000039e+00,-2.056277199999999805e+00,-1.726495926680721604e+00,-1.542412500888811433e+00,-1.942405111917729688e+00,-1.288609411463312204e+00,-7.328159400000000545e-01,-7.678889790069068910e-01,-4.245667200000000086e-01,1.761241600000000018e-01,2.644058400000000031e-01,3.734599499999999850e-01,8.622316199999999764e-01,7.225527899999999448e-01,9.357156199999999702e-01,1.056909899999999958e+00,1.026963099999999907e+00,9.510961900000000080e-01,8.328805200000000131e-01,1.065211799999999931e+00,1.016432299999999955e+00,6.576972399999999608e-01,5.582080900000000456e-01,9.572940699999999969e-01,9.003131599999999457e-01,6.747296000000000404e-01,1.011397169239996119e+00,6.942980899999999789e-01,1.243613058592449638e+00,4.111572107478561611e-01,6.739472500418852707e-01,8.460584477259539549e-01,7.149552209150650262e-01,7.113166596805309272e-01,6.753837983076917961e-01,9.305680086811086715e-01,7.006349498335979753e-01,9.936071623206101933e-01,7.066162048564095244e-01,2.089238503359601151e-01,4.833326568688285918e-01,4.955162380066689409e-01,3.906313000000000146e-01,7.225566399999999723e-01,9.723007869605215792e-01,8.864610000000000545e-01,6.776337199999999950e-01,4.882210599999999845e-01,5.490616159236669791e-01,2.978322525234894935e-01,1.513524853458907971e-01,6.870095205091706347e-01,1.680520824864721874e-01,2.064711076520386601e-01,2.801005838208031617e-01,3.936617962160703366e-01,5.421115246501881924e-01,3.866121909890516961e-01,9.042213887356659319e-02,-3.344979129034293952e-01,8.052827474817859932e-02,-2.526607692124105409e-01,-4.512426334491195790e-02,6.746768384405889274e-02,-6.765950704690889550e-01,9.388607710668789644e-03
1.000000000000000000e+00,-1.221626409172386074e-01,1.176091497313729028e-01,1.880648499913505578e+00,2.493329901801758286e+00,1.792908910660266253e+00,5.217876172501266785e-01,-6.966568798424209730e-01,-1.450021162299042210e-01,8.309826896846781441e-01,2.381402580945686520e-01,2.551209617257680362e-01,-5.592882300000000251e-02,-3.761894299999999913e-01,-9.193617899999999565e-01,-8.204903199999999952e-01,-8.866399999999999837e-01,-1.100134799999999968e+00,-1.238375659971914899e+00,-1.623353997819326100e+00,-1.237438172063352937e+00,-1.452791773324531466e+00,-1.269618200000000030e+00,-1.355947999999999931e+00,-1.487049599999999971e+00,-1.463834400000000091e+00,-1.685488300000000050e+00,-1.761423699999999926e+00,-1.942301700000000020e+00,-2.027468299999999779e+00,-1.976321800000000017e+00,-2.225443600000000188e+00,-2.337949399999999844e+00,-2.094505199999999956e+00,-1.956503799999999904e+00,-1.798098600000000102e+00,-1.421432900000000110e+00,-9.694800199999999979e-01,-7.175093900000000247e-01,-3.103011099999999911e-01,2.173140000000000072e-01,4.030130800000000235e-01,6.249999499999999708e-01,7.195793400000000117e-01,8.630427099999999907e-01,8.568677599999999783e-01,7.230850199999999672e-01,8.523137600000000313e-01,8.731367799999999457e-01,5.606220600000000331e-01,5.912601199999999446e-01,8.873473899999999581e-01,7.836602200000000185e-01,7.103523699999999552e-01,7.305089992996254278e-01,8.328474287774056961e-01,9.651341101741505168e-01,9.741305751463679163e-01,5.906367909662454396e-01,8.618591199999999786e-01,1.146615987766287592e+00,5.763292433788413938e-01,6.226032341912515200e-01,3.100147684978457607e-01,9.118631905376017865e-01,2.800625620732446475e-01,5.410515806929095950e-01,2.499829019826246279e-01,4.300616923347941323e-01,8.713785285019955973e-01,8.113710047939057812e-01,3.372339119514126682e-01,8.976729948860655561e-01,6.202644953774466563e-01,6.573830498783093113e-01,6.222042721567568879e-01,6.385456971325167430e-01,7.770378608398572640e-01,5.664812511345779233e-01,5.462445405767522022e-01,5.464953226754071247e-01,7.308051739855672135e-01,4.051849245290088386e-01,2.420326851595692719e-01,1.310594136054611669e-01,-2.523293390323252394e-01,3.592188035833199233e-01,2.826360394695038858e-01,4.383590839663498162e-01,3.098704518208040826e-01,9.945165005128438207e-03,3.071369985628810695e-01,3.561818984902768159e-01,1.463217527316922617e-01,4.737899101888015663e-01,4.343978813978077724e-03,2.518465142701358239e-01
1.000000000000000000e+00,4.389089816687212764e-01,1.421158163659107299e+00,2.127602972105461454e+00,3.912091567773973377e+00,2.481493098279610621e+00,1.272869783690749323e-01,-1.367632652410483818e+00,-1.174655395912680422e+00,-2.181208448413696210e-02,1.157823130013730939e-01,-4.517084593245208057e-01,-9.086997356530561731e-01,-2.669841243852127954e-01,-6.032345900000000150e-01,-1.030227400000000015e+00,-5.656315600000000332e-01,-1.003061100000000039e+00,-9.521086600000000510e-01,-9.568413599999999741e-01,-1.122801359798279108e+00,-1.140924266655118480e+00,-1.551371504925071809e+00,-9.622657331086457155e-01,-1.415171544561820038e+00,-1.282256998790469504e+00,-1.146310552702208829e+00,-2.000481566669715772e+00,-1.866240879144216880e+00,-1.740986793380563391e+00,-1.781187881760307734e+00,-1.721541999999999906e+00,-1.740974900000000103e+00,-1.698142000000000040e+00,-1.177428600000000047e+00,-1.098755300000000101e+00,-8.711728022453103515e-01,-3.331863137689888843e-01,4.509480759223939428e-01,1.335280600000000040e-01,4.923723600000000089e-01,6.126452300000000406e-01,7.907896599999999498e-01,9.628574199999999639e-01,1.002482099999999932e+00,1.105110500000000107e+00,9.487892500000000284e-01,1.050968200000000019e+00,1.032425399999999938e+00,7.681766599999999556e-01,8.255321799999999488e-01,7.753051100000000195e-01,6.612737499999999935e-01,6.808739799999999898e-01,5.633033100000000015e-01,5.265036185091058751e-01,2.548666556424280527e-01,5.204829025108805851e-01,1.148967598274269974e+00,8.427573464024514793e-01,6.021049301876568727e-01,8.476000182674278127e-01,7.941562758752496176e-01,5.468355112611477109e-01,7.494563017717160713e-01,5.751777566645660533e-01,2.874455722807621738e-01,2.394590751696674680e-01,4.310362017672217938e-01,1.440892608342125847e-02,2.574379399999999762e-01,3.369519082174044500e-01,-2.460647304292227500e-01,3.455822050539038015e-01,6.122690299999999919e-01,9.126007900000000506e-01,8.615259699999999743e-01,6.240227799999999991e-01,5.477931999999999801e-01,3.906277699999999853e-01,2.182528900000000049e-01,2.562480300000000155e-01,-4.380252000000000277e-03,-1.532370399999999910e-01,-7.897845700000000191e-02,-3.057120661563140773e-01,2.174797879788894772e-01,1.459744823714000106e-01,-4.272561648941672341e-02,-5.646063199693033274e-01,9.672156969764991730e-02,-1.833981012051345838e-01,-4.947039144757571782e-01,-2.276534177541202075e-01,-6.855503164876006195e-02,-3.730604774843068738e-02,5.896331272985863570e-02
-1.000000000000000000e+00,4.424042611758716714e-01,8.965350697173902761e-01,6.943485433428286946e-01,1.758697781151067119e+00,2.284448388223743187e+00,2.516392179400948503e+00,2.232725248500078585e+00,2.152062496400627634e+00,1.569848595658570378e+00,9.139213441487084033e-01,-2.664460907955101820e-02,2.923427487580662620e-01,5.399279369503638959e-01,4.789833723239143026e-01,1.805842432453741431e-01,-5.047554900000000150e-02,1.532734699999999950e-01,3.174581599999999892e-01,1.736480300000000088e-01,1.113679897444647127e-01,-4.032042419186677162e-01,-5.738995640089412653e-01,-8.405293198052160575e-02,-2.489277497486684920e-01,-6.780211577708984416e-01,-4.673271958322739450e-01,-9.642239042976274987e-01,-7.206631100000000512e-01,-7.814844300000000077e-01,-9.676933500000000077e-01,-1.032292299999999940e+00,-1.008899200000000107e+00,-1.206914499999999890e+00,-1.485119499999999926e+00,-1.527454199999999984e+00,-1.635643900000000039e+00,-1.980452099999999938e+00,-2.271501763283068520e+00,-1.841356113898810154e+00,-2.243644954293088301e+00,-1.656459430443377290e+00,-1.921475333229102134e+00,-1.725171599999999916e+00,-1.811655800000000038e+00,-1.755601399999999979e+00,-1.494024299999999972e+00,-1.267846599999999935e+00,-1.068005599999999999e+00,-8.341242500000000115e-01,-7.061212000000000044e-01,-6.010064499999999699e-01,-3.737051399999999912e-01,-2.645116699999999765e-01,-1.990001100000000078e-01,1.258998899999999865e-01,2.644001100000000215e-01,3.477844799999999653e-02,1.206123000000000056e-01,4.380265799999999987e-01,3.890070700000000103e-01,2.917787199999999914e-01,4.395725500000000063e-01,4.549112100000000103e-01,3.472540800000000205e-01,5.478684403991392893e-01,6.660814077785036647e-01,8.034375877766002372e-01,4.714010198556672915e-02,4.224449219178764703e-01,1.858336060833187808e-03,6.395076065084948080e-01,5.716447479236240747e-01,8.227311522197187088e-01,3.344097681135073108e-01,4.962744700000000231e-01,5.832244500000000054e-01,5.795885499999999801e-01,5.758296661856320275e-01,4.029716590332839132e-01,4.447308117046997467e-01,7.515873386327703853e-01,7.072763163171593703e-01,1.233962993952053555e+00,1.007505055171536323e+00,1.238411093705202859e+00,6.737000925738498847e-01,4.667530425114906345e-01,6.965056937933323811e-01,4.497399410594214997e-01,8.735834886861695292e-01,7.744285768101969447e-01,4.746387666241939640e-01,3.614229617328588162e-01,9.046863203116550789e-01,2.795850128383250421e-01,6.392931428447032882e-01
-1.000000000000000000e+00,9.407836355373336845e-01,2.079440821510556425e+00,4.122980790320208477e+00,4.056132903549883650e+00,1.704268867055765746e+00,-5.302709038446719036e-01,9.851769201686333410e-02,1.274413231201935170e+00,4.865548788857792517e-01,8.734361174406102268e-01,4.654121967662356862e-01,-4.629838661013452317e-01,-7.824657657068074812e-01,-2.031797596779505444e-02,-6.618321350563877159e-01,-1.422297165792390850e+00,-1.134608193728439129e+00,-1.205496032808507367e+00,-1.591824119669266846e+00,-9.699480099999999716e-01,-1.505511999999999961e+00,-1.500730700000000084e+00,-2.437671299999999874e+00,-1.944601000000000024e+00,-2.177312500000000206e+00,-2.165445599999999970e+00,-2.159856500000000068e+00,-1.921722699999999895e+00,-1.558961499999999889e+00,-1.274524699999999955e+00,-9.008519799999999966e-01,-4.738973000000000213e-01,-1.090884500000000035e-01,3.007354500000000014e-03,2.952259999999999884e-01,5.772889799999999516e-01,6.962780400000000425e-01,6.427056100000000383e-01,6.407018199999999775e-01,7.568838729704174817e-01,5.820158399999999510e-01,5.158103699999999625e-01,7.180057800000000379e-01,6.051398000000000055e-01,8.269344100000000086e-01,4.137219500000000050e-01,2.433797199999999938e-01,6.173658699999999833e-01,6.227020800000000467e-01,6.354137775980224223e-01,4.976999200000000179e-01,1.721636522647010947e-01,2.748778510604029668e-01,3.265625857952534350e-01,6.238388517915067766e-01,-6.808120277317458724e-02,5.353444484153375704e-01,1.693405173723784574e-01,3.123899379391192888e-01,2.266533265068178538e-01,-8.571957851751327295e-02,2.521270690420735483e-01,-1.260147504760479875e-01,2.220569900000000096e-01,1.021214939523484438e-01,-1.268745599999999973e-02,4.049079199999999767e-02,4.574520499999999712e-02,-2.288281799999999921e-01,1.061943199999999983e-02,-1.902903099999999903e-01,-6.519870299999999674e-02,-5.792358100000000176e-02,-9.758302407799590572e-02,1.040169895225184910e-01,8.944734020449962575e-02,4.565842240527937523e-01,5.034367115122326819e-01,9.033693042277386454e-01,1.010657112323995133e+00,5.410867800252371351e-01,-1.188796283794558567e-01,1.345134538978493555e-01,-6.044946375870932642e-02,-1.539348311945335224e-01,-1.643966008248298749e-02,-1.184980601021119323e-01,1.108221259838240713e-02,-7.914174671254486926e-02,9.795051590413636489e-02,-2.961337890579507359e-01,-4.454390385403345781e-02,2.857984189702447164e-01,-1.973863878887785472e-01,6.438648705246172721e-01,2.991146542604490310e-01
1.000000000000000000e+00,6.923985124731862895e-01,-1.383651051384801600e-02,2.115524299505934236e-01,1.141829826153354654e-01,-3.499334344093726346e-01,-9.473835284931025891e-02,-1.331616797065360958e+00,-2.486653277270595708e-01,-7.200584009054077361e-01,-1.384488932331676692e+00,-6.555990664505337850e-01,-1.116163178268563261e+00,-1.196164458988763002e+00,-7.359172812170088340e-01,-1.512571512170136856e+00,-1.236100224800929626e+00,-1.484637651479140175e+00,-1.542171893229371316e+00,-1.297943099999999905e+00,-1.389569899999999913e+00,-1.853967799999999944e+00,-1.708668000000000076e+00,-1.769195999999999991e+00,-1.630506500000000081e+00,-1.655763899999999955e+00,-2.464458800000000060e+00,-1.472950299999999935e+00,-1.753552199999999894e+00,-1.922816199999999975e+00,-7.468206200000000461e-01,-7.939660022557037955e-01,-8.304699652809097721e-01,-3.557435976895247931e-01,1.281549072566597058e-01,2.043083470417378644e-01,-7.910188121940303629e-03,3.730040499487592420e-01,3.048311300000000057e-01,8.003371900000000316e-01,2.162925300000000106e-01,1.955098799999999970e-01,5.459817300000000539e-01,4.409268000000000076e-01,4.553994399999999887e-01,2.200910399999999878e-01,3.756119199999999880e-01,5.915042799999999934e-01,3.712271600000000005e-01,4.106582100000000235e-01,4.421013899999999830e-01,5.012151289175676983e-01,1.923219885464209078e-01,6.203152369997932958e-01,6.343681376232799263e-01,3.971036267762182437e-01,5.117357403349814815e-02,5.726916003045672277e-01,2.821825271153514114e-01,9.242010539127086810e-01,1.047255154590379100e-01,2.473743228689379015e-01,-1.184798953954298295e-01,1.797407929519125869e-01,3.679078914177122406e-01,4.014131681214195835e-01,5.779769526414298975e-01,1.312442640302539321e+00,9.818689699999999521e-01,9.720851999999999826e-01,5.932536899999999447e-01,4.294799400000000045e-01,3.620724300000000007e-01,2.127184299999999861e-01,5.517367416086860210e-02,2.231314548234352158e-01,1.638793422349781870e-01,3.216675866755363544e-01,-7.769895921450187259e-02,1.876758199999999932e-01,2.857845800000000103e-01,2.535071999999999881e-01,4.273580299999999998e-01,3.955307200000000023e-01,2.836868000000000167e-01,4.695360900000000171e-01,4.328597299999999981e-01,7.249721198358828333e-01,3.068737611982438329e-01,9.469690131768946362e-01,5.974773466676296385e-01,1.772053487122031479e+00,2.944826485672529248e+00,2.719098299606248936e+00,2.026838883185782869e+00,1.302253940956101808e+00,4.771907091462063155e-01
1.000000000000000000e+00,9.582741971397440439e-01,1.299340009090745429e+00,1.511810746360550350e+00,2.707829638117864590e+00,2.992648352176988880e+00,2.710204373707844283e+00,2.029998296479686104e+00,1.152683465220198933e+00,4.768061315135217471e-01,-1.574956994889474271e-01,-5.223894681625831371e-01,-6.319230841433798318e-02,-1.786109071099780884e-02,1.029792139021795949e-01,-1.832821585509994411e-01,5.442600834634567231e-02,-8.281447596803444000e-01,-5.965662619635485608e-01,-7.448950784483461263e-01,-1.299816235861557701e+00,-1.034771499999999955e+00,-1.191741600000000068e+00,-1.205528399999999944e+00,-1.046864100000000075e+00,-1.086669799999999908e+00,-1.050691700000000006e+00,-9.906236999999999959e-01,-1.229118200000000050e+00,-1.366357299999999997e+00,-1.319087600000000027e+00,-1.439114500000000074e+00,-1.478525700000000054e+00,-1.353202599999999922e+00,-1.577180999999999944e+00,-1.868792900000000090e+00,-1.600751000000000035e+00,-1.383024800000000054e+00,-1.726547199999999949e+00,-1.842269399999999946e+00,-1.440055300000000038e+00,-8.549317188615567220e-01,-1.796382953352493095e+00,-1.132108886023676764e+00,-5.126411921908449187e-01,-3.963514927148230060e-01,-5.455227878569411937e-01,1.037146113444200879e-01,3.996563702232366344e-01,2.117572157071699601e-01,-1.186667099999999947e-01,7.529866799999999916e-02,4.413849799999999823e-01,6.247572000000000125e-01,4.579639300000000190e-01,3.415950400000000164e-01,4.227732200000000051e-01,3.971746899999999969e-01,3.670488700000000271e-01,3.870841500000000157e-01,3.102577000000000251e-01,3.877744499999999928e-01,3.185830599999999735e-01,1.184511452173772905e-01,1.665181767528140649e-02,-1.734551064509904372e-01,3.527580251491236885e-01,3.905794718558181500e-01,1.269551999999999903e-01,1.622409506997596340e-02,6.962808455416290565e-01,1.675973603145595736e-01,-1.411679841133338664e-01,4.360351724234255988e-01,1.160536477622229556e+00,1.318546872722411001e+00,1.085223379814286737e+00,1.346647199218003133e+00,8.237265348239998231e-01,1.218944134638781707e+00,6.582320200000000288e-01,5.954357599999999806e-01,6.719191399999999703e-01,4.969292100000000101e-01,6.249910300000000030e-01,4.921354651049819617e-01,1.600479205890530943e-01,6.981805327894311519e-01,8.205085807993857117e-01,1.903203126528138500e-01,2.416810440211045741e-01,3.491087748902600985e-01,6.600560369421049067e-01,-2.817204667746919799e-02,-2.241834575589641831e-01,1.889985783472039882e-01,-2.528277674218164517e-01
1.000000000000000000e+00,8.543132165727914673e-01,2.073188958744735633e+00,3.235106498598176561e+00,1.550495106671370360e+00,7.894844560838086556e-02,-9.403330123733943946e-01,-1.215970440633137750e+00,-5.263525146942704680e-01,-5.726933699078242679e-01,-5.085034403771778733e-01,-3.467718796518277635e-01,-3.712927778989331684e-01,-3.920012333007019678e-01,-1.425413120317422955e+00,-1.222329833154558010e+00,-1.287253447957598773e+00,-1.067794335833014641e+00,-1.468054971594954017e+00,-1.344978400000000018e+00,-1.056403428280230372e+00,-1.622889900000000107e+00,-1.595551299999999895e+00,-1.584802000000000044e+00,-1.564567299999999994e+00,-1.394782500000000036e+00,-1.864684599999999914e+00,-1.838445899999999966e+00,-1.805992700000000006e+00,-1.746330799999999961e+00,-1.936026900000000106e+00,-1.682287499999999936e+00,-1.792433299999999896e+00,-1.237908125221946376e+00,-1.109153097363355434e+00,-1.614781596138967323e+00,-9.480840400000000168e-01,-3.547619699999999821e-01,-2.708397599999999850e-01,-1.882194087331521826e-01,5.743952133520529024e-01,4.323204456939951923e-01,5.402153200000000544e-01,7.659813399999999550e-01,5.243130700000000477e-01,8.528903700000000088e-01,1.110858399999999913e+00,6.705115099999999773e-01,9.501361999999999863e-01,8.326463499999999796e-01,8.316663399999999484e-01,7.736872399999999983e-01,6.562377299999999636e-01,1.061470799999999937e+00,5.593420799999999637e-01,6.051259399999999733e-01,6.719373600000000391e-01,8.599991000000000163e-01,7.870030799999999660e-01,6.400892900000000330e-01,7.317324099999999998e-01,6.951983807358964595e-01,8.058236131484547426e-01,7.677399507956772506e-01,7.061003239144625354e-01,3.471317719307286387e-01,1.110332425813748136e+00,3.115235026743580771e-01,7.141495442977763286e-01,5.730714035017230312e-01,1.945589863158389554e-01,4.330414328911474375e-01,3.865026245995117349e-01,4.857187174956472675e-01,1.083829430406736849e+00,3.958385341250469924e-01,1.167464499999999905e+00,7.933311899999999639e-01,6.671193499999999998e-01,9.776917585114373033e-01,4.776183220815388708e-01,5.300401799999999719e-01,3.317360651764136303e-01,1.519089488317363901e-01,1.417510833424923122e-01,8.710089655703162625e-02,6.904695955252848627e-01,-4.104117416742714131e-03,-6.057350989449533651e-01,1.041531469869309556e-01,3.627646090129872936e-01,4.678709295529238643e-01,-1.041131303845443945e-01,-1.596859918439548220e-01,-6.550166884213498575e-02,3.448483813262378517e-01,2.247367424137175773e-01
1.000000000000000000e+00,1.492486121232464935e+00,2.521980887091697987e+00,2.068530637619769852e+00,1.613496409637747320e+00,3.139044860824740102e-01,-3.227454252675743263e-01,1.107963679288239911e+00,6.636593737811953275e-01,3.586811310311645018e-01,1.592511165181296207e-01,-4.371012133871813310e-01,-7.015975755988015372e-01,-6.686923227409585779e-01,-1.191575639856408797e+00,-7.406385536698854022e-01,-8.970305450076079268e-01,-1.140038058044618330e+00,-1.444450276954276857e+00,-1.261528800000000006e+00,-1.351113000000000008e+00,-1.425615999999999994e+00,-1.403196099999999946e+00,-1.559619499999999936e+00,-1.717112900000000053e+00,-1.756118700000000032e+00,-1.856277900000000036e+00,-1.980433700000000075e+00,-2.094013700000000089e+00,-2.093830200000000197e+00,-2.233348900000000192e+00,-2.095284499999999994e+00,-2.097529600000000105e+00,-1.916471100000000094e+00,-1.612254999999999994e+00,-1.414451799999999926e+00,-8.510790700000000486e-01,-4.501858699999999880e-01,-2.430276899999999907e-01,1.259284499999999973e-01,4.464064400000000155e-01,6.011009699999999567e-01,6.677296099999999734e-01,7.909052199999999644e-01,7.767687100000000289e-01,6.776521899999999876e-01,6.611409599999999998e-01,6.278550400000000309e-01,5.422112900000000124e-01,5.702153300000000202e-01,5.909247600000000489e-01,5.879701800000000089e-01,2.160183582492722354e-01,5.677982205373935942e-01,3.500202549639053196e-01,9.368611282792725925e-01,5.315581588329636453e-01,6.167916622172514574e-01,6.067662200000000228e-01,8.963004248843770005e-01,2.993935202395304751e-01,5.282233941014211620e-01,1.118522111377532102e+00,5.131903481739105155e-01,4.845461639811921017e-01,5.597602815146489608e-01,5.910371728664955970e-01,2.880213227760828332e-01,2.270336652016153867e-01,3.333311988197474318e-01,9.766515596904826735e-01,2.316941801672241508e-01,8.641931058128460297e-01,1.160774265328764487e-01,9.627128444842156796e-01,7.268056296144671524e-01,1.020814962597313524e+00,7.493985864785573936e-01,4.142749598290320079e-01,6.048742853985282775e-01,7.987410585762420023e-01,3.779178326045996017e-01,2.400320599999999915e-01,2.413653699999999958e-01,2.898527000000000187e-01,1.949448400000000081e-01,2.247331700000000099e-01,5.878083959785291857e-01,-1.345494240918253537e-01,2.921622107103969412e-01,4.016035001665363424e-03,4.262774461315835817e-01,3.975111647537027393e-01,4.864049114615749403e-01,2.129833934494632097e-01,2.637575329804343616e-01,6.748579784119944636e-01
-1.000000000000000000e+00,1.575308832983072893e+00,2.174193909537820435e+00,1.922148268726778353e+00,1.493854875824340844e+00,-9.465929427982752165e-01,-1.054291024600825910e+00,-1.997395393762434690e+00,-2.035624457196114623e+00,-1.629759691256623899e+00,-2.325760591851865566e+00,-1.430390285449048005e+00,-2.641801624112084745e+00,-2.632487049644939958e+00,-2.961496299999999859e+00,-3.133076180884180051e+00,-2.948390849096236721e+00,-2.291482999757008532e+00,-1.840752416905615974e+00,-1.255962900000000104e+00,-4.383820600000000178e-01,3.111926289856334904e-01,6.603497848996522368e-01,8.098186740240376214e-01,1.049546963731552429e+00,1.035335466077876188e+00,8.780007999809390506e-01,7.609107800000000088e-01,2.178596897440445712e-01,6.885621776045506293e-01,5.780938668609241216e-01,5.372026386278014876e-01,5.225663000000000391e-01,5.359249000000000374e-01,4.670714799999999833e-01,4.201402100000000139e-01,4.571947199999999989e-01,3.243248599999999926e-01,3.379596599999999951e-01,5.655746469823541567e-01,3.970552629490504692e-01,3.300965100000000096e-01,2.871487600000000029e-01,2.319442899999999974e-01,2.863796599999999803e-01,2.258303399999999905e-01,2.460945200000000110e-01,2.595449300000000070e-01,2.307679068054747928e-01,2.898841200000000229e-01,4.455270482825675060e-01,1.635148484347431763e-01,2.299635725151966681e-01,2.535325120677343613e-01,2.462470400000000004e-01,2.111776099999999878e-01,1.584211100000000039e-01,-3.642578067300376032e-01,4.813925418417192015e-02,2.330925855870697727e-01,3.839712624701993593e-01,6.819304075123350239e-03,2.144201186624042355e-01,2.692235190340905304e-01,5.774727857750699966e-01,3.179339590323458919e-01,-1.687181802962657573e-02,2.212078600000000062e-01,1.875478100000000092e-01,1.040249699999999944e-01,2.217490599999999978e-01,1.125893200000000066e-01,1.593447199999999953e-01,1.580950999999999884e-01,1.494020500000000085e-01,2.392778499999999864e-01,1.822712300000000063e-01,1.365123000000000031e-01,2.251165900000000053e-01,1.508085799999999976e-01,2.213713300000000050e-01,2.305217699999999870e-01,3.121368600000000160e-01,6.896420699999999959e-01,7.066367451334492067e-01,6.262893067282512272e-01,5.269046736356619576e-01,-7.805984620091693804e-02,6.282477117501232833e-01,2.681637276658153657e-01,-6.828180391018057183e-02,-9.631844621979279708e-02,1.501302277424761411e-01,6.878124481816585978e-03,1.143729486789435146e-01,8.568354255346044557e-02,3.164908421561856700e-01
