1.000000000000000000e+00,5.938398400000000077e-01,8.994949700000000048e-01,2.795582200000000128e+00,3.082931900000000169e+00,1.826174900000000045e+00,2.085698599999999958e-01,-1.000320700000000007e-01,7.824383900000000391e-01,8.968994700000000320e-01,9.916825299999999510e-01,7.484628300000000234e-01,2.227047100000000002e-01,-3.510102399999999734e-01,-7.142808499999999672e-01,-7.922187200000000429e-01,-9.129611010893896594e-01,-1.293193565383698118e+00,-1.406076960929088848e+00,-1.548233013058526231e+00,-1.101815617562166061e+00,-1.376837323135101876e+00,-1.553679683971526337e+00,-1.544179854975613164e+00,-1.593231754257960819e+00,-1.387954011095993589e+00,-1.948863328479475854e+00,-1.575950654871189904e+00,-1.766549926590978981e+00,-2.099939904285395009e+00,-1.790998087494989344e+00,-1.839964735756356440e+00,-1.782510314363788373e+00,-1.771939868457874212e+00,-1.843872342641846851e+00,-1.270374459766365094e+00,-6.643435920862358346e-01,-7.127805501816784073e-01,3.345671439347859821e-01,4.825978592038996373e-01,1.045862022671130376e+00,1.204598389553688031e+00,1.055548711333855749e+00,1.481257193742689493e+00,1.167710369958447014e+00,1.639102928719272878e+00,9.904729883941360002e-01,6.566138439776034730e-01,9.162509920137886787e-01,8.379086220265011820e-01,7.980495053304705877e-01,4.838472813235121794e-01,3.862506880455656710e-01,7.492688413912500511e-01,7.407303333699895020e-01,9.726814679158588550e-01,6.164899558389281831e-01,3.731435487108814009e-01,5.215183852027016620e-01,8.827718614892294813e-01,4.960082416372458836e-01,6.379501693745500690e-01,5.169899954468021308e-01,5.301079218539773708e-01,7.613642247685586950e-02,2.583749293384378642e-01,4.431924447294743330e-01,1.082155399999999990e-01,1.729976475531815328e-01,4.917205136862424220e-01,1.808116241201795094e-01,2.539253524799056638e-01,9.927094602324489092e-02,3.140982082348464099e-01,1.234358043604300570e-01,5.504295325935518735e-01,6.122061677492617315e-01,6.681521484336178096e-01,5.290001800000000420e-01,3.699505699999999786e-01,1.672615699999999983e-01,1.709503800000000129e-01,-7.183550599999999342e-02,-1.787509999999999932e-01,-1.620682599999999918e-01,-6.064363020458550801e-01,1.232666884798836737e-01,-7.452246885740157478e-02,-2.078860600000000114e-01,-2.350571640482749802e-01,-4.219874374050249788e-01,-2.176498269828759380e-01,-1.796253299999999997e-01,-1.705751199999999967e-01,-2.058579700000000012e-01,-4.294558200000000298e-02,2.211452399999999999e-02
1.000000000000000000e+00,-1.697994700000000079e-01,1.136997000000000035e+00,2.290547099999999947e+00,2.537607099999999782e+00,1.625323800000000096e+00,-1.852939899999999918e-01,-1.429092699999999994e+00,-8.760786699999999483e-01,-1.267873599999999878e-01,-3.012341299999999888e-01,-3.511966000000000254e-01,-5.517144899999999463e-01,-5.199889945273107328e-01,-5.890137191855467913e-01,-1.107670422137702726e+00,-1.152492588644952409e+00,-1.207773893350471583e+00,-1.221423615107633864e+00,-8.647562165373784415e-01,-1.622697869836103424e+00,-1.877496894062298916e+00,-1.212418740648524285e+00,-1.387519753713648107e+00,-2.306478526344902136e+00,-2.155568874913390776e+00,-1.737671632072376848e+00,-1.663292117248501345e+00,-1.810149021506647804e+00,-2.146257538849948965e+00,-1.823112114595920152e+00,-1.762446805276357553e+00,-1.812166137555735634e+00,-1.704574989725747836e+00,-1.124474076130009825e+00,-1.380920777953790646e+00,-7.629007738509719916e-01,-4.970552254174680495e-01,3.250967958613671382e-01,9.195454599999999812e-02,1.532001900000000139e-01,4.377197199999999788e-01,5.480638399999999688e-01,7.101501950203562563e-01,1.094843385762346077e+00,9.769301034171967713e-01,1.180601418686060056e+00,6.029929913915661466e-01,8.283359846226239220e-01,1.102829104244982039e+00,4.064449872897668015e-01,2.699531346635974938e-01,4.069107902962589840e-01,3.226800942998905852e-01,1.924898009709004598e-01,7.845256515162141175e-01,4.404917684861830440e-01,8.032459116683094980e-01,3.816439778604767685e-01,5.661342910888564894e-01,8.499460772543925291e-01,1.020952916966922253e+00,5.529631578313383145e-01,4.395675089285605019e-01,7.501970516757281437e-01,6.614900838553173790e-01,6.222096636029348371e-01,8.853137382034577119e-01,2.990873764185670858e-01,3.125303505804338799e-01,5.267328176279115759e-01,1.614885122885190150e-01,3.905641489785729448e-01,1.177634498909017946e+00,7.977740589476957078e-01,1.101768280251704368e+00,1.208256849119195619e+00,1.265347832704372344e+00,1.079552199999999962e+00,5.350274099999999811e-01,3.347426800000000147e-01,7.230872200000000305e-01,3.702480599999999900e-01,-3.849120300000000161e-02,4.209772700000000145e-01,3.600587299999999935e-01,9.523671000000000220e-02,-2.222892656791948252e-01,2.723357546419070685e-01,4.176132878557561878e-01,-1.195858187586554267e-02,-9.095693696408632678e-02,-1.018454819414113255e-01,2.284018600000000121e-01,1.478652199999999917e-01,9.181865100000000113e-02,4.322434800000000132e-01
1.000000000000000000e+00,6.919161399999999851e-02,1.279248099999999999e+00,2.731827299999999958e+00,2.871786000000000172e+00,2.305235000000000145e+00,7.795559600000000477e-01,-7.366344700000000412e-01,-1.704037499999999927e-01,5.226759699999999897e-01,2.315435100000000079e-01,3.884757400000000138e-01,2.148153899999999950e-01,-3.225286399999999776e-01,-3.484725799999999762e-01,-7.006076300000000368e-01,-1.495903604820787880e+00,-1.121021982788134697e+00,-8.688949074193302868e-01,-1.095193143322353846e+00,-9.381209229838887165e-01,-1.228390179469904142e+00,-1.758964681710316169e+00,-1.653043973631344477e+00,-1.144758544508880149e+00,-1.352926333744484566e+00,-1.643864147878955961e+00,-1.592017295630421270e+00,-2.212721385381368311e+00,-1.948817108190752823e+00,-1.567492431146525256e+00,-2.233380258427058784e+00,-2.063746466621463771e+00,-1.783098320783041313e+00,-1.640643992356155323e+00,-1.505747041469263303e+00,-7.074296311465353426e-01,-6.959533315803322351e-01,-7.855942360629653010e-01,-7.325920663033594904e-01,-9.255731500000000112e-02,7.296192000000000233e-01,7.392661499999999553e-01,4.455983299999999869e-01,7.589003199999999616e-01,1.237715899999999980e+00,1.075277916757970020e+00,1.021973113739953476e+00,9.930140649614188630e-01,6.726005913113035639e-01,9.025983682733160762e-01,6.958253331783720297e-01,9.399566237018670556e-01,2.675519932960107039e-01,7.198172592372898970e-01,9.046532078496851703e-01,2.455889601572664449e-01,8.129998096515649308e-01,8.820082208331668783e-01,1.139813346543446126e+00,1.180060343181897231e+00,4.931585274766941418e-01,2.783952230376399717e-01,5.776726723143892350e-01,3.959710121907182301e-01,8.383189425778169168e-01,3.682070055800150676e-01,2.620237881844317829e-01,-1.366333582014802595e-01,5.883454599999999868e-01,3.878746860839215049e-01,3.259288818330408066e-01,2.311052581901783254e-01,4.708321912164200596e-01,6.472627255945886393e-01,7.747585926794112732e-01,7.138363799653875130e-01,7.977880353681141568e-01,5.507998351748052412e-01,3.733158899999999836e-01,3.228513499999999814e-01,1.099204700000000062e-01,-1.296452300000000002e-01,4.399404199999999709e-02,-1.716682044769829441e-01,-1.216941678457612863e-01,2.153106600157860540e-01,3.750710773964187339e-02,3.044760704780263283e-01,-2.310783024187572088e-01,-2.004296635280749250e-01,-5.250456780315421179e-01,4.423985625760355062e-03,-1.005436311492926699e-01,-1.189960399999999974e-01,-7.608082100000000680e-02,7.080458668438256720e-02
1.000000000000000000e+00,1.103463715503030906e+00,5.754887232605481184e-01,3.511041740605590489e-01,1.727964576342472469e+00,9.205540766114648221e-01,-1.576856060987922525e+00,3.668761113759786419e-01,-7.736032638242529291e-02,-4.824525701957098622e-01,-4.651230248951873647e-02,-5.997804536026800637e-01,-8.854052672127087353e-01,-1.723115336612584425e+00,-6.883832405240806196e-01,-1.950397448832229763e+00,-1.390564890376116303e+00,-7.104527748449284141e-01,-1.313908286812047743e+00,-1.097409939811780033e+00,-1.731558398547865529e+00,-8.169162786890040717e-01,-2.335222458511414523e+00,-2.530532100278835461e+00,-1.272557873312261778e+00,-1.079123437343173286e+00,-1.064852884174999792e+00,-1.449864496438538319e+00,-8.495470464777038488e-01,-1.457019241719450520e-01,3.511288642396729331e-01,-5.875505418555357906e-01,7.907261363171418367e-01,1.363405565571221167e+00,2.323849197991080806e-01,7.077052841737974109e-01,1.796248099999999903e+00,6.984269100000000119e-01,1.203005800000000042e-01,1.218041799999999952e+00,2.626610500000000070e-01,-1.661294399999999893e-01,9.532549299999999448e-01,1.521974699999999903e+00,1.034084299999999956e-01,1.684817100000000067e-01,-1.281652100000000016e-01,4.873586599999999991e-01,3.106157299999999788e-01,6.852142100000000458e-01,2.040508799999999900e-01,1.937234926645977073e-01,4.766687334242429852e-01,-7.720529605629142811e-01,8.031622951798116361e-01,-3.396790635132826419e-01,-2.232448002816638799e-01,3.679211203634346061e-01,4.794431235447172979e-01,8.080016214909522265e-01,-1.573836347598364105e-01,-2.596641633400360027e-01,-8.486910190446081415e-02,-1.753942119104999753e-01,-4.323251635071452548e-02,1.811090847575664020e-01,5.539547410440321951e-01,4.795862099536054024e-01,1.264008699999999985e+00,5.302280553341283120e-01,5.249503995939290846e-01,2.011800070614195857e-01,4.366890257173091650e-01,6.351324999999999887e-01,-5.238476399999999478e-01,-1.413581200000000038e-01,-7.911500272785347843e-01,-2.159180670847695716e-01,-6.207401839437985958e-01,-8.798451422403807953e-02,-1.818953423951801540e-01,-6.538284391114312921e-01,1.253707794815531185e-02,-8.457205172348429834e-01,-1.895850006400641163e-01,-8.008457710471930113e-01,-4.743869258484092466e-01,4.158758499999999914e-01,-8.801808800000000543e-01,-1.198088699999999979e-01,1.803090300000000035e+00,2.995472400000000146e+00,3.097655800000000070e+00,2.038698500000000191e+00,4.185093699999999917e-01,-1.253025099999999892e+00,-4.874285400000000212e-01
1.000000000000000000e+00,3.489368106393855307e-01,4.102393197778063105e-01,-1.082210589945499929e-01,-1.812210092759911351e-01,8.565651717673167242e-02,-2.737397240261010833e-01,-1.316121072620999088e+00,-1.066245006636205028e-01,-1.019545449421136674e+00,-1.272355866912756595e+00,-1.422107943373859484e+00,-1.295640356353877864e+00,-1.086283147323645393e+00,-1.711403589984151541e+00,-1.565320127875380329e+00,-1.620278249043037189e+00,-1.552719980121961996e+00,-1.660041353119008134e+00,-1.233370845882142186e+00,-2.096490833784039332e+00,-1.626701058987031434e+00,-1.897738606193206223e+00,-2.050693137293461366e+00,-2.161605196490393954e+00,-1.828500383128139450e+00,-1.323410923531486150e+00,-1.270541050709404374e+00,-8.599108564637171215e-01,-1.234869135095882697e+00,-7.846340439771471997e-01,-3.965034777861244919e-01,3.620528900000000161e-01,5.722796700000000181e-01,2.786256100000000235e-01,9.061486545896564326e-01,1.025004069478963498e+00,1.015253504587477096e+00,1.271145720369180498e+00,8.744338079600437741e-01,9.249520962580114469e-01,9.545273100000000177e-01,7.233734200000000447e-01,4.455326800000000143e-01,1.082518499999999939e+00,6.592819100000000265e-01,4.386315100000000022e-01,5.295206055103390819e-01,3.096189199101562761e-01,5.742860811880345917e-01,8.121516115008706738e-01,5.849246788524560259e-01,3.827328791650191908e-01,4.892693191219777415e-01,6.633345713908803676e-01,7.982054006710845862e-01,1.803762899999999947e-01,8.069825600000000154e-01,3.214645899999999945e-01,1.652056799999999936e-01,4.459660054078661284e-01,7.230474290993800235e-01,1.359526842445210326e-01,3.626103594096943272e-01,5.064700737327931801e-01,2.220723054250374751e-01,7.393873668439436830e-01,1.122644206826333590e+00,1.226950079707122665e+00,1.001772821148389392e+00,5.760994799999999971e-01,6.156265300000000051e-01,2.594779600000000075e-01,2.335972799999999905e-01,-1.261879300000000037e-01,7.118462200000000295e-02,2.492679999999999896e-01,1.112824915950107463e-01,-3.143647849857010290e-01,-1.409736264447802312e-01,8.704301488512461438e-02,-5.295242487569059436e-02,6.988468802292628623e-02,-4.379233532984082577e-01,-4.093162878199843591e-02,2.334476794424750201e-02,-5.253887884693309029e-01,4.040124222264949994e-02,-1.066979299999999964e-01,1.040846699999999903e+00,1.532181999999999933e+00,2.381038300000000163e+00,3.294043100000000113e+00,1.773699499999999984e+00,7.327681799999999357e-02,-1.228083199999999930e+00,-5.125687500000000174e-01
-1.000000000000000000e+00,5.846460347772964861e-01,9.613261699999999799e-01,1.569418699999999944e+00,1.991870000000000029e+00,1.773754199999999948e+00,1.661884099999999975e+00,1.692323800000000045e+00,1.197356300000000040e+00,5.402384500000000367e-01,8.522721699999999401e-02,-2.238334800000000013e-01,-1.728173899999999874e-01,-9.197513799999999795e-02,-3.768352700000000000e-01,-5.830763900000000000e-01,-5.395014599999999882e-01,-4.926214800000000005e-01,-4.511612600000000084e-01,-5.433191800000000127e-01,-7.601984200000000413e-01,-7.646884250784529158e-01,-1.168598613990148527e+00,-8.603754649250718867e-01,-1.238197973934525242e+00,-5.590023408100059932e-01,-1.079005114022200118e+00,-1.118479080817742943e+00,-1.585805474252635960e+00,-8.395869665246423752e-01,-1.191738944921464594e+00,-1.391080902051192503e+00,-1.848580571232983472e+00,-1.053846177689122143e+00,-1.558015366247979205e+00,-1.491030242801967720e+00,-1.865488916335660052e+00,-2.259519564708430739e+00,-2.146334371855880718e+00,-2.213460581693141638e+00,-2.022932083718634200e+00,-1.195261785169935198e+00,-1.520367532960322343e+00,-1.570050047631027734e+00,-9.503399124406974874e-01,-7.590381846598492910e-01,-5.398138761471976688e-01,-7.960334418772225806e-01,-2.611134064595863613e-01,-4.862208584142754253e-01,-2.099824585255941900e-01,-3.010979156486287556e-02,1.914965999999999891e-02,2.412073799999999990e-01,3.067626500000000256e-01,2.631586000000000203e-01,3.075132099999999813e-01,4.529834899999999887e-01,5.487004300000000168e-01,4.808520299999999859e-01,4.954402190522104732e-01,4.685189109387545847e-01,4.829700395667126944e-01,3.132401322571378710e-01,5.998842559250957551e-01,5.795738691081649963e-01,6.462542988144529543e-01,4.790337100688334404e-01,6.723435609378518585e-01,5.267629705059226897e-01,6.611452029022112376e-01,1.087793542561215743e+00,8.930422240806183964e-01,9.799488959648293696e-01,6.526599067138665333e-01,4.217425216374022234e-01,9.349942256500148874e-01,7.486878372646210700e-01,7.054631954766025226e-01,9.226720951446193419e-01,8.024188608286236812e-01,8.804009591731268847e-01,1.115707357267696764e+00,1.055998061994840809e+00,1.124067681165215049e+00,8.921215654037415455e-01,6.593043311336916901e-01,8.448226694163176731e-01,4.161096619677983055e-01,5.250334384562361789e-01,2.828127177879317111e-01,5.628508919927613929e-01,3.242377027787575750e-01,3.204200416689261810e-01,6.611788299999999952e-01,6.750702400000000436e-01,2.453323801706451257e-01
1.000000000000000000e+00,1.598220599999999880e-01,1.242015899999999951e+00,2.244613800000000214e+00,1.931784100000000004e+00,1.481620500000000007e+00,-1.282230099999999984e-01,-3.074969799999999753e-01,5.641316199999999448e-01,2.876039600000000057e-02,9.970477599999999496e-02,8.940736400000000306e-02,-5.137988000000000000e-01,-7.374860500000000041e-01,-7.357462599999999853e-01,-8.807587799999999634e-01,-9.721722052002008674e-01,-8.042185250780303774e-01,-1.286013771483806467e+00,-1.198280391647898346e+00,-1.143299822330856585e+00,-1.460833835176684303e+00,-1.707057914312094082e+00,-1.516099605691721752e+00,-1.482133690297199990e+00,-2.093893551806082165e+00,-1.896211121735388527e+00,-1.854591107312054010e+00,-2.486506470790754264e+00,-2.092965553708151738e+00,-2.264231167930385702e+00,-1.881810358813264195e+00,-2.213262266106009957e+00,-2.200228976606874554e+00,-2.393833281314872163e+00,-1.889510718143179835e+00,-1.165019761145618560e+00,-9.151424241521539660e-01,-9.692419387476156611e-01,-2.915324104216688861e-01,-3.018072299999999784e-03,3.272661599999999726e-01,4.857234799999999852e-01,5.461041100000000315e-01,6.956060859028377896e-01,5.359486999999999446e-01,6.627033399999999741e-01,5.303948000000000551e-01,4.711537900000000167e-01,4.181716048480936254e-01,9.241200993627819438e-01,5.676361458312433328e-01,4.130359978975645663e-01,7.170293963703486817e-01,5.945168597211243355e-01,1.415381760014474410e-01,5.501160457585476671e-01,7.150983469959075745e-01,7.650727044987611913e-01,4.959829333041661514e-01,5.296227559450943367e-01,-4.096383830170302609e-03,4.349722120962786764e-01,3.144536502112387222e-01,5.862099682234702680e-01,5.147370161300119928e-01,1.182068419009446592e-02,5.248759790709194295e-01,5.435692857107503606e-01,6.463035519596880274e-01,5.612124113643068846e-01,5.823438245419333414e-01,4.558761584054908389e-01,6.571744306495423960e-01,9.356874148359882737e-01,1.033707524907448772e+00,7.425397811062058873e-01,1.029653296976638766e+00,1.315373207332314331e+00,6.937742163025810704e-01,9.042104002242967731e-01,7.333891863005195244e-01,9.468136392425972048e-01,6.823536199061325247e-01,5.168557222178484789e-01,5.521224913326332473e-01,8.428776116195709767e-01,4.936504778045249786e-01,4.668355314407381940e-01,4.290709323100470596e-01,3.253565970051920941e-01,5.362592299999999756e-01,5.606472399999999912e-01,5.797891299999999859e-01,5.787472399999999961e-01,6.941346699999999537e-01,7.159935400000000394e-01
-1.000000000000000000e+00,2.680213999999999874e+00,2.865276099999999992e+00,2.872975199999999951e+00,3.281072200000000105e+00,2.576091599999999815e+00,1.375943700000000103e+00,4.239985299999999846e-01,-2.224967899999999998e-01,-4.834341200000000227e-01,-6.360090699999999542e-01,-7.412990799999999991e-01,-8.088686499999999668e-01,-9.266218096633060952e-01,-9.070964363143103615e-01,-6.411710197922139143e-01,-1.517646474157543723e+00,-1.072854171404763024e+00,-1.114651684100435469e+00,-9.869425123745835249e-01,-1.510662732987364532e+00,-1.346750300961015334e+00,-1.582251056711506898e+00,-1.697467443937940690e+00,-1.580035695524118600e+00,-1.201929532871112150e+00,-1.463063094269478004e+00,-1.111986510905423220e+00,-1.362309778922762504e+00,-1.136441120698424401e+00,-1.079050971320282271e+00,-5.475128023860720283e-01,-4.240394189565711014e-01,-1.114219844724311653e-01,2.846767173155197450e-01,4.732467605514061315e-01,7.994496824795579437e-01,6.444273208060632419e-01,4.755006320401463094e-01,8.049367173173459511e-01,9.154394514615472600e-01,8.184553983620217465e-01,3.207704865512233106e-01,5.854304983631232195e-01,7.585603694615301595e-01,7.653843526133302655e-01,6.520733723892859768e-01,4.026578674321743545e-01,2.030162694473165441e-01,6.540453397547077996e-01,5.252961469733162803e-01,6.246983908232540683e-01,5.899511470132786650e-01,1.239195622997617097e+00,4.892479245294331092e-01,6.061598262764689160e-01,5.839552857723273593e-01,7.288795316678735592e-01,4.474556983371393848e-01,8.942658878761348129e-01,4.882152398783385916e-01,4.381188282833718972e-01,3.836721300000000001e-01,2.000511799999999951e-01,-3.625964000000000270e-02,-4.969381999999999966e-02,1.466681795207645522e-01,-4.666662384564950750e-01,-1.400187698985206342e-01,-4.603604613363458387e-01,-4.746086847608566028e-02,7.986326675582050560e-02,-4.091218345228042619e-01,-2.873955599999999944e-01,-2.740141799999999961e-01,-2.531472000000000167e-01,-3.263800499999999771e-01,-2.844175199999999792e-01,-3.247275600000000262e-01,-3.048413300000000214e-01,-3.747101299999999746e-01,-3.942271900000000051e-01,-3.631537497415029958e-01,-4.127561700318110871e-01,-5.956096892931435072e-01,-5.486419818463006415e-01,-2.418380704832570616e-01,-3.537063663248559142e-01,-2.210678403808853387e-01,-4.483913161235845157e-01,2.231545555886041698e-01,-1.651397695986410175e-01,-3.053000827498209002e-01,-3.683349000000000345e-02,-4.340498899999999799e-02,2.555113299999999810e-01,5.887655400000000316e-01
1.000000000000000000e+00,3.642010400000000175e-02,1.833715100000000042e+00,3.117222500000000007e+00,1.812394300000000014e+00,1.286245000000000083e+00,-1.666440799999999861e-02,-9.231251799999999896e-01,6.748652900000000343e-02,3.785768199999999806e-01,8.044543600000000558e-03,-4.723896000000000345e-02,2.158111299999999899e-01,-4.912886499999999934e-01,-1.082222500000000087e+00,-3.894646003772105902e-01,-6.799526098109176520e-01,-1.278173828382211052e+00,-8.532905295788968392e-01,-8.191442990543186253e-01,-1.447675228981814666e+00,-8.829475134814496196e-01,-1.080624363723874382e+00,-1.386004717204069037e+00,-1.634352826920224988e+00,-1.575998756838646209e+00,-1.529145217609896301e+00,-1.610966005477421747e+00,-1.740321381300636183e+00,-1.472953038926458458e+00,-2.453931933823495726e+00,-1.556477714112913802e+00,-1.926745726326919428e+00,-1.726495926680721604e+00,-1.542412500888811433e+00,-1.942405111917729688e+00,-1.288609411463312204e+00,-7.437956800970429994e-01,-7.678889790069068910e-01,-3.580776725435502739e-01,3.546368326248143799e-01,2.644058400000000031e-01,3.734599499999999850e-01,8.622316199999999764e-01,6.105725008699339762e-01,7.868604247783179684e-01,1.198217353244396044e+00,1.342593281331093014e+00,6.264522765518960590e-01,6.486510732949031244e-01,1.175860940951903411e+00,9.171721199194639018e-01,8.391003145354619663e-01,1.574322058638666366e-01,1.094960662734194345e+00,7.585564588466279234e-01,6.539957030070201460e-01,1.011397169239996119e+00,9.306762712693138484e-01,1.243613058592449638e+00,4.111572107478561611e-01,6.739472500418852707e-01,8.460584477259539549e-01,7.149552209150650262e-01,7.113166596805309272e-01,6.753837983076917961e-01,9.305680086811086715e-01,7.006349498335979753e-01,9.936071623206101933e-01,7.066162048564095244e-01,2.089238503359601151e-01,4.833326568688285918e-01,4.955162380066689409e-01,1.127682766732642228e-01,9.001110021475779988e-01,9.723007869605215792e-01,6.427253143384383804e-01,1.074525426022353347e+00,4.882210599999999845e-01,4.483862299999999967e-01,3.276837699999999853e-01,1.696571099999999999e-01,2.436338100000000062e-01,7.731227799999999817e-02,-4.985622499999999707e-02,7.904275500000000620e-02,3.936617962160703366e-01,5.421115246501881924e-01,3.866121909890516961e-01,9.042213887356659319e-02,-3.344979129034293952e-01,8.052827474817859932e-02,-2.526607692124105409e-01,-1.228052599999999994e-01,-2.673172099999999995e-02,-1.416888099999999984e-01,2.001847699999999980e-02
1.000000000000000000e+00,1.386340600000000034e-01,2.411976600000000082e-01,2.153236900000000009e+00,2.550770400000000215e+00,1.474817700000000009e+00,5.433588599999999991e-01,-6.157884300000000533e-01,-2.114898699999999965e-01,5.031622999999999513e-01,3.296841999999999828e-01,1.275053800000000015e-01,-5.592882300000000251e-02,-3.761894299999999913e-01,-9.193617899999999565e-01,-8.204903199999999952e-01,-9.745952615162726262e-01,-1.055020889929527916e+00,-1.238375659971914899e+00,-1.623353997819326100e+00,-1.237438172063352937e+00,-1.452791773324531466e+00,-9.440353022263341387e-01,-1.267363581975402553e+00,-1.528918402014148192e+00,-1.498244365947567269e+00,-1.942235457504148277e+00,-1.675125797484780632e+00,-1.639335743734384288e+00,-2.025682961857096842e+00,-2.115232657930688376e+00,-2.115521012295372927e+00,-2.151597444002631754e+00,-2.022059232918587135e+00,-2.285650519862380659e+00,-2.026905953338799193e+00,-1.766759854629911919e+00,-8.335561397298554276e-01,-1.057423963290360147e+00,-4.386862190864107003e-01,2.823904224499028670e-01,3.687537654897825590e-01,6.034525500525383945e-01,5.453916258751967394e-01,1.242989513816546765e+00,6.493001583728653658e-01,6.357936315650755121e-01,1.015995627501132592e+00,6.774163178377408112e-01,6.250739725852478834e-01,5.764685306514831797e-01,7.517563119396638571e-01,5.677296804395297602e-01,3.519402835630716098e-01,7.305089992996254278e-01,8.328474287774056961e-01,9.651341101741505168e-01,9.741305751463679163e-01,5.906367909662454396e-01,7.259934944872892260e-01,1.146615987766287592e+00,5.763292433788413938e-01,6.226032341912515200e-01,3.100147684978457607e-01,9.118631905376017865e-01,2.800625620732446475e-01,5.410515806929095950e-01,2.499829019826246279e-01,4.300616923347941323e-01,8.713785285019955973e-01,8.113710047939057812e-01,3.372339119514126682e-01,8.976729948860655561e-01,6.202644953774466563e-01,6.573830498783093113e-01,6.222042721567568879e-01,6.385456971325167430e-01,7.770378608398572640e-01,5.664812511345779233e-01,6.248330300000000115e-01,5.583059500000000508e-01,3.579273299999999880e-01,2.356621299999999974e-01,2.042856999999999867e-01,2.462394199999999866e-01,-2.523293390323252394e-01,3.592188035833199233e-01,2.826360394695038858e-01,8.991038299999999650e-02,1.043861100000000042e-01,9.945165005128438207e-03,1.648557200000000111e-01,-6.474194399999999572e-02,7.992979599999999740e-02,1.628339799999999893e-01,1.250145500000000021e-01,4.391189699999999974e-01
1.000000000000000000e+00,3.160303999999999891e-01,1.034526300000000010e+00,2.525610400000000144e+00,3.902709399999999995e+00,2.393445900000000126e+00,4.192086500000000160e-01,-1.003024799999999939e+00,-1.065101199999999970e+00,-3.308989800000000092e-01,-4.634751599999999971e-01,-6.866893800000000159e-01,-9.086997356530561731e-01,-2.669841243852127954e-01,-6.905035398866632423e-01,-9.113155872994722628e-01,-5.066960480519326904e-01,-1.146441071507524612e+00,-1.064222698875766371e+00,-8.638750590308741373e-01,-1.122801359798279108e+00,-1.140924266655118480e+00,-1.551371504925071809e+00,-9.622657331086457155e-01,-1.415171544561820038e+00,-1.282256998790469504e+00,-1.146310552702208829e+00,-2.000481566669715772e+00,-1.866240879144216880e+00,-1.740986793380563391e+00,-1.781187881760307734e+00,-1.907681361601368142e+00,-1.727518410264171411e+00,-1.888647993181533646e+00,-9.459514323086636312e-01,-1.438082009493484748e+00,-8.711728022453103515e-01,-3.331863137689888843e-01,4.509480759223939428e-01,1.335280600000000040e-01,4.923723600000000089e-01,6.126452300000000406e-01,7.907896599999999498e-01,1.120872167304594713e+00,8.104690619763385007e-01,1.306916738745674378e+00,9.466939536520869725e-01,8.215888607149637313e-01,8.315875644068685402e-01,6.088012655943724205e-01,8.632839360052381172e-01,7.198389138472361948e-01,9.249342610595082670e-01,7.238911942161384561e-01,8.014273235031217357e-01,5.265036185091058751e-01,2.548666556424280527e-01,5.204829025108805851e-01,1.148967598274269974e+00,8.427573464024514793e-01,6.021049301876568727e-01,8.476000182674278127e-01,7.941562758752496176e-01,5.468355112611477109e-01,7.494563017717160713e-01,5.751777566645660533e-01,2.874455722807621738e-01,2.394590751696674680e-01,5.429794300000000407e-01,1.440892608342125847e-02,7.206175332890227825e-01,3.369519082174044500e-01,-2.460647304292227500e-01,3.455822050539038015e-01,8.063809521346350095e-01,5.626185471982833031e-01,1.305340319715968533e+00,6.240227799999999991e-01,5.477931999999999801e-01,3.906277699999999853e-01,2.182528900000000049e-01,2.562480300000000155e-01,-4.380252000000000277e-03,-1.532370399999999910e-01,-7.897845700000000191e-02,-3.057120661563140773e-01,2.174797879788894772e-01,1.459744823714000106e-01,-4.272561648941672341e-02,-5.646063199693033274e-01,9.672156969764991730e-02,-1.833981012051345838e-01,-6.806691199999999331e-02,-3.642940699999999699e-02,-1.858128300000000122e-01,-1.590202099999999952e-01,5.714876099999999931e-02
