-1.000000000000000000e+00,2.587623796891258543e+00,2.976386585883759928e+00,2.637242485678581883e+00,3.398518987121715185e+00,2.743266676006349769e+00,1.601986057220765147e+00,9.184754560095075293e-01,-3.105384553863145269e-01,-3.765715301244757507e-01,-5.221748344987799939e-01,-4.304479698533510978e-01,-8.088686499999999668e-01,-9.749896399999999907e-01,-1.071207699999999985e+00,-1.149548000000000014e+00,-1.168848600000000015e+00,-1.245945700000000045e+00,-1.261959899999999912e+00,-1.385887499999999939e+00,-1.307117599999999991e+00,-1.499671699999999941e+00,-1.509228199999999909e+00,-1.649609899999999962e+00,-1.726555300000000015e+00,-1.560882099999999939e+00,-1.657196799999999914e+00,-1.577688600000000108e+00,-1.430405200000000043e+00,-1.287016600000000066e+00,-1.026684799999999953e+00,-7.160726899999999562e-01,-4.503757400000000244e-01,-1.232019399999999959e-01,2.286665099999999895e-01,3.145131600000000138e-01,5.008424599999999893e-01,6.957426100000000391e-01,7.572510799999999653e-01,7.578776900000000483e-01,8.537453600000000087e-01,8.641455099999999501e-01,7.970326100000000302e-01,7.921413699999999558e-01,6.755679999999999463e-01,6.658950700000000333e-01,6.576735400000000009e-01,6.014815700000000209e-01,5.379361599999999966e-01,5.700020700000000273e-01,5.764771100000000148e-01,5.370699799999999469e-01,6.295890699999999729e-01,6.642699300000000084e-01,7.312564700000000473e-01,6.803034000000000026e-01,8.191132100000000360e-01,8.941175300000000492e-01,5.304939499999999919e-01,6.136989999999999945e-01,6.190899300000000105e-01,6.098185400000000200e-01,4.810774263761642411e-01,5.124970811970607221e-01,-1.165809510564964346e-01,-9.948923698159643780e-02,-2.091296000000000127e-02,-1.470202899999999979e-01,-1.452670100000000020e-01,-2.278335499999999958e-01,-1.943266300000000002e-01,-2.184622900000000034e-01,-2.942469099999999727e-01,-2.873955599999999944e-01,-2.740141799999999961e-01,9.116404145545975446e-02,-3.263800499999999771e-01,-2.844175199999999792e-01,-3.247275600000000262e-01,-3.048413300000000214e-01,-3.747101299999999746e-01,-3.942271900000000051e-01,-3.392290900000000109e-01,-2.841831300000000060e-01,-3.468264999999999820e-01,-4.107576900000000086e-01,-3.227920699999999865e-01,-2.692979500000000082e-01,-3.034482600000000252e-01,-2.405915899999999941e-01,-1.601329800000000081e-01,-3.728352000000000055e-02,-5.451752800000000260e-02,-3.458262010135759734e-01,-1.253089241010169885e-01,6.848090840925902256e-02,4.815223767676071742e-01
1.000000000000000000e+00,9.505324040939164276e-02,1.498131890135097954e+00,3.264466785170573537e+00,1.721691172329664621e+00,1.289091909595085905e+00,-9.876525554711365618e-02,-1.013013729211051484e+00,-1.920329484318721025e-02,5.114526386319926399e-01,3.662396726576254147e-01,-2.945573258113423076e-01,2.609369676403382465e-01,-6.039616098065158090e-01,-1.072135341260269215e+00,-8.633199299999999576e-01,-8.492083400000000060e-01,-1.109031899999999959e+00,-1.119051100000000076e+00,-9.935912799999999656e-01,-1.297530999999999990e+00,-1.246175899999999892e+00,-1.362589100000000109e+00,-1.586869499999999933e+00,-1.518184200000000095e+00,-1.648231100000000060e+00,-1.530850000000000044e+00,-1.640017800000000081e+00,-1.834681599999999912e+00,-1.987281000000000075e+00,-1.856860399999999967e+00,-1.777792000000000039e+00,-2.056277199999999805e+00,-1.847856900000000024e+00,-1.620728900000000028e+00,-1.642455999999999916e+00,-1.219563299999999906e+00,-7.328159400000000545e-01,-6.440008600000000083e-01,-4.245667200000000086e-01,1.761241600000000018e-01,2.644058400000000031e-01,3.734599499999999850e-01,8.622316199999999764e-01,7.225527899999999448e-01,9.357156199999999702e-01,1.056909899999999958e+00,1.026963099999999907e+00,9.510961900000000080e-01,8.328805200000000131e-01,1.065211799999999931e+00,1.016432299999999955e+00,6.576972399999999608e-01,5.582080900000000456e-01,9.572940699999999969e-01,9.003131599999999457e-01,6.747296000000000404e-01,8.998950999999999478e-01,6.942980899999999789e-01,1.185541299999999909e+00,7.010641600000000473e-01,6.900226799999999994e-01,8.058666399999999674e-01,7.201408000000000253e-01,6.708996999999999877e-01,5.014926199999999445e-01,8.241649699999999967e-01,4.616526200000000135e-01,6.955810500000000340e-01,5.881020799999999715e-01,2.911950700000000003e-01,4.837308200000000058e-01,2.804927600000000076e-01,3.906313000000000146e-01,7.225566399999999723e-01,8.660760699999999757e-01,8.864610000000000545e-01,6.776337199999999950e-01,5.685828374451700196e-01,5.490616159236669791e-01,2.978322525234894935e-01,1.513524853458907971e-01,6.870095205091706347e-01,1.680520824864721874e-01,-4.985622499999999707e-02,7.904275500000000620e-02,5.689792099999999714e-02,-7.180849899999999786e-02,1.336030699999999904e-01,-1.468551700000000071e-01,-2.866203299999999787e-01,7.010943499999999773e-02,-1.237691199999999964e-01,-1.228052599999999994e-01,-2.673172099999999995e-02,-1.416888099999999984e-01,2.001847699999999980e-02
1.000000000000000000e+00,-1.221626409172386074e-01,1.176091497313729028e-01,1.880648499913505578e+00,2.493329901801758286e+00,1.792908910660266253e+00,5.217876172501266785e-01,-6.966568798424209730e-01,-1.450021162299042210e-01,8.309826896846781441e-01,2.381402580945686520e-01,2.551209617257680362e-01,-1.412189403045367442e-01,-4.648601285567067198e-01,-1.005688811847417208e+00,-8.204903199999999952e-01,-8.866399999999999837e-01,-1.100134799999999968e+00,-1.077561599999999897e+00,-1.123474899999999943e+00,-1.131520199999999976e+00,-1.271825100000000042e+00,-1.269618200000000030e+00,-1.355947999999999931e+00,-1.487049599999999971e+00,-1.463834400000000091e+00,-1.685488300000000050e+00,-1.761423699999999926e+00,-1.942301700000000020e+00,-2.027468299999999779e+00,-1.976321800000000017e+00,-2.225443600000000188e+00,-2.337949399999999844e+00,-2.094505199999999956e+00,-1.956503799999999904e+00,-1.798098600000000102e+00,-1.421432900000000110e+00,-9.694800199999999979e-01,-7.175093900000000247e-01,-3.103011099999999911e-01,2.173140000000000072e-01,4.030130800000000235e-01,6.249999499999999708e-01,7.195793400000000117e-01,8.630427099999999907e-01,8.568677599999999783e-01,7.230850199999999672e-01,8.523137600000000313e-01,8.731367799999999457e-01,5.606220600000000331e-01,5.912601199999999446e-01,8.873473899999999581e-01,7.836602200000000185e-01,7.103523699999999552e-01,7.819680900000000046e-01,7.344729899999999922e-01,8.860418300000000302e-01,8.967024500000000398e-01,7.224544099999999913e-01,8.618591199999999786e-01,8.437672899999999476e-01,7.203860800000000397e-01,6.766729299999999503e-01,6.756456899999999655e-01,6.495702100000000367e-01,5.128947999999999841e-01,5.084448200000000195e-01,4.732174900000000184e-01,3.845143300000000153e-01,4.963513299999999795e-01,5.571945099999999762e-01,4.144144900000000242e-01,4.863619699999999768e-01,5.490009900000000220e-01,6.525613399999999897e-01,7.808000499999999677e-01,9.303921000000000552e-01,9.529920400000000402e-01,6.876384899999999911e-01,6.248330300000000115e-01,5.583059500000000508e-01,7.308051739855672135e-01,4.051849245290088386e-01,2.042856999999999867e-01,2.462394199999999866e-01,9.560355800000000515e-02,2.238896599999999903e-01,1.316054600000000074e-01,8.991038299999999650e-02,1.043861100000000042e-01,4.614156900000000033e-02,1.648557200000000111e-01,-6.474194399999999572e-02,1.463217527316922617e-01,4.737899101888015663e-01,4.343978813978077724e-03,2.518465142701358239e-01
1.000000000000000000e+00,4.389089816687212764e-01,1.421158163659107299e+00,2.127602972105461454e+00,3.912091567773973377e+00,2.481493098279610621e+00,1.272869783690749323e-01,-1.367632652410483818e+00,-1.174655395912680422e+00,-3.308989800000000092e-01,-4.634751599999999971e-01,-6.866893800000000159e-01,-9.827403399999999900e-01,-4.118959999999999844e-01,-6.032345900000000150e-01,-1.030227400000000015e+00,-5.656315600000000332e-01,-1.003061100000000039e+00,-9.521086600000000510e-01,-9.568413599999999741e-01,-1.150828900000000043e+00,-1.242144600000000043e+00,-1.300642400000000087e+00,-1.265761600000000042e+00,-1.572446500000000080e+00,-1.490558599999999956e+00,-1.543671199999999910e+00,-1.749813400000000074e+00,-1.715500199999999920e+00,-1.782520700000000069e+00,-1.864731700000000103e+00,-1.721541999999999906e+00,-1.740974900000000103e+00,-1.698142000000000040e+00,-1.177428600000000047e+00,-1.098755300000000101e+00,-1.005565299999999995e+00,-3.932887899999999992e-01,-1.294579200000000041e-01,1.335280600000000040e-01,6.704485596075261400e-01,6.525616697408336275e-01,7.907896599999999498e-01,9.628574199999999639e-01,1.002482099999999932e+00,1.105110500000000107e+00,9.487892500000000284e-01,1.050968200000000019e+00,1.032425399999999938e+00,7.681766599999999556e-01,8.255321799999999488e-01,7.753051100000000195e-01,6.612737499999999935e-01,6.808739799999999898e-01,5.633033100000000015e-01,5.739926499999999931e-01,7.740243100000000487e-01,6.031320900000000096e-01,6.493293199999999876e-01,7.065253900000000309e-01,4.653086900000000248e-01,8.248868999999999785e-01,6.555418299999999920e-01,5.570952799999999705e-01,6.362161100000000014e-01,4.762645799999999929e-01,4.641905800000000193e-01,3.713339500000000237e-01,5.429794300000000407e-01,2.213627200000000128e-01,2.574379399999999762e-01,3.151301499999999978e-01,1.935608299999999893e-01,2.528821800000000120e-01,6.122690299999999919e-01,9.126007900000000506e-01,8.615259699999999743e-01,1.030001381408120364e+00,3.401207947764334216e-01,4.801673560899246684e-01,3.728797339701866997e-01,3.803725609524530316e-02,2.522807597644562416e-01,-1.396768549172017759e-01,-7.897845700000000191e-02,-4.662602899999999939e-02,2.955513099999999924e-03,-5.097319599999999840e-02,-2.243438100000000046e-01,-1.424179999999999890e-01,-5.671862200000000326e-02,-1.168938800000000056e-01,-6.806691199999999331e-02,-3.642940699999999699e-02,-6.855503164876006195e-02,-3.730604774843068738e-02,5.896331272985863570e-02
-1.000000000000000000e+00,7.314823400000000087e-01,8.965350697173902761e-01,6.943485433428286946e-01,1.758697781151067119e+00,2.284448388223743187e+00,2.516392179400948503e+00,2.232725248500078585e+00,1.769308300000000056e+00,1.441986599999999896e+00,8.547683600000000048e-01,1.292159499999999961e-01,2.923427487580662620e-01,5.399279369503638959e-01,4.379845299999999830e-01,1.805842432453741431e-01,2.396715749451784894e-01,3.387744643217897866e-02,4.323588384480899216e-01,4.936358865683279640e-01,1.113679897444647127e-01,-4.032042419186677162e-01,-5.145546399999999521e-01,-5.601713200000000281e-01,-5.667524099999999843e-01,-5.579685100000000286e-01,-6.527781299999999565e-01,-7.412632999999999583e-01,-7.206631100000000512e-01,-7.814844300000000077e-01,-9.676933500000000077e-01,-1.032292299999999940e+00,-1.008899200000000107e+00,-1.206914499999999890e+00,-1.485119499999999926e+00,-1.527454199999999984e+00,-1.635643900000000039e+00,-1.980452099999999938e+00,-2.048919099999999993e+00,-1.864291700000000107e+00,-1.955163399999999996e+00,-2.074155800000000216e+00,-1.867778600000000067e+00,-1.725171599999999916e+00,-1.811655800000000038e+00,-1.755601399999999979e+00,-1.494024299999999972e+00,-1.267846599999999935e+00,-1.068005599999999999e+00,-8.341242500000000115e-01,-7.061212000000000044e-01,-6.010064499999999699e-01,-3.737051399999999912e-01,-2.645116699999999765e-01,-1.990001100000000078e-01,1.258998899999999865e-01,2.644001100000000215e-01,2.035507026042901735e-01,-1.196144056318645954e-01,6.061418580292557978e-01,1.562400524256065959e-01,8.867274283669582258e-02,4.395725500000000063e-01,4.549112100000000103e-01,3.472540800000000205e-01,4.322667099999999984e-01,5.522445400000000060e-01,4.869400700000000026e-01,4.188328900000000132e-01,4.674748499999999973e-01,4.772562200000000088e-01,4.778776299999999977e-01,5.819978300000000493e-01,5.948647599999999924e-01,4.807454800000000028e-01,4.962744700000000231e-01,5.832244500000000054e-01,5.795885499999999801e-01,5.688953300000000324e-01,5.547700700000000040e-01,5.569533100000000347e-01,6.724383999999999917e-01,7.721244000000000440e-01,8.295691600000000276e-01,9.550223199999999801e-01,9.211846999999999674e-01,6.496951699999999885e-01,5.257745600000000019e-01,5.971370299999999576e-01,5.686149499999999524e-01,5.173314500000000260e-01,5.970214499999999536e-01,5.943101299999999920e-01,4.595986599999999922e-01,5.051877399999999962e-01,6.565826200000000057e-01,4.904695000000000027e-01
-1.000000000000000000e+00,6.405966600000000399e-01,1.707640100000000105e+00,3.871793999999999958e+00,3.709474999999999856e+00,1.635348500000000094e+00,-4.997075300000000109e-01,3.025511100000000120e-01,1.223548400000000091e+00,4.865548788857792517e-01,8.734361174406102268e-01,4.654121967662356862e-01,-4.629838661013452317e-01,-7.824657657068074812e-01,-5.516240000000000032e-01,-5.854272400000000154e-01,-1.758378199999999891e+00,-9.821589800000000148e-01,-1.203307200000000021e+00,-1.322378999999999971e+00,-9.699480099999999716e-01,-1.505511999999999961e+00,-1.500730700000000084e+00,-2.437671299999999874e+00,-1.944601000000000024e+00,-2.177312500000000206e+00,-2.165445599999999970e+00,-2.159856500000000068e+00,-1.921722699999999895e+00,-1.558961499999999889e+00,-1.274524699999999955e+00,-9.008519799999999966e-01,-4.738973000000000213e-01,-1.090884500000000035e-01,3.007354500000000014e-03,2.952259999999999884e-01,5.772889799999999516e-01,6.962780400000000425e-01,6.427056100000000383e-01,6.407018199999999775e-01,8.245908400000000471e-01,5.820158399999999510e-01,5.158103699999999625e-01,7.180057800000000379e-01,6.051398000000000055e-01,8.269344100000000086e-01,4.137219500000000050e-01,2.433797199999999938e-01,6.173658699999999833e-01,6.227020800000000467e-01,4.643677600000000183e-01,4.976999200000000179e-01,4.448597799999999824e-01,3.537224999999999953e-01,2.700294200000000200e-01,3.025975799999999771e-01,2.744000400000000117e-01,1.541430699999999931e-01,5.684891100000000197e-02,3.181419799999999909e-01,6.444371999999999601e-02,1.459297900000000037e-01,2.521270690420735483e-01,-1.442111600000000049e-01,2.598798990230387074e-01,1.021214939523484438e-01,7.685660941019026998e-03,-2.717305459533052303e-02,7.072128917247177959e-02,-3.337183579032687586e-02,1.061943199999999983e-02,-1.902903099999999903e-01,-6.519870299999999674e-02,-5.792358100000000176e-02,-7.217517499999999420e-02,1.502559699999999991e-02,-5.344210199999999827e-02,4.747676000000000118e-01,5.424197899999999573e-01,7.857306800000000147e-01,7.739164400000000388e-01,5.410867800252371351e-01,-1.188796283794558567e-01,1.345134538978493555e-01,-6.044946375870932642e-02,-1.975913400000000042e-01,-4.138076099999999924e-01,-1.270800300000000105e-01,-2.380581599999999909e-01,-3.625741299999999945e-01,-2.518029199999999995e-02,-8.957070500000000046e-02,5.252380799999999822e-02,2.857984189702447164e-01,-1.973863878887785472e-01,6.438648705246172721e-01,2.991146542604490310e-01
1.000000000000000000e+00,4.931285300000000094e-01,-1.383651051384801600e-02,2.115524299505934236e-01,1.141829826153354654e-01,-3.499334344093726346e-01,-9.473835284931025891e-02,-1.331616797065360958e+00,-3.879640200000000205e-01,-1.050121499999999930e+00,-1.337367799999999995e+00,-5.035908199999999946e-01,-1.255388399999999960e+00,-1.044339200000000023e+00,-9.007175699999999674e-01,-1.451477799999999929e+00,-1.263485699999999934e+00,-1.554001500000000036e+00,-1.507950200000000018e+00,-1.297943099999999905e+00,-1.389569899999999913e+00,-1.853967799999999944e+00,-1.708668000000000076e+00,-1.769195999999999991e+00,-1.630506500000000081e+00,-1.655763899999999955e+00,-2.464458800000000060e+00,-1.472950299999999935e+00,-1.753552199999999894e+00,-1.922816199999999975e+00,-7.468206200000000461e-01,-1.015655699999999939e+00,-6.404841399999999796e-01,-5.229414399999999796e-01,-5.285345400000000110e-02,5.758462500000000039e-02,1.035244200000000059e-01,3.730040499487592420e-01,1.459099212035734894e-01,7.992341910853109077e-01,-1.604345112811250973e-01,1.955098799999999970e-01,5.459817300000000539e-01,4.409268000000000076e-01,4.553994399999999887e-01,2.200910399999999878e-01,3.756119199999999880e-01,5.915042799999999934e-01,3.712271600000000005e-01,4.106582100000000235e-01,4.421013899999999830e-01,2.929462999999999928e-01,2.897305700000000206e-01,4.432666100000000053e-01,4.126691599999999793e-01,2.024936200000000130e-01,2.928398999999999863e-01,5.220139299999999594e-01,6.728781799999999924e-01,8.909602599999999484e-01,4.013042299999999840e-01,2.873983399999999744e-01,2.268983400000000039e-01,3.478747400000000156e-01,5.380535600000000418e-01,3.357731800000000044e-01,7.066485399999999917e-01,8.743417100000000497e-01,9.818689699999999521e-01,9.720851999999999826e-01,7.766152845788176773e-01,4.496464129298929913e-01,2.426169420022810108e-01,-8.135994221607098509e-02,5.517367416086860210e-02,2.231314548234352158e-01,1.638793422349781870e-01,2.844648200000000071e-01,1.623733699999999891e-01,1.876758199999999932e-01,2.857845800000000103e-01,2.535071999999999881e-01,4.273580299999999998e-01,3.955307200000000023e-01,2.836868000000000167e-01,4.695360900000000171e-01,4.328597299999999981e-01,4.475130299999999783e-01,4.572866099999999823e-01,7.596194200000000452e-01,8.396174499999999874e-01,1.772053487122031479e+00,2.944826485672529248e+00,2.719098299606248936e+00,2.422561200000000081e+00,1.240436400000000106e+00,1.849694500000000075e-01
1.000000000000000000e+00,1.076058900000000040e+00,1.472993199999999892e+00,1.585360899999999962e+00,2.593771999999999966e+00,3.272332200000000135e+00,2.566535700000000197e+00,1.717677799999999921e+00,1.117535900000000026e+00,2.541548100000000088e-01,-1.714617099999999894e-01,-5.223894681625831371e-01,-6.319230841433798318e-02,-1.786109071099780884e-02,1.029792139021795949e-01,-1.832821585509994411e-01,5.442600834634567231e-02,-8.281447596803444000e-01,-5.965662619635485608e-01,-7.891974099999999881e-01,-9.870209599999999472e-01,-1.034771499999999955e+00,-1.191741600000000068e+00,-1.205528399999999944e+00,-1.046864100000000075e+00,-1.086669799999999908e+00,-1.050691700000000006e+00,-9.906236999999999959e-01,-1.229118200000000050e+00,-1.366357299999999997e+00,-1.319087600000000027e+00,-1.439114500000000074e+00,-1.478525700000000054e+00,-1.353202599999999922e+00,-1.577180999999999944e+00,-1.868792900000000090e+00,-1.600751000000000035e+00,-1.383024800000000054e+00,-1.726547199999999949e+00,-1.842269399999999946e+00,-1.440055300000000038e+00,-1.262245400000000073e+00,-1.313129900000000072e+00,-1.012029400000000079e+00,-6.945335099999999651e-01,-7.413801700000000050e-01,-5.785712699999999709e-01,-9.589696200000000226e-02,8.178559300000000365e-02,-6.174113999999999991e-02,-1.186667099999999947e-01,7.529866799999999916e-02,4.413849799999999823e-01,6.247572000000000125e-01,4.579639300000000190e-01,3.415950400000000164e-01,4.227732200000000051e-01,4.827903019904015158e-01,4.081024881092049084e-01,1.617964800252528756e-01,3.696083116005414726e-01,4.854101830079874391e-01,1.427942803736513555e-01,1.184511452173772905e-01,-7.721220499999999730e-03,1.755770500000000123e-01,2.087637800000000099e-01,2.415126099999999887e-01,1.486642177609894810e-01,1.622409506997596340e-02,6.962808455416290565e-01,1.675973603145595736e-01,-1.411679841133338664e-01,8.587824099999999961e-01,1.038343599999999922e+00,1.224477999999999955e+00,1.229994999999999949e+00,1.059615900000000055e+00,1.121351800000000010e+00,1.042847700000000044e+00,6.582320200000000288e-01,5.954357599999999806e-01,6.719191399999999703e-01,4.969292100000000101e-01,6.249910300000000030e-01,7.640775600000000445e-01,4.443899700000000230e-01,4.034477200000000097e-01,5.133242500000000375e-01,2.788443500000000186e-01,2.238060600000000011e-01,3.217940200000000139e-01,1.252278500000000017e-01,-9.792865000000000597e-02,4.291351699999999825e-02,2.323010500000000089e-01,1.127158000000000049e-01
1.000000000000000000e+00,8.543132165727914673e-01,2.073188958744735633e+00,3.235106498598176561e+00,1.550495106671370360e+00,7.894844560838086556e-02,-9.403330123733943946e-01,-1.215970440633137750e+00,-5.263525146942704680e-01,-5.726933699078242679e-01,-5.085034403771778733e-01,-3.467718796518277635e-01,-3.712927778989331684e-01,-4.649173200000000228e-01,-1.074819200000000086e+00,-1.045786899999999964e+00,-1.077996900000000036e+00,-1.232197599999999893e+00,-1.260445400000000049e+00,-1.344978400000000018e+00,-1.238438300000000103e+00,-1.622889900000000107e+00,-1.595551299999999895e+00,-1.584802000000000044e+00,-1.564567299999999994e+00,-1.394782500000000036e+00,-1.864684599999999914e+00,-1.838445899999999966e+00,-1.805992700000000006e+00,-1.746330799999999961e+00,-1.936026900000000106e+00,-1.682287499999999936e+00,-1.792433299999999896e+00,-1.608222800000000063e+00,-1.201060999999999934e+00,-1.179754299999999922e+00,-9.480840400000000168e-01,-3.547619699999999821e-01,-2.708397599999999850e-01,-1.602553899999999976e-01,5.743952133520529024e-01,4.323204456939951923e-01,5.029257350850420138e-01,7.031033472408192431e-01,6.151442495694423584e-01,8.528903700000000088e-01,1.110858399999999913e+00,6.705115099999999773e-01,9.501361999999999863e-01,8.326463499999999796e-01,8.316663399999999484e-01,7.736872399999999983e-01,6.562377299999999636e-01,1.061470799999999937e+00,5.593420799999999637e-01,6.051259399999999733e-01,6.719373600000000391e-01,8.599991000000000163e-01,7.870030799999999660e-01,6.400892900000000330e-01,7.317324099999999998e-01,7.554812699999999825e-01,9.532813399999999771e-01,8.553285699999999547e-01,4.465088400000000179e-01,7.463975600000000155e-01,8.187734199999999740e-01,3.898778399999999755e-01,6.011577000000000170e-01,6.262049899999999614e-01,5.254523599999999517e-01,5.434753900000000026e-01,2.956860299999999886e-01,7.780272700000000485e-01,9.621848899999999594e-01,7.607751400000000164e-01,1.167464499999999905e+00,7.933311899999999639e-01,6.671193499999999998e-01,7.536994799999999772e-01,3.894308699999999845e-01,5.300401799999999719e-01,2.992676799999999804e-01,2.300388700000000064e-01,1.836304699999999901e-01,1.965083300000000088e-01,4.058270400000000278e-01,1.283192700000000130e-01,-1.916756500000000030e-01,1.000771000000000022e-01,2.213476699999999964e-01,3.213583400000000201e-01,1.729843500000000089e-01,-1.596859918439548220e-01,-6.550166884213498575e-02,3.448483813262378517e-01,-4.540364799999999784e-02
1.000000000000000000e+00,1.492486121232464935e+00,2.521980887091697987e+00,2.068530637619769852e+00,1.613496409637747320e+00,3.139044860824740102e-01,-3.227454252675743263e-01,1.107963679288239911e+00,6.636593737811953275e-01,3.586811310311645018e-01,1.592511165181296207e-01,-4.371012133871813310e-01,-7.015975755988015372e-01,-6.686923227409585779e-01,-9.346852100000000441e-01,-1.026655300000000048e+00,-1.142477500000000035e+00,-1.111296000000000062e+00,-1.124043799999999926e+00,-1.261528800000000006e+00,-1.351113000000000008e+00,-1.425615999999999994e+00,-1.403196099999999946e+00,-1.559619499999999936e+00,-1.717112900000000053e+00,-1.756118700000000032e+00,-1.856277900000000036e+00,-1.980433700000000075e+00,-2.094013700000000089e+00,-2.093830200000000197e+00,-2.233348900000000192e+00,-2.095284499999999994e+00,-2.097529600000000105e+00,-1.916471100000000094e+00,-1.612254999999999994e+00,-1.414451799999999926e+00,-8.510790700000000486e-01,-4.501858699999999880e-01,-2.430276899999999907e-01,1.259284499999999973e-01,4.464064400000000155e-01,6.011009699999999567e-01,6.677296099999999734e-01,7.909052199999999644e-01,7.767687100000000289e-01,6.776521899999999876e-01,6.611409599999999998e-01,6.278550400000000309e-01,5.422112900000000124e-01,5.702153300000000202e-01,5.909247600000000489e-01,5.879701800000000089e-01,5.787462100000000387e-01,5.239484100000000311e-01,5.817316599999999838e-01,5.834321999999999564e-01,6.025982300000000125e-01,6.557147700000000023e-01,6.067662200000000228e-01,6.644488899999999587e-01,5.273162999999999601e-01,5.824365900000000318e-01,6.662022800000000355e-01,5.912877199999999611e-01,5.291835799999999868e-01,4.968048800000000043e-01,5.898388100000000467e-01,4.543513200000000030e-01,4.129239399999999893e-01,4.945339599999999947e-01,4.851690499999999906e-01,4.963989600000000002e-01,4.030210699999999813e-01,5.417118399999999445e-01,6.390034700000000178e-01,7.168309099999999878e-01,9.447433699999999712e-01,8.587884500000000365e-01,6.065931700000000149e-01,5.786203199999999658e-01,7.987410585762420023e-01,3.779178326045996017e-01,5.930843436295509807e-01,2.413653699999999958e-01,2.898527000000000187e-01,1.949448400000000081e-01,2.247331700000000099e-01,3.097075499999999981e-01,2.046205500000000121e-01,2.126390599999999909e-01,1.842280199999999923e-01,1.973342299999999994e-01,2.240227200000000085e-01,4.864049114615749403e-01,2.129833934494632097e-01,2.637575329804343616e-01,6.748579784119944636e-01
-1.000000000000000000e+00,1.575308832983072893e+00,2.174193909537820435e+00,1.922148268726778353e+00,1.493854875824340844e+00,-9.465929427982752165e-01,-1.054291024600825910e+00,-1.997395393762434690e+00,-1.662131199999999920e+00,-1.714499900000000077e+00,-2.058362999999999943e+00,-2.036248200000000175e+00,-2.521803100000000075e+00,-2.584649100000000033e+00,-2.961496299999999859e+00,-3.014451100000000050e+00,-2.954426699999999961e+00,-2.533932099999999910e+00,-1.970974400000000015e+00,-1.255962900000000104e+00,-4.383820600000000178e-01,4.971385600000000071e-02,7.113861900000000293e-01,8.496851199999999604e-01,9.884616400000000302e-01,9.656812900000000255e-01,8.755336200000000124e-01,7.609107800000000088e-01,7.694120800000000537e-01,6.535227599999999804e-01,6.526819699999999447e-01,5.750756399999999990e-01,5.225663000000000391e-01,5.359249000000000374e-01,4.670714799999999833e-01,4.201402100000000139e-01,4.571947199999999989e-01,3.243248599999999926e-01,3.379596599999999951e-01,3.906504199999999982e-01,3.135152700000000126e-01,3.300965100000000096e-01,2.871487600000000029e-01,2.319442899999999974e-01,2.863796599999999803e-01,2.258303399999999905e-01,2.460945200000000110e-01,2.595449300000000070e-01,2.343366400000000127e-01,2.898841200000000229e-01,2.160683599999999871e-01,2.085919300000000087e-01,1.745976599999999879e-01,1.547819300000000120e-01,2.462470400000000004e-01,2.111776099999999878e-01,1.584211100000000039e-01,2.358675500000000091e-01,2.190489100000000133e-01,2.540491500000000014e-01,2.715550600000000148e-01,1.601354999999999862e-01,1.919521700000000053e-01,2.254269200000000029e-01,1.801020399999999910e-01,3.086517500000000025e-01,1.100422999999999957e-01,2.971493648131044996e-01,1.875478100000000092e-01,1.040249699999999944e-01,2.217490599999999978e-01,1.125893200000000066e-01,1.593447199999999953e-01,5.288357720985102928e-01,4.637559101956654217e-01,4.724356481572016264e-01,9.194066894277160007e-02,1.630766300928760404e-01,2.553104890936589988e-01,1.508085799999999976e-01,2.213713300000000050e-01,2.305217699999999870e-01,3.121368600000000160e-01,6.896420699999999959e-01,6.872679600000000111e-01,6.739281999999999773e-01,5.269046736356619576e-01,-7.805984620091693804e-02,6.282477117501232833e-01,2.681637276658153657e-01,4.610805800000000038e-02,-2.453439500000000246e-04,9.561114599999999408e-02,-7.676154899999999837e-02,1.143729486789435146e-01,8.568354255346044557e-02,2.000752899999999890e-01
