1.000000000000000000e+00,1.161959500000000034e+00,7.188968300000000422e-01,3.320698599999999945e-01,1.646413799999999927e+00,6.565845900000000235e-01,-1.576856060987922525e+00,3.668761113759786419e-01,-7.736032638242529291e-02,-4.824525701957098622e-01,-4.651230248951873647e-02,-5.997804536026800637e-01,-8.854052672127087353e-01,-1.723115336612584425e+00,-6.883832405240806196e-01,-1.950397448832229763e+00,-1.390564890376116303e+00,-7.104527748449284141e-01,-1.313908286812047743e+00,-1.097409939811780033e+00,-1.731558398547865529e+00,-8.169162786890040717e-01,-2.230469300000000210e+00,-2.521835400000000060e+00,-9.145406600000000052e-01,-1.398397099999999948e+00,-1.106551199999999957e+00,-1.554773799999999984e+00,-8.708698299999999559e-01,-4.916106399999999876e-01,3.511288642396729331e-01,-5.875505418555357906e-01,7.907261363171418367e-01,1.363405565571221167e+00,2.323849197991080806e-01,7.077052841737974109e-01,1.907080590354869765e+00,5.263593825986585539e-01,1.203005800000000042e-01,1.218041799999999952e+00,4.659594721881133439e-01,-1.661294399999999893e-01,9.532549299999999448e-01,1.521974699999999903e+00,1.034084299999999956e-01,1.684817100000000067e-01,-1.281652100000000016e-01,4.873586599999999991e-01,3.106157299999999788e-01,6.852142100000000458e-01,2.040508799999999900e-01,-1.764099100000000031e-01,4.766687334242429852e-01,-7.720529605629142811e-01,8.031622951798116361e-01,-3.396790635132826419e-01,-2.232448002816638799e-01,3.679211203634346061e-01,4.794431235447172979e-01,8.080016214909522265e-01,-1.890950999999999882e-01,2.096665500000000071e-01,-1.313645099999999899e-01,1.187133799999999934e-01,-1.222032200000000013e-01,1.811090847575664020e-01,5.539547410440321951e-01,4.795862099536054024e-01,1.461301049596221979e+00,5.302280553341283120e-01,5.249503995939290846e-01,2.011800070614195857e-01,2.736503100000000077e-01,5.138936596493666187e-01,-4.901962712616304563e-01,-3.184528881989789895e-01,-7.911500272785347843e-01,-2.159180670847695716e-01,-6.207401839437985958e-01,-8.798451422403807953e-02,-1.818953423951801540e-01,-5.625369700000000250e-01,6.339233900000000588e-02,-6.777046300000000301e-01,-4.885065200000000135e-02,-6.855148500000000089e-01,-5.352947200000000016e-01,4.158758499999999914e-01,-8.801808800000000543e-01,-1.198088699999999979e-01,1.803090300000000035e+00,2.995472400000000146e+00,3.097655800000000070e+00,2.038698500000000191e+00,4.185093699999999917e-01,-1.253025099999999892e+00,-4.874285400000000212e-01
1.000000000000000000e+00,-1.078552499999999997e-01,2.279878499999999919e-01,1.212908300000000023e-01,-7.208679599999999466e-02,2.080770899999999923e-01,-4.924840600000000013e-01,-1.233078300000000072e+00,-5.232658300000000429e-01,-6.637424299999999944e-01,-1.255045200000000083e+00,-1.195764999999999967e+00,-1.101739400000000035e+00,-1.023375200000000040e+00,-1.711403589984151541e+00,-1.565320127875380329e+00,-1.620278249043037189e+00,-1.552719980121961996e+00,-1.660041353119008134e+00,-1.233370845882142186e+00,-2.096490833784039332e+00,-1.626701058987031434e+00,-1.897738606193206223e+00,-2.050693137293461366e+00,-2.161605196490393954e+00,-1.828500383128139450e+00,-1.323410923531486150e+00,-1.270541050709404374e+00,-8.599108564637171215e-01,-1.234869135095882697e+00,-7.846340439771471997e-01,-3.965034777861244919e-01,5.542232407252423165e-01,5.123052477288984052e-01,2.448268944690041860e-01,9.061486545896564326e-01,1.025004069478963498e+00,1.015253504587477096e+00,1.271145720369180498e+00,8.744338079600437741e-01,9.249520962580114469e-01,9.366315395989429637e-01,4.924714615993303068e-01,8.856449452657426669e-01,1.079771668594564415e+00,7.058837899773747759e-01,5.404698470755212591e-01,5.295206055103390819e-01,3.096189199101562761e-01,5.742860811880345917e-01,8.121516115008706738e-01,5.849246788524560259e-01,3.827328791650191908e-01,4.892693191219777415e-01,6.633345713908803676e-01,6.356882900000000447e-01,1.803762899999999947e-01,8.069825600000000154e-01,3.214645899999999945e-01,1.652056799999999936e-01,4.539007500000000195e-01,3.976426599999999811e-01,8.619296199999999797e-02,2.790024199999999732e-01,5.863551999999999653e-01,4.576297300000000123e-01,7.393873668439436830e-01,1.122644206826333590e+00,1.226950079707122665e+00,9.532107100000000166e-01,6.946747922072724624e-01,6.156265300000000051e-01,2.594779600000000075e-01,-1.626207471633780710e-01,9.696001888679151026e-02,-2.521665717807408669e-02,2.492679999999999896e-01,-4.962627900000000231e-02,4.129828499999999708e-02,-7.614869700000000130e-02,-1.441969499999999904e-01,-2.013082600000000010e-03,9.981680200000000655e-03,-2.598756300000000241e-01,1.420281399999999972e-01,4.348714900000000272e-02,-3.439445799999999998e-01,5.221379000000000298e-02,-1.066979299999999964e-01,1.040846699999999903e+00,1.532181999999999933e+00,2.381038300000000163e+00,3.294043100000000113e+00,1.773699499999999984e+00,7.327681799999999357e-02,-1.228083199999999930e+00,-5.125687500000000174e-01
-1.000000000000000000e+00,6.062982599999999778e-01,9.613261699999999799e-01,1.569418699999999944e+00,1.991870000000000029e+00,1.773754199999999948e+00,1.661884099999999975e+00,1.692323800000000045e+00,1.197356300000000040e+00,4.898396993848266878e-01,-5.559792558048279321e-02,-3.696811117849616024e-01,-2.193398592751871767e-01,3.033112340283247166e-01,-8.016328569768355061e-02,-3.851601602400953617e-01,-4.014665515855878608e-01,-4.926214800000000005e-01,-5.810954120152729274e-01,-5.433191800000000127e-01,-7.601984200000000413e-01,-8.039444399999999824e-01,-1.168598613990148527e+00,-9.925164499999999945e-01,-1.238197973934525242e+00,-5.590023408100059932e-01,-1.079005114022200118e+00,-1.118479080817742943e+00,-1.585805474252635960e+00,-8.395869665246423752e-01,-1.191738944921464594e+00,-1.391080902051192503e+00,-1.848580571232983472e+00,-1.053846177689122143e+00,-1.558015366247979205e+00,-1.491030242801967720e+00,-1.865488916335660052e+00,-2.017522299999999991e+00,-1.935726400000000069e+00,-1.769054099999999963e+00,-1.724536199999999964e+00,-1.195261785169935198e+00,-1.520367532960322343e+00,-1.570050047631027734e+00,-9.503399124406974874e-01,-7.590381846598492910e-01,-5.398138761471976688e-01,-7.960334418772225806e-01,-2.611134064595863613e-01,-4.862208584142754253e-01,-2.099824585255941900e-01,-3.010979156486287556e-02,-3.296513731698837435e-01,8.190315242443110821e-02,1.419422310816253197e-01,4.279197154313818530e-01,1.172614726160930987e-01,4.006354541525400381e-01,5.338758911525885997e-01,3.680296968404366820e-01,4.954402190522104732e-01,4.685189109387545847e-01,4.829700395667126944e-01,3.132401322571378710e-01,5.998842559250957551e-01,7.040222699999999501e-01,6.545250099999999627e-01,6.335227700000000128e-01,5.844999300000000009e-01,5.875742000000000465e-01,7.536947400000000297e-01,8.437471699999999908e-01,8.256490899999999744e-01,8.400857200000000358e-01,8.277212600000000142e-01,9.111741399999999658e-01,1.029984000000000011e+00,8.714201299999999595e-01,7.395863000000000298e-01,8.531213800000000402e-01,8.640051100000000206e-01,8.863172000000000272e-01,9.988804300000000413e-01,9.176835500000000145e-01,1.124067681165215049e+00,1.054010200000000008e+00,7.595297899999999824e-01,4.728997699999999971e-01,5.872710500000000167e-01,5.993510699999999858e-01,4.981852600000000186e-01,5.839868700000000468e-01,6.112336900000000517e-01,5.573701599999999479e-01,6.611788299999999952e-01,6.750702400000000436e-01,3.362434899999999782e-01
1.000000000000000000e+00,1.598220599999999880e-01,1.242015899999999951e+00,2.244613800000000214e+00,1.931784100000000004e+00,1.481620500000000007e+00,-1.282230099999999984e-01,-3.074969799999999753e-01,5.641316199999999448e-01,2.876039600000000057e-02,9.970477599999999496e-02,8.940736400000000306e-02,-5.137988000000000000e-01,-9.518291700822454349e-01,-9.292559990572052397e-01,-8.955370893801640753e-01,-9.721722052002008674e-01,-8.042185250780303774e-01,-1.286013771483806467e+00,-1.198280391647898346e+00,-1.143299822330856585e+00,-1.460833835176684303e+00,-1.707057914312094082e+00,-1.516099605691721752e+00,-1.482133690297199990e+00,-2.093893551806082165e+00,-1.896211121735388527e+00,-1.854591107312054010e+00,-2.486506470790754264e+00,-2.092965553708151738e+00,-2.264231167930385702e+00,-1.881810358813264195e+00,-2.213262266106009957e+00,-2.200228976606874554e+00,-2.393833281314872163e+00,-1.889510718143179835e+00,-1.165019761145618560e+00,-9.151424241521539660e-01,-9.692419387476156611e-01,-2.915324104216688861e-01,-6.009971613694137932e-02,8.800823509836047664e-02,3.127721566084057381e-01,6.363060020794496507e-01,6.956060859028377896e-01,6.547442312958441368e-01,8.653737472591351843e-01,5.303948000000000551e-01,4.711537900000000167e-01,5.362476800000000043e-01,4.303284499999999735e-01,4.224524499999999794e-01,3.897102700000000253e-01,4.624417000000000111e-01,3.951853499999999908e-01,3.211290900000000059e-01,4.828425299999999920e-01,4.368903900000000173e-01,3.865586500000000036e-01,4.107270399999999877e-01,4.250815900000000092e-01,-4.096383830170302609e-03,4.349722120962786764e-01,3.144536502112387222e-01,5.862099682234702680e-01,5.147370161300119928e-01,1.182068419009446592e-02,5.248759790709194295e-01,5.435692857107503606e-01,6.463035519596880274e-01,5.612124113643068846e-01,5.823438245419333414e-01,4.558761584054908389e-01,6.571744306495423960e-01,9.356874148359882737e-01,9.605264199999999919e-01,1.011690200000000095e+00,1.073923799999999984e+00,1.107305299999999937e+00,8.733686499999999686e-01,7.560364800000000107e-01,7.143796799999999614e-01,6.544293100000000418e-01,5.645484699999999689e-01,4.765597200000000200e-01,5.805974699999999489e-01,5.569790100000000521e-01,4.698088200000000159e-01,3.969433700000000176e-01,5.418849700000000214e-01,5.601433200000000001e-01,5.362592299999999756e-01,5.606472399999999912e-01,5.797891299999999859e-01,5.787472399999999961e-01,6.941346699999999537e-01,7.159935400000000394e-01
-1.000000000000000000e+00,2.680213999999999874e+00,2.865276099999999992e+00,2.872975199999999951e+00,3.281072200000000105e+00,2.576091599999999815e+00,1.375943700000000103e+00,4.239985299999999846e-01,-3.105384553863145269e-01,-3.765715301244757507e-01,-5.221748344987799939e-01,-4.304479698533510978e-01,-7.929129779800262456e-01,-9.266218096633060952e-01,-1.071207699999999985e+00,-1.149548000000000014e+00,-1.168848600000000015e+00,-1.245945700000000045e+00,-1.261959899999999912e+00,-1.385887499999999939e+00,-1.307117599999999991e+00,-1.499671699999999941e+00,-1.582251056711506898e+00,-1.697467443937940690e+00,-1.580035695524118600e+00,-1.201929532871112150e+00,-1.463063094269478004e+00,-1.111986510905423220e+00,-1.362309778922762504e+00,-1.136441120698424401e+00,-1.079050971320282271e+00,-7.160726899999999562e-01,-4.503757400000000244e-01,-1.114219844724311653e-01,2.286665099999999895e-01,4.732467605514061315e-01,5.008424599999999893e-01,6.444273208060632419e-01,4.755006320401463094e-01,8.049367173173459511e-01,9.154394514615472600e-01,8.184553983620217465e-01,3.207704865512233106e-01,5.854304983631232195e-01,7.585603694615301595e-01,7.653843526133302655e-01,6.520733723892859768e-01,4.026578674321743545e-01,2.030162694473165441e-01,6.540453397547077996e-01,5.252961469733162803e-01,6.246983908232540683e-01,5.899511470132786650e-01,1.239195622997617097e+00,4.892479245294331092e-01,6.061598262764689160e-01,5.839552857723273593e-01,7.288795316678735592e-01,4.474556983371393848e-01,8.942658878761348129e-01,4.882152398783385916e-01,4.381188282833718972e-01,4.810774263761642411e-01,2.000511799999999951e-01,-1.165809510564964346e-01,-9.948923698159643780e-02,1.466681795207645522e-01,-1.470202899999999979e-01,-1.452670100000000020e-01,-2.278335499999999958e-01,-1.943266300000000002e-01,-2.184622900000000034e-01,-2.942469099999999727e-01,-2.873955599999999944e-01,-2.740141799999999961e-01,-2.531472000000000167e-01,-3.263800499999999771e-01,-2.844175199999999792e-01,-3.247275600000000262e-01,-3.048413300000000214e-01,-3.747101299999999746e-01,-3.942271900000000051e-01,-3.392290900000000109e-01,-2.841831300000000060e-01,-3.468264999999999820e-01,-4.107576900000000086e-01,-3.227920699999999865e-01,-3.537063663248559142e-01,-2.210678403808853387e-01,-2.405915899999999941e-01,-1.601329800000000081e-01,-3.728352000000000055e-02,-5.451752800000000260e-02,-3.683349000000000345e-02,-4.340498899999999799e-02,2.555113299999999810e-01,5.887655400000000316e-01
1.000000000000000000e+00,3.642010400000000175e-02,1.833715100000000042e+00,3.117222500000000007e+00,1.812394300000000014e+00,1.286245000000000083e+00,-1.666440799999999861e-02,-9.231251799999999896e-01,6.748652900000000343e-02,3.785768199999999806e-01,8.044543600000000558e-03,-4.723896000000000345e-02,2.158111299999999899e-01,-4.912886499999999934e-01,-1.082222500000000087e+00,-8.633199299999999576e-01,-8.492083400000000060e-01,-1.109031899999999959e+00,-1.119051100000000076e+00,-8.191442990543186253e-01,-1.447675228981814666e+00,-8.829475134814496196e-01,-1.080624363723874382e+00,-1.386004717204069037e+00,-1.634352826920224988e+00,-1.575998756838646209e+00,-1.529145217609896301e+00,-1.610966005477421747e+00,-1.740321381300636183e+00,-1.472953038926458458e+00,-2.453931933823495726e+00,-1.556477714112913802e+00,-1.926745726326919428e+00,-1.726495926680721604e+00,-1.542412500888811433e+00,-1.942405111917729688e+00,-1.288609411463312204e+00,-7.437956800970429994e-01,-7.678889790069068910e-01,-3.580776725435502739e-01,3.546368326248143799e-01,-3.769115989472782147e-02,2.199062335603972629e-01,1.152071644951790486e+00,6.105725008699339762e-01,7.868604247783179684e-01,1.198217353244396044e+00,1.342593281331093014e+00,6.264522765518960590e-01,6.486510732949031244e-01,1.175860940951903411e+00,9.171721199194639018e-01,8.391003145354619663e-01,1.574322058638666366e-01,1.094960662734194345e+00,7.585564588466279234e-01,6.539957030070201460e-01,1.011397169239996119e+00,9.306762712693138484e-01,1.243613058592449638e+00,7.010641600000000473e-01,6.900226799999999994e-01,8.058666399999999674e-01,7.201408000000000253e-01,6.708996999999999877e-01,5.014926199999999445e-01,8.241649699999999967e-01,4.616526200000000135e-01,6.955810500000000340e-01,5.881020799999999715e-01,2.911950700000000003e-01,4.837308200000000058e-01,2.804927600000000076e-01,1.127682766732642228e-01,9.001110021475779988e-01,9.723007869605215792e-01,6.427253143384383804e-01,1.074525426022353347e+00,5.685828374451700196e-01,5.490616159236669791e-01,3.276837699999999853e-01,1.696571099999999999e-01,2.436338100000000062e-01,7.731227799999999817e-02,-4.985622499999999707e-02,7.904275500000000620e-02,5.689792099999999714e-02,-7.180849899999999786e-02,1.336030699999999904e-01,-1.468551700000000071e-01,-2.866203299999999787e-01,7.010943499999999773e-02,-1.237691199999999964e-01,-1.228052599999999994e-01,-2.673172099999999995e-02,-1.416888099999999984e-01,2.001847699999999980e-02
1.000000000000000000e+00,1.386340600000000034e-01,2.411976600000000082e-01,2.153236900000000009e+00,2.550770400000000215e+00,1.474817700000000009e+00,5.433588599999999991e-01,-6.157884300000000533e-01,-2.114898699999999965e-01,5.031622999999999513e-01,3.296841999999999828e-01,1.275053800000000015e-01,-1.412189403045367442e-01,-4.648601285567067198e-01,-1.005688811847417208e+00,-6.764643188399134255e-01,-9.745952615162726262e-01,-1.055020889929527916e+00,-1.238375659971914899e+00,-1.623353997819326100e+00,-1.237438172063352937e+00,-1.452791773324531466e+00,-9.440353022263341387e-01,-1.267363581975402553e+00,-1.528918402014148192e+00,-1.498244365947567269e+00,-1.942235457504148277e+00,-1.675125797484780632e+00,-1.639335743734384288e+00,-2.025682961857096842e+00,-2.115232657930688376e+00,-2.115521012295372927e+00,-2.151597444002631754e+00,-2.022059232918587135e+00,-2.285650519862380659e+00,-2.026905953338799193e+00,-1.766759854629911919e+00,-8.335561397298554276e-01,-1.057423963290360147e+00,-4.386862190864107003e-01,2.823904224499028670e-01,3.687537654897825590e-01,6.034525500525383945e-01,5.453916258751967394e-01,1.242989513816546765e+00,6.493001583728653658e-01,6.357936315650755121e-01,1.015995627501132592e+00,6.774163178377408112e-01,6.250739725852478834e-01,5.764685306514831797e-01,7.517563119396638571e-01,5.677296804395297602e-01,3.519402835630716098e-01,7.305089992996254278e-01,7.344729899999999922e-01,8.860418300000000302e-01,8.967024500000000398e-01,5.906367909662454396e-01,7.259934944872892260e-01,1.146615987766287592e+00,5.763292433788413938e-01,6.226032341912515200e-01,6.756456899999999655e-01,6.495702100000000367e-01,5.128947999999999841e-01,5.084448200000000195e-01,4.732174900000000184e-01,3.845143300000000153e-01,4.963513299999999795e-01,5.571945099999999762e-01,4.144144900000000242e-01,4.863619699999999768e-01,5.490009900000000220e-01,6.525613399999999897e-01,7.808000499999999677e-01,9.303921000000000552e-01,9.529920400000000402e-01,6.876384899999999911e-01,6.248330300000000115e-01,5.583059500000000508e-01,3.579273299999999880e-01,2.356621299999999974e-01,2.042856999999999867e-01,2.462394199999999866e-01,9.560355800000000515e-02,2.238896599999999903e-01,1.316054600000000074e-01,8.991038299999999650e-02,1.043861100000000042e-01,4.614156900000000033e-02,1.648557200000000111e-01,-6.474194399999999572e-02,7.992979599999999740e-02,1.628339799999999893e-01,1.250145500000000021e-01,4.391189699999999974e-01
1.000000000000000000e+00,3.160303999999999891e-01,1.034526300000000010e+00,2.525610400000000144e+00,3.902709399999999995e+00,2.393445900000000126e+00,4.192086500000000160e-01,-1.003024799999999939e+00,-1.065101199999999970e+00,-3.308989800000000092e-01,-4.634751599999999971e-01,-6.866893800000000159e-01,-9.827403399999999900e-01,-4.118959999999999844e-01,-6.905035398866632423e-01,-9.113155872994722628e-01,-5.066960480519326904e-01,-1.146441071507524612e+00,-1.064222698875766371e+00,-8.638750590308741373e-01,-1.122801359798279108e+00,-1.242144600000000043e+00,-1.551371504925071809e+00,-1.265761600000000042e+00,-1.572446500000000080e+00,-1.490558599999999956e+00,-1.146310552702208829e+00,-1.749813400000000074e+00,-1.715500199999999920e+00,-1.740986793380563391e+00,-1.781187881760307734e+00,-1.907681361601368142e+00,-1.727518410264171411e+00,-1.888647993181533646e+00,-9.459514323086636312e-01,-1.438082009493484748e+00,-8.711728022453103515e-01,-3.331863137689888843e-01,4.509480759223939428e-01,-8.636930234768031012e-02,6.704485596075261400e-01,6.525616697408336275e-01,9.036734527445100529e-01,1.120872167304594713e+00,8.104690619763385007e-01,1.306916738745674378e+00,9.466939536520869725e-01,8.215888607149637313e-01,8.315875644068685402e-01,6.088012655943724205e-01,8.632839360052381172e-01,7.198389138472361948e-01,9.249342610595082670e-01,7.238911942161384561e-01,8.014273235031217357e-01,5.739926499999999931e-01,7.740243100000000487e-01,6.031320900000000096e-01,6.493293199999999876e-01,7.065253900000000309e-01,4.653086900000000248e-01,8.248868999999999785e-01,6.555418299999999920e-01,5.570952799999999705e-01,6.362161100000000014e-01,4.762645799999999929e-01,4.641905800000000193e-01,3.713339500000000237e-01,5.429794300000000407e-01,2.213627200000000128e-01,7.206175332890227825e-01,3.369519082174044500e-01,1.935608299999999893e-01,2.528821800000000120e-01,8.063809521346350095e-01,5.626185471982833031e-01,1.305340319715968533e+00,1.030001381408120364e+00,3.401207947764334216e-01,4.801673560899246684e-01,3.728797339701866997e-01,3.803725609524530316e-02,2.522807597644562416e-01,-1.396768549172017759e-01,7.999645312498249172e-02,-4.662602899999999939e-02,2.955513099999999924e-03,-5.097319599999999840e-02,-2.243438100000000046e-01,-1.424179999999999890e-01,-5.671862200000000326e-02,-1.168938800000000056e-01,-6.806691199999999331e-02,-3.642940699999999699e-02,-1.858128300000000122e-01,-1.590202099999999952e-01,5.714876099999999931e-02
-1.000000000000000000e+00,7.314823400000000087e-01,8.358879999999999644e-01,1.008020099999999974e+00,1.662326900000000052e+00,2.361178300000000174e+00,2.511437499999999989e+00,2.165624100000000052e+00,1.769308300000000056e+00,1.441986599999999896e+00,8.547683600000000048e-01,1.292159499999999961e-01,-2.322623399999999838e-02,3.600253199999999820e-01,4.379845299999999830e-01,9.351870299999999470e-02,2.396715749451784894e-01,3.387744643217897866e-02,4.323588384480899216e-01,4.936358865683279640e-01,-1.774625599999999914e-01,-4.333030700000000124e-01,-5.145546399999999521e-01,-5.601713200000000281e-01,-5.667524099999999843e-01,-5.579685100000000286e-01,-4.673271958322739450e-01,-9.642239042976274987e-01,-8.201578123311057400e-01,-2.791267417518025207e-01,-7.945108725541669692e-01,-9.179763004870674648e-01,-9.199831966513355441e-01,-1.161879307550488516e+00,-9.956649936900396902e-01,-1.754936685730604573e+00,-1.612532592092418504e+00,-2.075986801908074941e+00,-2.048919099999999993e+00,-1.864291700000000107e+00,-1.955163399999999996e+00,-2.074155800000000216e+00,-1.867778600000000067e+00,-1.850302408941773891e+00,-1.795903941675640381e+00,-1.841343386638849555e+00,-1.740661885409887644e+00,-1.009962331584040918e+00,-1.031672193667465542e+00,-1.063232957587794569e+00,-1.008822019782239066e+00,-3.478659014405308114e-01,1.738444879490930184e-03,-4.831069233047675104e-01,-7.690618966131648748e-02,2.593691049058330922e-01,1.224819920923586880e-01,2.035507026042901735e-01,-1.196144056318645954e-01,6.061418580292557978e-01,1.562400524256065959e-01,8.867274283669582258e-02,5.306963014245904553e-01,5.933303051546281459e-01,1.646847262833633641e-01,5.478684403991392893e-01,6.660814077785036647e-01,4.869400700000000026e-01,4.188328900000000132e-01,4.674748499999999973e-01,4.772562200000000088e-01,4.778776299999999977e-01,5.819978300000000493e-01,5.948647599999999924e-01,4.807454800000000028e-01,3.031882143077870850e-01,5.222505946134525789e-01,5.161383235714753770e-01,5.758296661856320275e-01,4.029716590332839132e-01,4.447308117046997467e-01,7.515873386327703853e-01,7.072763163171593703e-01,8.295691600000000276e-01,9.550223199999999801e-01,9.211846999999999674e-01,6.496951699999999885e-01,5.257745600000000019e-01,5.971370299999999576e-01,5.686149499999999524e-01,5.173314500000000260e-01,5.970214499999999536e-01,5.943101299999999920e-01,4.595986599999999922e-01,5.051877399999999962e-01,6.565826200000000057e-01,4.904695000000000027e-01
-1.000000000000000000e+00,6.405966600000000399e-01,1.707640100000000105e+00,3.871793999999999958e+00,3.709474999999999856e+00,1.635348500000000094e+00,-4.997075300000000109e-01,3.025511100000000120e-01,1.223548400000000091e+00,8.632564499999999530e-01,8.542981600000000286e-01,7.243661300000000525e-01,-4.153023299999999973e-01,-7.083354299999999881e-01,-5.516240000000000032e-01,-5.854272400000000154e-01,-1.758378199999999891e+00,-9.821589800000000148e-01,-1.205496032808507367e+00,-1.322378999999999971e+00,-9.817208316516945477e-01,-1.933415005134945908e+00,-1.662314254418528092e+00,-2.044706432766451254e+00,-1.450967636160673813e+00,-1.976701630860095094e+00,-2.172362283695086216e+00,-2.093789595682880478e+00,-1.875653660229627429e+00,-1.804449128982000827e+00,-1.069138306625436297e+00,-1.052001738248697693e+00,-3.793526562202889085e-01,-1.265982111664531451e-01,2.409288448835487095e-01,2.082015490124028978e-01,6.163522883985743661e-01,5.942530422606764340e-01,6.164068906851511986e-01,3.493056906860489419e-01,7.568838729704174817e-01,2.024281219769566986e-01,1.213663978452524939e+00,5.554435183947769028e-01,6.114499646428268598e-01,5.261066129372555800e-01,7.675104694918069015e-01,5.459006955147434059e-01,7.597000035610259605e-01,9.464012899798213141e-01,6.354137775980224223e-01,4.234487515208156250e-01,4.448597799999999824e-01,3.537224999999999953e-01,2.700294200000000200e-01,3.025975799999999771e-01,2.744000400000000117e-01,5.353444484153375704e-01,5.684891100000000197e-02,3.181419799999999909e-01,6.444371999999999601e-02,1.459297900000000037e-01,3.611208699999999827e-01,-1.442111600000000049e-01,2.598798990230387074e-01,1.021214939523484438e-01,7.685660941019026998e-03,-2.717305459533052303e-02,7.072128917247177959e-02,-3.337183579032687586e-02,-2.788123234011782858e-01,-1.706249118962132605e-01,2.333394629568077139e-01,-1.876972078243254599e-02,-9.758302407799590572e-02,1.502559699999999991e-02,-5.344210199999999827e-02,4.747676000000000118e-01,5.424197899999999573e-01,7.857306800000000147e-01,7.739164400000000388e-01,4.542732099999999829e-01,-5.616224000000000216e-02,-9.367519700000000171e-02,-1.854018500000000069e-01,-1.975913400000000042e-01,-4.138076099999999924e-01,-1.270800300000000105e-01,-2.380581599999999909e-01,-3.625741299999999945e-01,-2.518029199999999995e-02,-2.961337890579507359e-01,-4.454390385403345781e-02,2.857984189702447164e-01,-2.182964500000000030e-01,3.529189600000000038e-01,2.931583899999999909e-01
1.000000000000000000e+00,4.931285300000000094e-01,-1.653158600000000089e-01,1.513972799999999952e-01,-1.691904800000000042e-01,-1.164291699999999985e-01,-2.915887200000000234e-01,-1.331616797065360958e+00,-2.486653277270595708e-01,-7.200584009054077361e-01,-1.337367799999999995e+00,-5.035908199999999946e-01,-1.255388399999999960e+00,-1.044339200000000023e+00,-9.007175699999999674e-01,-1.451477799999999929e+00,-1.263485699999999934e+00,-1.484637651479140175e+00,-1.542171893229371316e+00,-1.240783809215218358e+00,-1.178507955955491182e+00,-2.272514068444369428e+00,-1.691340130622856375e+00,-1.830230077660588206e+00,-1.719872519227861218e+00,-1.713754958695265396e+00,-2.139226470293901894e+00,-1.297930364978997275e+00,-1.681290494480378594e+00,-2.019653021107247870e+00,-6.640816532881406165e-01,-7.939660022557037955e-01,-6.404841399999999796e-01,-5.229414399999999796e-01,-5.285345400000000110e-02,5.758462500000000039e-02,1.035244200000000059e-01,3.730040499487592420e-01,1.459099212035734894e-01,7.992341910853109077e-01,-1.604345112811250973e-01,1.177501578448122838e-01,2.100255432208601447e-01,4.744492918336808418e-01,6.053726825963574587e-01,9.404519520033968738e-02,5.200736390347657778e-01,5.079453254097592296e-01,4.558561466873174983e-01,1.874603295062825248e-01,4.684856146247962094e-01,2.929462999999999928e-01,2.897305700000000206e-01,4.432666100000000053e-01,4.126691599999999793e-01,2.024936200000000130e-01,2.928398999999999863e-01,5.220139299999999594e-01,6.728781799999999924e-01,8.909602599999999484e-01,4.013042299999999840e-01,2.873983399999999744e-01,2.268983400000000039e-01,3.478747400000000156e-01,5.380535600000000418e-01,3.357731800000000044e-01,7.066485399999999917e-01,8.743417100000000497e-01,7.813247573554312764e-01,1.076140004845929310e+00,7.766152845788176773e-01,4.496464129298929913e-01,2.426169420022810108e-01,-8.135994221607098509e-02,5.517367416086860210e-02,1.172106499999999996e-01,3.178757599999999794e-02,2.844648200000000071e-01,-7.769895921450187259e-02,1.968839540935143628e-01,5.709151468082740433e-01,6.308814516419050666e-02,5.672437114415035397e-01,3.245238094472763235e-01,1.453530427935743052e-01,7.829701290819304216e-01,6.477276895202651597e-01,4.475130299999999783e-01,4.572866099999999823e-01,7.596194200000000452e-01,8.396174499999999874e-01,2.079443700000000117e+00,3.230255099999999935e+00,2.759804599999999830e+00,2.422561200000000081e+00,1.240436400000000106e+00,1.849694500000000075e-01
