1.000000000000000000e+00,1.598220599999999880e-01,1.242015899999999951e+00,2.244613800000000214e+00,2.107151086122734718e+00,1.481620500000000007e+00,-2.770218612543843273e-01,-2.081308839622330042e-01,4.312497874118062513e-01,-4.551853301944793623e-02,2.209243916689815901e-01,5.117344466754664145e-01,-3.019084697576958076e-01,-9.518291700822454349e-01,-9.292559990572052397e-01,-8.955370893801640753e-01,-9.721722052002008674e-01,-8.042185250780303774e-01,-1.286013771483806467e+00,-1.198280391647898346e+00,-1.143299822330856585e+00,-1.460833835176684303e+00,-1.707057914312094082e+00,-1.516099605691721752e+00,-1.482133690297199990e+00,-2.093893551806082165e+00,-1.896211121735388527e+00,-1.854591107312054010e+00,-2.486506470790754264e+00,-2.092965553708151738e+00,-2.264231167930385702e+00,-1.881810358813264195e+00,-2.213262266106009957e+00,-2.200228976606874554e+00,-2.393833281314872163e+00,-1.889510718143179835e+00,-1.165019761145618560e+00,-9.151424241521539660e-01,-9.692419387476156611e-01,-2.915324104216688861e-01,-6.009971613694137932e-02,8.800823509836047664e-02,3.127721566084057381e-01,6.363060020794496507e-01,6.956060859028377896e-01,6.547442312958441368e-01,8.653737472591351843e-01,2.145207262933988002e-01,5.345554517002020223e-01,4.181716048480936254e-01,9.241200993627819438e-01,5.676361458312433328e-01,4.130359978975645663e-01,7.170293963703486817e-01,5.945168597211243355e-01,3.211290900000000059e-01,5.501160457585476671e-01,7.150983469959075745e-01,7.650727044987611913e-01,4.959829333041661514e-01,5.296227559450943367e-01,-4.096383830170302609e-03,4.349722120962786764e-01,3.144536502112387222e-01,5.862099682234702680e-01,5.147370161300119928e-01,1.182068419009446592e-02,5.248759790709194295e-01,5.435692857107503606e-01,6.463035519596880274e-01,5.612124113643068846e-01,5.823438245419333414e-01,4.558761584054908389e-01,6.571744306495423960e-01,9.356874148359882737e-01,1.033707524907448772e+00,7.425397811062058873e-01,1.029653296976638766e+00,1.315373207332314331e+00,6.937742163025810704e-01,9.042104002242967731e-01,7.143796799999999614e-01,6.544293100000000418e-01,5.645484699999999689e-01,4.765597200000000200e-01,5.805974699999999489e-01,5.569790100000000521e-01,4.698088200000000159e-01,3.969433700000000176e-01,4.290709323100470596e-01,3.253565970051920941e-01,5.355371316549273342e-01,5.606472399999999912e-01,5.797891299999999859e-01,5.787472399999999961e-01,6.941346699999999537e-01,7.159935400000000394e-01
-1.000000000000000000e+00,2.680213999999999874e+00,2.865276099999999992e+00,2.872975199999999951e+00,3.398518987121715185e+00,2.743266676006349769e+00,1.601986057220765147e+00,9.184754560095075293e-01,-3.105384553863145269e-01,-3.765715301244757507e-01,-5.221748344987799939e-01,-4.304479698533510978e-01,-7.929129779800262456e-01,-9.266218096633060952e-01,-9.070964363143103615e-01,-6.411710197922139143e-01,-1.517646474157543723e+00,-1.245945700000000045e+00,-1.114651684100435469e+00,-9.869425123745835249e-01,-1.510662732987364532e+00,-1.346750300961015334e+00,-1.582251056711506898e+00,-1.697467443937940690e+00,-1.580035695524118600e+00,-1.201929532871112150e+00,-1.463063094269478004e+00,-1.111986510905423220e+00,-1.362309778922762504e+00,-1.136441120698424401e+00,-1.079050971320282271e+00,-5.475128023860720283e-01,-4.240394189565711014e-01,-1.114219844724311653e-01,2.846767173155197450e-01,4.732467605514061315e-01,7.994496824795579437e-01,6.444273208060632419e-01,4.755006320401463094e-01,8.049367173173459511e-01,9.154394514615472600e-01,8.184553983620217465e-01,3.207704865512233106e-01,5.854304983631232195e-01,7.585603694615301595e-01,7.653843526133302655e-01,6.520733723892859768e-01,4.026578674321743545e-01,2.030162694473165441e-01,6.540453397547077996e-01,5.252961469733162803e-01,6.246983908232540683e-01,5.899511470132786650e-01,1.239195622997617097e+00,4.892479245294331092e-01,6.061598262764689160e-01,5.839552857723273593e-01,7.288795316678735592e-01,4.474556983371393848e-01,8.942658878761348129e-01,4.882152398783385916e-01,4.381188282833718972e-01,4.810774263761642411e-01,5.124970811970607221e-01,-1.165809510564964346e-01,-9.948923698159643780e-02,1.466681795207645522e-01,-4.666662384564950750e-01,-1.452670100000000020e-01,-2.278335499999999958e-01,-1.943266300000000002e-01,-2.184622900000000034e-01,-2.942469099999999727e-01,-2.873955599999999944e-01,-2.740141799999999961e-01,-2.531472000000000167e-01,-6.406672432951048268e-01,5.529687377119341107e-04,-9.530662529364167801e-01,-3.048413300000000214e-01,-3.747101299999999746e-01,-3.942271900000000051e-01,-3.392290900000000109e-01,-2.841831300000000060e-01,-3.468264999999999820e-01,-5.486419818463006415e-01,-3.227920699999999865e-01,-3.537063663248559142e-01,-2.210678403808853387e-01,-4.483913161235845157e-01,2.231545555886041698e-01,-1.651397695986410175e-01,-3.053000827498209002e-01,-3.458262010135759734e-01,-1.253089241010169885e-01,6.848090840925902256e-02,4.815223767676071742e-01
1.000000000000000000e+00,3.642010400000000175e-02,1.833715100000000042e+00,3.117222500000000007e+00,1.812394300000000014e+00,1.286245000000000083e+00,-1.666440799999999861e-02,-1.013013729211051484e+00,-1.920329484318721025e-02,3.785768199999999806e-01,8.044543600000000558e-03,-2.945573258113423076e-01,2.609369676403382465e-01,-6.039616098065158090e-01,-1.072135341260269215e+00,-3.894646003772105902e-01,-6.799526098109176520e-01,-1.278173828382211052e+00,-8.532905295788968392e-01,-8.191442990543186253e-01,-1.447675228981814666e+00,-8.829475134814496196e-01,-1.080624363723874382e+00,-1.386004717204069037e+00,-1.634352826920224988e+00,-1.575998756838646209e+00,-1.529145217609896301e+00,-1.610966005477421747e+00,-1.740321381300636183e+00,-1.472953038926458458e+00,-2.453931933823495726e+00,-1.556477714112913802e+00,-1.926745726326919428e+00,-1.726495926680721604e+00,-1.542412500888811433e+00,-1.942405111917729688e+00,-1.288609411463312204e+00,-7.437956800970429994e-01,-7.678889790069068910e-01,-3.580776725435502739e-01,3.546368326248143799e-01,-3.769115989472782147e-02,2.199062335603972629e-01,1.152071644951790486e+00,6.105725008699339762e-01,7.868604247783179684e-01,1.198217353244396044e+00,1.342593281331093014e+00,6.264522765518960590e-01,6.486510732949031244e-01,1.175860940951903411e+00,9.171721199194639018e-01,8.391003145354619663e-01,1.574322058638666366e-01,1.094960662734194345e+00,7.585564588466279234e-01,6.539957030070201460e-01,1.011397169239996119e+00,9.306762712693138484e-01,1.243613058592449638e+00,4.111572107478561611e-01,6.739472500418852707e-01,8.460584477259539549e-01,7.149552209150650262e-01,7.113166596805309272e-01,6.753837983076917961e-01,8.241649699999999967e-01,7.006349498335979753e-01,9.936071623206101933e-01,7.066162048564095244e-01,2.089238503359601151e-01,4.833326568688285918e-01,4.955162380066689409e-01,1.127682766732642228e-01,9.001110021475779988e-01,9.723007869605215792e-01,6.427253143384383804e-01,1.074525426022353347e+00,5.685828374451700196e-01,5.490616159236669791e-01,2.978322525234894935e-01,1.696571099999999999e-01,6.870095205091706347e-01,7.731227799999999817e-02,-4.985622499999999707e-02,2.801005838208031617e-01,3.936617962160703366e-01,-7.180849899999999786e-02,3.866121909890516961e-01,9.042213887356659319e-02,-3.344979129034293952e-01,7.010943499999999773e-02,-1.237691199999999964e-01,-1.228052599999999994e-01,-2.673172099999999995e-02,-1.416888099999999984e-01,2.001847699999999980e-02
1.000000000000000000e+00,1.386340600000000034e-01,2.411976600000000082e-01,2.153236900000000009e+00,2.550770400000000215e+00,1.474817700000000009e+00,5.433588599999999991e-01,-6.966568798424209730e-01,-1.450021162299042210e-01,8.309826896846781441e-01,2.381402580945686520e-01,2.551209617257680362e-01,-1.412189403045367442e-01,-4.648601285567067198e-01,-1.005688811847417208e+00,-6.764643188399134255e-01,-9.745952615162726262e-01,-1.055020889929527916e+00,-1.238375659971914899e+00,-1.623353997819326100e+00,-1.237438172063352937e+00,-1.452791773324531466e+00,-9.440353022263341387e-01,-1.267363581975402553e+00,-1.528918402014148192e+00,-1.498244365947567269e+00,-1.942235457504148277e+00,-1.675125797484780632e+00,-1.639335743734384288e+00,-2.025682961857096842e+00,-2.115232657930688376e+00,-2.115521012295372927e+00,-2.151597444002631754e+00,-2.022059232918587135e+00,-2.285650519862380659e+00,-2.026905953338799193e+00,-1.766759854629911919e+00,-8.335561397298554276e-01,-1.057423963290360147e+00,-4.386862190864107003e-01,2.823904224499028670e-01,3.687537654897825590e-01,6.034525500525383945e-01,5.453916258751967394e-01,1.242989513816546765e+00,6.493001583728653658e-01,6.357936315650755121e-01,1.015995627501132592e+00,6.774163178377408112e-01,6.250739725852478834e-01,5.764685306514831797e-01,7.517563119396638571e-01,5.677296804395297602e-01,3.519402835630716098e-01,7.305089992996254278e-01,8.328474287774056961e-01,9.651341101741505168e-01,9.741305751463679163e-01,5.906367909662454396e-01,7.259934944872892260e-01,1.146615987766287592e+00,5.763292433788413938e-01,6.226032341912515200e-01,3.100147684978457607e-01,9.118631905376017865e-01,2.800625620732446475e-01,5.410515806929095950e-01,4.732174900000000184e-01,3.845143300000000153e-01,4.963513299999999795e-01,5.571945099999999762e-01,4.144144900000000242e-01,4.863619699999999768e-01,5.490009900000000220e-01,6.525613399999999897e-01,6.222042721567568879e-01,6.385456971325167430e-01,7.770378608398572640e-01,5.664812511345779233e-01,5.462445405767522022e-01,5.464953226754071247e-01,7.308051739855672135e-01,4.051849245290088386e-01,2.420326851595692719e-01,1.310594136054611669e-01,-2.523293390323252394e-01,3.592188035833199233e-01,2.826360394695038858e-01,4.383590839663498162e-01,3.098704518208040826e-01,9.945165005128438207e-03,3.071369985628810695e-01,-6.474194399999999572e-02,7.992979599999999740e-02,1.628339799999999893e-01,1.250145500000000021e-01,4.391189699999999974e-01
1.000000000000000000e+00,3.160303999999999891e-01,1.034526300000000010e+00,2.525610400000000144e+00,3.902709399999999995e+00,2.393445900000000126e+00,4.192086500000000160e-01,-1.003024799999999939e+00,-1.065101199999999970e+00,-3.308989800000000092e-01,-4.634751599999999971e-01,-4.517084593245208057e-01,-9.086997356530561731e-01,-2.669841243852127954e-01,-6.905035398866632423e-01,-9.113155872994722628e-01,-5.066960480519326904e-01,-1.146441071507524612e+00,-1.064222698875766371e+00,-8.638750590308741373e-01,-1.122801359798279108e+00,-1.140924266655118480e+00,-1.551371504925071809e+00,-9.622657331086457155e-01,-1.415171544561820038e+00,-1.282256998790469504e+00,-1.146310552702208829e+00,-2.000481566669715772e+00,-1.866240879144216880e+00,-1.740986793380563391e+00,-1.781187881760307734e+00,-1.907681361601368142e+00,-1.727518410264171411e+00,-1.888647993181533646e+00,-9.459514323086636312e-01,-1.438082009493484748e+00,-8.711728022453103515e-01,-3.331863137689888843e-01,4.509480759223939428e-01,-8.636930234768031012e-02,6.704485596075261400e-01,6.525616697408336275e-01,9.036734527445100529e-01,1.120872167304594713e+00,8.104690619763385007e-01,1.306916738745674378e+00,9.466939536520869725e-01,8.215888607149637313e-01,8.315875644068685402e-01,6.088012655943724205e-01,8.632839360052381172e-01,7.198389138472361948e-01,9.249342610595082670e-01,7.238911942161384561e-01,8.014273235031217357e-01,5.265036185091058751e-01,2.548666556424280527e-01,5.204829025108805851e-01,1.148967598274269974e+00,7.065253900000000309e-01,6.021049301876568727e-01,8.476000182674278127e-01,7.941562758752496176e-01,5.468355112611477109e-01,7.494563017717160713e-01,5.751777566645660533e-01,2.874455722807621738e-01,2.394590751696674680e-01,4.310362017672217938e-01,1.440892608342125847e-02,7.206175332890227825e-01,3.369519082174044500e-01,-2.460647304292227500e-01,3.455822050539038015e-01,8.063809521346350095e-01,5.626185471982833031e-01,1.305340319715968533e+00,1.030001381408120364e+00,3.401207947764334216e-01,4.801673560899246684e-01,3.728797339701866997e-01,3.803725609524530316e-02,2.522807597644562416e-01,-1.396768549172017759e-01,7.999645312498249172e-02,-3.057120661563140773e-01,2.174797879788894772e-01,1.459744823714000106e-01,-4.272561648941672341e-02,-1.424179999999999890e-01,-5.671862200000000326e-02,-1.168938800000000056e-01,-6.806691199999999331e-02,-3.642940699999999699e-02,-1.858128300000000122e-01,-1.590202099999999952e-01,5.714876099999999931e-02
-1.000000000000000000e+00,7.314823400000000087e-01,8.358879999999999644e-01,1.008020099999999974e+00,1.758697781151067119e+00,2.361178300000000174e+00,2.511437499999999989e+00,2.165624100000000052e+00,2.152062496400627634e+00,1.441986599999999896e+00,8.547683600000000048e-01,-2.664460907955101820e-02,2.923427487580662620e-01,5.399279369503638959e-01,4.789833723239143026e-01,1.805842432453741431e-01,2.396715749451784894e-01,3.387744643217897866e-02,4.323588384480899216e-01,4.936358865683279640e-01,1.113679897444647127e-01,-4.032042419186677162e-01,-5.738995640089412653e-01,-5.601713200000000281e-01,-2.489277497486684920e-01,-6.780211577708984416e-01,-4.673271958322739450e-01,-9.642239042976274987e-01,-8.201578123311057400e-01,-2.791267417518025207e-01,-7.945108725541669692e-01,-9.179763004870674648e-01,-9.199831966513355441e-01,-1.161879307550488516e+00,-9.956649936900396902e-01,-1.754936685730604573e+00,-1.612532592092418504e+00,-2.075986801908074941e+00,-2.271501763283068520e+00,-1.864291700000000107e+00,-1.955163399999999996e+00,-1.656459430443377290e+00,-1.921475333229102134e+00,-1.850302408941773891e+00,-1.795903941675640381e+00,-1.841343386638849555e+00,-1.740661885409887644e+00,-1.009962331584040918e+00,-1.031672193667465542e+00,-1.063232957587794569e+00,-1.008822019782239066e+00,-3.478659014405308114e-01,1.738444879490930184e-03,-4.831069233047675104e-01,-7.690618966131648748e-02,2.593691049058330922e-01,1.224819920923586880e-01,2.035507026042901735e-01,-1.196144056318645954e-01,6.061418580292557978e-01,1.562400524256065959e-01,8.867274283669582258e-02,5.306963014245904553e-01,5.933303051546281459e-01,1.646847262833633641e-01,5.478684403991392893e-01,6.660814077785036647e-01,8.034375877766002372e-01,4.188328900000000132e-01,4.674748499999999973e-01,1.858336060833187808e-03,6.395076065084948080e-01,5.716447479236240747e-01,5.948647599999999924e-01,3.344097681135073108e-01,3.031882143077870850e-01,5.222505946134525789e-01,5.161383235714753770e-01,5.758296661856320275e-01,4.029716590332839132e-01,4.447308117046997467e-01,7.515873386327703853e-01,7.072763163171593703e-01,1.233962993952053555e+00,9.550223199999999801e-01,9.211846999999999674e-01,6.496951699999999885e-01,5.257745600000000019e-01,5.971370299999999576e-01,4.497399410594214997e-01,8.735834886861695292e-01,7.744285768101969447e-01,4.746387666241939640e-01,3.614229617328588162e-01,9.046863203116550789e-01,2.795850128383250421e-01,6.392931428447032882e-01
-1.000000000000000000e+00,6.405966600000000399e-01,2.079440821510556425e+00,4.122980790320208477e+00,4.056132903549883650e+00,1.704268867055765746e+00,-5.302709038446719036e-01,9.851769201686333410e-02,1.274413231201935170e+00,8.632564499999999530e-01,8.542981600000000286e-01,7.243661300000000525e-01,-4.153023299999999973e-01,-7.083354299999999881e-01,-2.031797596779505444e-02,-5.854272400000000154e-01,-1.758378199999999891e+00,-1.134608193728439129e+00,-1.205496032808507367e+00,-1.591824119669266846e+00,-9.817208316516945477e-01,-1.933415005134945908e+00,-1.662314254418528092e+00,-2.044706432766451254e+00,-1.450967636160673813e+00,-1.976701630860095094e+00,-2.172362283695086216e+00,-2.093789595682880478e+00,-1.875653660229627429e+00,-1.804449128982000827e+00,-1.069138306625436297e+00,-1.052001738248697693e+00,-3.793526562202889085e-01,-1.265982111664531451e-01,2.409288448835487095e-01,2.082015490124028978e-01,6.163522883985743661e-01,5.942530422606764340e-01,6.164068906851511986e-01,3.493056906860489419e-01,7.568838729704174817e-01,2.024281219769566986e-01,1.213663978452524939e+00,5.554435183947769028e-01,6.114499646428268598e-01,5.261066129372555800e-01,7.675104694918069015e-01,5.459006955147434059e-01,7.597000035610259605e-01,9.464012899798213141e-01,6.354137775980224223e-01,4.234487515208156250e-01,1.721636522647010947e-01,2.748778510604029668e-01,2.700294200000000200e-01,6.238388517915067766e-01,-6.808120277317458724e-02,5.353444484153375704e-01,5.684891100000000197e-02,3.181419799999999909e-01,2.266533265068178538e-01,-8.571957851751327295e-02,2.521270690420735483e-01,-1.260147504760479875e-01,2.598798990230387074e-01,1.021214939523484438e-01,7.685660941019026998e-03,-2.717305459533052303e-02,7.072128917247177959e-02,-3.337183579032687586e-02,-2.788123234011782858e-01,-1.706249118962132605e-01,2.333394629568077139e-01,-1.876972078243254599e-02,-9.758302407799590572e-02,1.040169895225184910e-01,8.944734020449962575e-02,4.565842240527937523e-01,5.424197899999999573e-01,7.857306800000000147e-01,1.010657112323995133e+00,4.542732099999999829e-01,-5.616224000000000216e-02,-9.367519700000000171e-02,-1.854018500000000069e-01,-1.975913400000000042e-01,-4.138076099999999924e-01,-1.184980601021119323e-01,1.108221259838240713e-02,-7.914174671254486926e-02,9.795051590413636489e-02,-2.961337890579507359e-01,-4.454390385403345781e-02,2.857984189702447164e-01,-1.973863878887785472e-01,6.438648705246172721e-01,2.991146542604490310e-01
1.000000000000000000e+00,4.931285300000000094e-01,-1.653158600000000089e-01,1.513972799999999952e-01,1.141829826153354654e-01,-3.499334344093726346e-01,-9.473835284931025891e-02,-1.331616797065360958e+00,-2.486653277270595708e-01,-7.200584009054077361e-01,-1.384488932331676692e+00,-6.555990664505337850e-01,-1.116163178268563261e+00,-1.196164458988763002e+00,-7.359172812170088340e-01,-1.512571512170136856e+00,-1.236100224800929626e+00,-1.484637651479140175e+00,-1.542171893229371316e+00,-1.240783809215218358e+00,-1.178507955955491182e+00,-2.272514068444369428e+00,-1.691340130622856375e+00,-1.830230077660588206e+00,-1.719872519227861218e+00,-1.713754958695265396e+00,-2.139226470293901894e+00,-1.297930364978997275e+00,-1.681290494480378594e+00,-2.019653021107247870e+00,-6.640816532881406165e-01,-7.939660022557037955e-01,-8.304699652809097721e-01,-3.557435976895247931e-01,1.281549072566597058e-01,2.043083470417378644e-01,-7.910188121940303629e-03,3.730040499487592420e-01,1.459099212035734894e-01,7.992341910853109077e-01,-1.604345112811250973e-01,1.177501578448122838e-01,2.100255432208601447e-01,4.744492918336808418e-01,6.053726825963574587e-01,9.404519520033968738e-02,5.200736390347657778e-01,5.079453254097592296e-01,4.558561466873174983e-01,1.874603295062825248e-01,4.684856146247962094e-01,5.012151289175676983e-01,1.923219885464209078e-01,6.203152369997932958e-01,4.126691599999999793e-01,2.024936200000000130e-01,2.928398999999999863e-01,5.220139299999999594e-01,6.728781799999999924e-01,8.909602599999999484e-01,4.013042299999999840e-01,2.873983399999999744e-01,-1.184798953954298295e-01,3.478747400000000156e-01,3.679078914177122406e-01,4.014131681214195835e-01,5.779769526414298975e-01,1.312442640302539321e+00,7.813247573554312764e-01,1.076140004845929310e+00,7.766152845788176773e-01,4.496464129298929913e-01,2.426169420022810108e-01,-8.135994221607098509e-02,5.517367416086860210e-02,2.231314548234352158e-01,3.178757599999999794e-02,3.216675866755363544e-01,-7.769895921450187259e-02,1.968839540935143628e-01,5.709151468082740433e-01,6.308814516419050666e-02,5.672437114415035397e-01,3.245238094472763235e-01,1.453530427935743052e-01,7.829701290819304216e-01,6.477276895202651597e-01,7.249721198358828333e-01,3.068737611982438329e-01,9.469690131768946362e-01,5.974773466676296385e-01,2.079443700000000117e+00,3.230255099999999935e+00,2.759804599999999830e+00,2.422561200000000081e+00,1.240436400000000106e+00,1.849694500000000075e-01
1.000000000000000000e+00,1.076058900000000040e+00,1.472993199999999892e+00,1.585360899999999962e+00,2.593771999999999966e+00,3.272332200000000135e+00,2.710204373707844283e+00,2.029998296479686104e+00,1.117535900000000026e+00,2.541548100000000088e-01,-1.714617099999999894e-01,-1.583040199999999897e-01,-1.324144299999999996e-01,-1.652066199999999846e-02,-2.847606199999999990e-02,-1.832821585509994411e-01,5.442600834634567231e-02,-8.281447596803444000e-01,-5.965662619635485608e-01,-7.448950784483461263e-01,-1.299816235861557701e+00,-1.027809041724679906e+00,-1.408985214738788239e+00,-1.164261277699366381e+00,-1.002940010996559828e+00,-1.497982523536391497e+00,-1.173143675904257499e+00,-1.184542642457525830e+00,-8.056614537123198971e-01,-1.359571598713068319e+00,-1.000534698243914056e+00,-1.190820584677587224e+00,-1.235683848992555456e+00,-1.320682006994206237e+00,-1.529219661714005696e+00,-1.815932169177923550e+00,-1.417361863248315590e+00,-1.306066233840631918e+00,-1.717265663475252335e+00,-1.407190541160516339e+00,-1.452927049093144740e+00,-8.549317188615567220e-01,-1.796382953352493095e+00,-1.012029400000000079e+00,-6.945335099999999651e-01,-3.963514927148230060e-01,-5.455227878569411937e-01,1.037146113444200879e-01,3.996563702232366344e-01,2.117572157071699601e-01,1.410946256023670187e-01,2.737776770230980761e-01,5.270201590243194234e-01,8.575901307722259004e-01,3.401772854864466566e-01,3.543007985401888660e-01,2.370267773654574639e-01,4.827903019904015158e-01,4.081024881092049084e-01,1.617964800252528756e-01,3.696083116005414726e-01,4.854101830079874391e-01,1.427942803736513555e-01,1.184511452173772905e-01,1.665181767528140649e-02,-1.734551064509904372e-01,3.527580251491236885e-01,3.905794718558181500e-01,1.486642177609894810e-01,1.622409506997596340e-02,6.962808455416290565e-01,1.675973603145595736e-01,-1.411679841133338664e-01,4.360351724234255988e-01,1.038343599999999922e+00,1.224477999999999955e+00,1.085223379814286737e+00,1.346647199218003133e+00,8.237265348239998231e-01,1.218944134638781707e+00,4.860520730963827640e-01,2.333611610472089426e-01,7.763206082624598547e-01,6.282150606859138176e-01,5.785452088436722207e-01,4.921354651049819617e-01,4.443899700000000230e-01,6.981805327894311519e-01,8.205085807993857117e-01,1.903203126528138500e-01,2.416810440211045741e-01,3.491087748902600985e-01,6.600560369421049067e-01,-2.817204667746919799e-02,-2.241834575589641831e-01,2.323010500000000089e-01,1.127158000000000049e-01
1.000000000000000000e+00,7.566809500000000188e-01,1.993937400000000082e+00,2.918818700000000099e+00,1.631461100000000108e+00,7.894844560838086556e-02,-9.403330123733943946e-01,-1.215970440633137750e+00,-2.327418400000000054e-01,-5.726933699078242679e-01,-5.085034403771778733e-01,-3.467718796518277635e-01,-3.712927778989331684e-01,-3.920012333007019678e-01,-1.425413120317422955e+00,-1.222329833154558010e+00,-1.287253447957598773e+00,-1.067794335833014641e+00,-1.468054971594954017e+00,-1.334036148958086532e+00,-1.056403428280230372e+00,-1.380341933801135124e+00,-1.524704857710544648e+00,-1.661139244858539588e+00,-1.875118936893039656e+00,-1.148488814451271933e+00,-1.590723624144184445e+00,-2.019483060465748547e+00,-1.462343111374120541e+00,-1.941020029858318896e+00,-2.222172064311171535e+00,-2.076615593519107961e+00,-1.407507933567950342e+00,-1.237908125221946376e+00,-1.109153097363355434e+00,-1.614781596138967323e+00,-1.117763563951429839e+00,-3.028756463121387021e-01,-1.915516898577751537e-02,-1.882194087331521826e-01,5.743952133520529024e-01,4.323204456939951923e-01,5.029257350850420138e-01,7.031033472408192431e-01,6.151442495694423584e-01,7.963327361183999420e-01,9.924473711508435825e-01,3.135021343205502964e-01,7.358506394381515436e-01,1.023991917896267756e+00,7.447412860533197954e-01,6.511621194153465186e-01,7.919347605956728042e-01,1.220128147089307724e+00,6.929873724756816511e-01,5.883128516149258580e-01,7.513707633151431864e-01,1.019670977673400092e+00,5.267363662362634091e-01,7.211288680433255438e-01,7.906760841632032299e-01,6.951983807358964595e-01,8.058236131484547426e-01,7.677399507956772506e-01,7.061003239144625354e-01,7.463975600000000155e-01,8.187734199999999740e-01,3.898778399999999755e-01,6.011577000000000170e-01,6.262049899999999614e-01,5.254523599999999517e-01,5.434753900000000026e-01,3.865026245995117349e-01,4.857187174956472675e-01,1.083829430406736849e+00,3.958385341250469924e-01,7.618508214014203528e-01,7.929189561930726216e-01,4.754449734859663712e-01,9.776917585114373033e-01,4.776183220815388708e-01,5.320475366503033543e-01,3.317360651764136303e-01,1.519089488317363901e-01,1.417510833424923122e-01,8.710089655703162625e-02,6.904695955252848627e-01,-4.104117416742714131e-03,-6.057350989449533651e-01,1.041531469869309556e-01,2.213476699999999964e-01,3.213583400000000201e-01,1.729843500000000089e-01,-2.708667000000000158e-01,1.746399499999999883e-01,3.778466200000000219e-01,-4.540364799999999784e-02
1.000000000000000000e+00,1.615680599999999911e+00,2.624588000000000143e+00,1.699907599999999963e+00,1.675765200000000066e+00,2.981162099999999926e-01,2.173639200000000021e-02,8.761907399999999679e-01,6.468895000000000062e-01,4.107475999999999905e-01,1.592511165181296207e-01,-4.371012133871813310e-01,-7.015975755988015372e-01,-6.686923227409585779e-01,-1.191575639856408797e+00,-7.406385536698854022e-01,-8.970305450076079268e-01,-1.140038058044618330e+00,-1.444450276954276857e+00,-1.479487816234906994e+00,-1.116967399623447932e+00,-1.453982771188979894e+00,-1.779355894598398269e+00,-1.701011769777504901e+00,-1.789244909487514024e+00,-1.656030216567500046e+00,-2.044346134999743381e+00,-2.170922677238660725e+00,-2.494191101149832779e+00,-1.926352478891282693e+00,-2.249633624261642595e+00,-2.178404685371760241e+00,-2.061611495376405756e+00,-2.267986133760434786e+00,-1.522237179918880301e+00,-1.634736353523087660e+00,-9.510830649542033610e-01,-5.190427982553836861e-01,-2.467316313780588410e-01,5.322202834055618226e-01,5.294427509182174640e-01,8.756763907574829364e-01,4.971837710874411620e-01,6.151936948255808391e-01,3.914646679910149807e-01,3.984923598024394109e-01,8.776150865172939186e-01,5.048409336315375917e-01,6.649445914046877570e-01,7.575024729551997904e-01,5.846640476127813457e-01,8.418058697858912254e-01,2.160183582492722354e-01,5.677982205373935942e-01,3.500202549639053196e-01,9.368611282792725925e-01,5.315581588329636453e-01,6.167916622172514574e-01,3.053946311069352104e-01,8.963004248843770005e-01,2.993935202395304751e-01,5.282233941014211620e-01,1.118522111377532102e+00,5.131903481739105155e-01,4.845461639811921017e-01,5.597602815146489608e-01,5.910371728664955970e-01,2.880213227760828332e-01,2.270336652016153867e-01,3.333311988197474318e-01,4.851690499999999906e-01,4.963989600000000002e-01,4.030210699999999813e-01,5.417118399999999445e-01,6.390034700000000178e-01,7.268056296144671524e-01,1.020814962597313524e+00,7.493985864785573936e-01,4.142749598290320079e-01,6.048742853985282775e-01,7.987410585762420023e-01,3.779178326045996017e-01,5.930843436295509807e-01,2.570685438719404470e-01,1.871520911757196814e-01,1.345891003976147360e-01,3.934990774653175927e-01,5.878083959785291857e-01,-1.345494240918253537e-01,2.921622107103969412e-01,4.016035001665363424e-03,4.262774461315835817e-01,2.240227200000000085e-01,2.399317300000000097e-01,1.470615899999999920e-01,2.365344600000000019e-01,4.608080099999999901e-01
